y_true,y_pred,y_proba
0,0,0.30972840397993867
0,0,0.00730398082118515
0,0,0.41259955270234794
0,0,0.4715635579594912
0,0,0.06616499721347419
0,0,0.00020724490668741323
0,0,0.03194709210070706
0,0,0.08377074604465673
0,0,0.07710289588636554
0,0,0.01995990563837764
0,0,0.4520969679169435
0,0,0.058690925955975734
0,0,0.023638620615798182
0,0,0.041929890267699506
0,0,0.005119268289666832
0,0,0.3419673617646752
0,0,0.006075891568263573
0,0,0.0120262001175517
0,0,0.010956665793116906
0,0,0.006337356460088296
0,0,0.007757069641772357
0,0,0.004882150600140721
0,0,0.004227993612391214
1,1,0.9999966804291738
0,0,0.013499221933307015
0,0,0.00036915646354651133
0,0,0.022366579993558566
0,0,0.030025882644020153
0,0,0.010451738397357599
0,0,0.053866609820945946
0,0,0.18929379038713381
0,0,0.00029142151234271056
1,1,0.9999977168367039
1,1,0.9110058901078264
1,1,0.9336666569985731
0,0,0.015372694722505005
0,0,0.029699337927396516
0,0,0.025975577561912756
0,0,0.2239747750511781
1,1,0.9525529549609184
1,1,0.9747408982502594
0,0,0.026249112830871498
0,0,0.0021946760773578176
0,1,0.5775137107009355
1,1,0.9646008430003506
0,0,0.12653313807317826
0,0,0.009229576522500171
0,0,0.25044622392116667
0,0,0.049636126875448036
0,0,0.028906637500911
0,0,0.023995416907713195
1,1,0.801858526177541
0,0,0.04809915252084628
0,0,0.032991261695884164
0,0,0.45207089796590294
0,0,5.276258862894157e-05
0,0,0.06995053580317566
0,0,0.0010486106185664315
0,0,0.3252457185503705
0,0,0.05288096987163661
1,1,0.9999985843625584
0,0,0.00034809327294473957
0,0,0.059995419131768035
0,0,0.025833431617702355
1,1,0.9999966804291738
0,0,0.05134173998674154
0,0,0.3085274492272132
0,0,0.0007736961883212651
0,0,0.0062320995958537505
0,0,0.048086957127083586
1,1,0.9379035160700505
0,0,0.07532527942299605
0,0,0.171447938424222
0,0,0.4296566355331808
0,0,0.007775845989719836
0,0,0.0681073895404255
0,0,0.03742553859678804
0,0,0.2899765056590956
0,0,0.03305603316896705
0,0,0.007173841723156561
0,0,0.012561862867172424
0,0,0.05006001521605691
0,0,0.25044622392116667
1,1,0.9999711227471664
0,0,0.3640751490918579
1,1,0.9999985843625584
1,1,0.9999957589384425
1,1,0.9807603498590227
1,1,0.9999967418747816
0,0,0.009926811273619942
0,0,0.0042177569161705245
1,0,0.12794851561496892
0,0,0.006242959615768123
0,0,0.03019871160390874
0,0,0.003912864389346609
0,0,0.009763195775641604
0,0,0.0038917796146405287
0,0,0.04333671718115965
0,0,0.06429553538030884
0,0,0.015434624154750788
1,1,0.9953834753845433
0,0,0.31860104892266655
0,1,0.5932520028704911
1,1,0.9999860505288253
0,0,0.03676854259182267
0,0,0.020013239661619834
0,0,0.01024100108003194
0,0,0.14911679318773802
1,1,0.999998765996982
0,0,0.007392269527437168
0,0,0.020323800063176863
0,0,0.03797713790526755
0,0,0.01726385801686973
0,0,0.016312137514229493
0,1,0.5160057304568518
0,0,0.110340276956121
0,0,0.37650359408843415
0,0,0.11604236269203144
0,0,0.2121983991034381
0,0,0.011561081275063176
0,0,0.15116451748009835
0,0,0.04948513141794904
0,0,0.04145805063177231
0,0,0.06415683894433402
0,0,0.014185514892590964
0,0,0.007993464200959087
1,0,0.40242295170865655
1,1,0.9999974214555729
1,1,0.991914689131653
1,1,0.9772834549591317
0,0,0.01472624291490404
0,0,0.11952812215420469
0,0,0.37650359408843415
0,0,0.007655981889322423
1,1,0.9999974214555729
1,1,0.9999966804291738
0,0,0.03305603316896705
0,0,0.10378236234301565
1,1,0.9999964734721614
0,0,0.03416670075511752
0,0,0.006928407519424985
0,0,0.018999349648615077
1,0,0.2563538482145946
1,1,0.8966119197508331
0,0,0.014990030530079716
0,0,0.07997030388104401
0,0,0.09865768480101791
1,1,0.9999976198535029
0,0,0.032126883735281185
0,0,0.0031192539512232423
0,0,0.24752078999409388
0,0,0.013398254326010023
0,0,0.14292265712525987
0,0,0.012864787650198481
0,0,0.005782728767806282
0,0,0.03486156128724679
0,0,0.008554294596917578
0,0,0.034362152207492704
1,1,0.9999977168367039
0,0,0.0012610326339124508
0,0,0.03155772303984862
0,0,0.0009461990805447304
0,0,0.010145838203406084
0,0,0.009288046993466437
0,0,0.2614243468779667
0,0,0.039422030206137784
1,1,0.9999981310497241
0,0,9.023383930454266e-05
0,0,0.0057997822194985225
0,0,0.00967747031549505
0,0,0.4549237215723787
0,0,0.33687398059166973
0,0,0.03572856462810268
0,0,0.09458160666772462
0,0,0.0014559058073928724
0,0,0.06665228658897754
0,0,0.0021169291732262797
1,1,0.8548127903474373
0,0,0.004563754277377411
1,1,0.9999967421133994
1,1,0.9999966804291738
0,0,0.01217843393319963
0,0,0.012866122638527024
0,0,0.012137104072844114
0,0,0.008645274217400141
0,0,0.0029472646272136476
0,0,0.004278002376716072
0,0,0.02659808982972014
0,0,0.025960537137101006
0,0,0.06374157026751749
0,0,0.17864946707947826
0,0,0.00489598214032863
1,1,0.9999974214555729
1,1,0.9999974474866807
0,0,0.005625816130952257
0,0,0.040474634104769654
0,0,0.006765980301327661
1,1,0.9999203166474698
0,0,0.0023475216487069883
1,1,0.9999967418747816
1,1,0.9999986485205823
0,0,0.06196238945597072
0,0,0.017694937152275343
0,0,0.1278127431448473
0,0,0.010390503947795145
0,0,0.02108559972006125
1,1,0.8197496876914359
0,0,0.006934490275259432
0,0,0.008305059322779848
0,0,0.016549468999290416
0,0,0.3209551340218693
0,0,0.011275220113714655
0,0,0.08320010637205566
1,1,0.999998765996982
0,0,0.01238756488303893
0,1,0.7937320757327175
1,1,0.6828584969472193
0,0,0.002304023138875324
0,0,0.04436076951157031
0,0,0.006304044377849707
0,0,0.059926507398511415
0,0,0.12429010058994906
0,0,0.030715111309912543
0,0,0.001098671452028086
0,0,0.19259992712240365
1,1,0.9999964734721614
0,0,0.00014129770327594364
0,0,0.009624330347811981
0,0,0.03260594749740712
0,0,0.48239297332980174
0,0,0.15227972199585466
0,0,0.08732023605682943
0,0,0.0035936620498460163
0,0,0.0019376172907634255
0,0,0.37650359408843415
0,0,0.09639638689425276
0,0,0.01953042354242101
0,0,0.12089391851999041
0,0,0.0010763519328499595
1,1,0.6187387377657622
1,0,0.42196945710146183
0,0,0.0003152772880709414
0,0,0.41019136525431016
0,0,0.007832156922066014
0,0,0.0003036238729870337
0,0,0.163107816014257
0,0,0.03126822645449486
0,0,0.0009956521677221605
0,0,0.4520969679169435
1,1,0.9943052289017343
0,0,0.0004807286297771251
0,0,0.06400969567887718
0,0,0.014665805084936225
1,1,0.9999967418747816
1,1,0.9999974214555729
0,0,0.01418398286741467
1,1,0.9999967418747816
0,0,0.03746449072490969
0,0,0.031481949378189066
0,0,0.03388852931534512
0,0,0.00036118174140774045
0,0,0.015400073022193025
0,0,0.022956841276696376
0,0,0.40242295170865655
0,0,0.11118628722228747
1,1,0.9999094556934308
0,0,0.049554700947120424
0,0,0.3619333278309333
0,0,0.15725945038401654
0,0,0.07065961170526003
0,0,0.07245239803669498
0,0,0.049403836982766416
0,0,0.04643861603132817
0,0,0.00264851941279733
0,0,0.008089652000206404
0,0,0.0967495079777523
0,0,0.06060942879238781
0,0,0.1296779964377333
0,0,0.04635909195610834
0,0,0.002729586147301205
0,0,0.005642819933284607
0,0,0.17594198543503528
0,0,0.0026254038983579476
0,0,0.06191115868538065
0,0,0.016497177254768854
1,1,0.999915564608854
0,0,0.11865762115562216
0,0,0.2581225415928019
0,0,0.06602251061692015
1,1,0.9999974214555729
0,0,0.0901181318200882
0,0,0.014568160124659543
0,0,0.09699891258880627
0,0,0.06939635961106666
1,1,0.9694032723613933
0,0,0.0029704280369017566
0,0,0.10973738907867109
0,0,0.1374623708779845
0,0,0.009586463111436815
0,0,0.10784115918088771
0,0,0.0006954566806562214
0,0,0.004224947341689022
0,0,0.005412235182656733
0,0,0.05622603057856405
1,1,0.9999964734721614
0,0,0.01325372954288421
0,0,0.00847738960681425
0,0,0.006707397316868754
0,0,0.005518811562348817
0,0,0.0089094595710021
0,0,0.22537266979147683
0,0,0.36983152635996525
0,0,0.0443230829951497
0,0,0.04335080111001359
0,0,0.12020393734940403
0,0,0.006223141692158389
0,0,0.016318008663537584
1,1,0.9859051287375656
0,0,0.0008756904460941496
0,0,0.018695246306263458
0,0,0.03435250404475257
1,1,0.9999979498821073
0,0,0.14330324678912132
1,1,0.9999957814087109
0,0,0.008257395269765364
0,0,0.01116215267695131
0,0,0.10727947006715541
0,0,0.006561425709540387
0,0,0.020340616464620365
0,0,0.032670835744724784
0,0,0.25194499080732896
1,1,0.8966119197508331
0,0,0.06330890062933507
0,0,0.10493044230827674
0,0,0.07078556445954302
0,0,0.09557948326878064
0,0,0.00025466761544316684
0,0,0.03521905684368642
0,1,0.5411422087618848
0,0,0.0016452303830317315
0,0,0.00334028337480795
1,1,0.9667963829861881
0,0,0.033530453078773836
0,0,0.00047536194066160025
0,0,0.46818599205828687
0,0,0.029720633866765885
0,0,0.07557434930751594
0,0,0.37939039787424245
1,1,0.9999978627980848
0,0,0.038101622764526076
0,0,0.005432036142689691
0,0,0.0073373316854744765
0,0,0.00933084938677618
0,0,0.00361182308819626
0,0,0.15993313067856152
0,0,0.00795669610621199
0,0,0.3578530059635219
0,0,0.2882697363510459
0,0,0.026045138114631796
0,0,0.023129310471739724
0,0,0.0007597912185488208
0,0,0.403318986132813
0,0,0.05874273723816766
0,0,0.018597611979182544
0,0,0.018822277524131494
0,0,0.25456984571454677
1,1,0.9999966804291738
0,0,0.37650359408843415
0,0,0.05989878870812574
0,1,0.8408900222353951
0,0,0.08466977402539619
1,1,0.9999964734721614
0,0,0.01731320464159318
0,0,0.09752143094148792
0,0,0.016524738472477197
0,0,0.009843324057382554
0,0,0.056838429506750575
0,0,0.027564443583780605
0,1,0.60792061272742
0,0,0.016139917525603762
0,0,0.06859807037877101
1,1,0.9061656246899386
0,0,0.10746520585360322
0,0,0.02751531850156185
0,0,0.3986604763168321
1,0,0.46366270586218855
1,1,0.9999974214555729
0,0,0.0015720546721985568
0,0,0.42921838600617873
0,0,0.1051053589166579
0,0,0.020186848642106944
0,0,0.003712124534316299
0,0,0.023287325665428616
0,0,0.04762097255053044
0,0,0.004921366460137221
0,0,0.03484767685509077
0,0,0.4520969679169435
0,0,0.09107125822142922
1,1,0.9999986485205823
0,0,0.2934120032560742
0,0,0.0042512655497357246
0,0,0.05946461450447097
0,0,0.0010449656535852898
0,0,0.0030909575043079006
0,0,0.03586561118849445
0,0,0.01025727028438021
0,0,0.0004384976643212351
1,1,0.616263129270526
0,1,0.5351166879286122
0,0,0.017625512399539134
0,0,0.07001006839594931
1,1,0.9999985843625584
0,0,0.03680321236929776
1,1,0.9999964734721614
0,0,0.005266207190633513
0,0,0.34400094800276404
0,0,0.0031376106465328475
0,0,0.13196705238713013
0,0,0.09251659297475497
0,0,0.02940276932010074
0,0,0.01713116795500598
0,0,0.00309007409217215
0,0,0.31881874888737083
0,0,0.006187863073049587
0,0,0.0488638764501465
0,0,0.018691126775610523
0,0,0.006546749703450583
0,0,0.09701465197464096
0,0,0.02027390742579365
0,0,0.08351328681706377
1,1,0.9999966804291738
0,0,0.0003647299215384205
0,0,0.0219516750287941
0,0,0.021641437985537335
0,0,0.2114716765267804
0,0,0.008190924799032275
0,0,0.005774612632358444
0,0,0.05419525566959144
0,0,0.0006409970886306102
0,0,0.03705912469335423
1,1,0.9796468724675258
0,0,0.013715484970477651
0,0,0.10531354806880514
0,0,0.003713468707521925
0,0,0.017914542550372916
0,0,0.07400178255105015
0,0,0.03280272503247911
0,0,0.0032948312249765034
0,0,0.11246799886589942
0,0,0.022576303458415596
0,0,0.07821044929861472
0,0,0.0156263316733381
0,0,0.07927315062116197
0,0,0.010796215314268442
0,0,0.007326348991203829
1,1,0.5838506909959524
0,0,0.01286844516521663
1,1,0.9988433916935344
0,0,0.033226120048687566
0,0,0.2703996123167801
0,0,0.02587147010424939
0,0,0.01976383741364174
0,0,0.011662020004796847
0,0,0.0011361811446105876
0,0,0.006260754338277848
0,0,0.019094153717686274
0,0,0.009081915715719837
0,0,0.02436025886830993
0,0,0.034273601280400814
0,0,0.014821849756301856
0,0,0.19637517740328886
0,0,0.009873171829325003
0,0,0.04976079979499356
0,0,0.3892917218815559
1,1,0.9999967418747816
0,0,0.009938212122355026
0,0,0.005314107787161566
0,0,0.13224848906170406
0,0,0.18751891806106474
0,0,0.017232814339800222
0,0,0.048766441621745045
0,0,0.1334370337487883
0,0,0.36429646951730044
0,0,0.0010714237347128335
0,0,0.4008506056761643
0,0,0.12332790293409714
0,0,0.06805166488165534
0,0,0.013400501247873786
0,0,0.17915896067060838
0,0,0.10273938785954778
0,0,0.0092841797149819
0,0,0.016212793184844865
0,0,0.04052038288423915
0,1,0.5153277404441253
0,0,0.03712293450618769
0,0,0.1493599054043392
0,0,0.01042468106471017
1,1,0.6238955855476631
0,0,0.3355650631847407
0,0,0.07303382732547713
0,0,0.002113279097008998
0,0,0.01686737606667634
0,0,0.03028773512144281
0,0,0.036928445074965774
0,0,0.003476538307924015
0,0,0.05280114794763936
0,1,0.6328888023420015
0,0,0.010239572167479054
0,0,0.0042177569161705245
0,0,0.05163429788379125
0,0,0.0022785441605566504
0,0,0.011637587623477923
0,0,0.011480871874930935
1,1,0.99991219992593
0,0,0.03402768796205741
0,0,0.001381421951358463
0,0,0.045832384628929204
0,0,0.13969481885403828
0,0,0.16684404725697352
0,0,0.012253581235779586
1,1,0.9999974214555729
1,0,0.15295338508241885
1,1,0.9880981066083241
1,1,0.9991422212817094
0,0,0.00595714571080744
0,0,0.001949594587556653
0,0,0.015483832081619542
0,0,0.037191592231419414
1,1,0.9999970717796709
0,0,0.00847262959506427
0,0,0.026278252577500993
0,0,0.0432040158867165
0,0,0.044586969414506815
0,0,0.029596691299747988
0,0,0.044738773786143195
0,0,0.1410765050944209
0,0,0.2541351212314457
0,0,0.046005326109196755
0,0,0.021512984313979144
0,0,0.1846872857119293
0,0,0.024788177241724597
0,0,0.05708725379652363
0,0,0.01480937680120147
0,0,0.008515635318110204
0,0,0.02617448246141901
0,0,0.0241341202829536
0,0,0.008876280193876129
0,0,0.021841331507347614
0,0,0.10415540710350818
0,0,0.0014796346396888196
0,0,0.030711418224764205
0,0,0.07500073157366845
0,0,0.11054455355000693
0,0,0.03712280629871455
0,0,0.007176114997635732
0,0,0.012131473974380977
0,0,0.0772222948791694
1,1,0.9999974214555729
0,0,0.01237568475491415
0,0,0.02011060331689854
0,0,0.060942581545770085
0,0,0.010412467919677546
1,1,0.9999977168367039
0,0,0.038825417533549886
0,0,0.004872591657228627
0,0,0.16235684989064342
1,1,0.9997971779411544
1,1,0.9999974214555729
0,0,0.034057480085154926
1,0,0.43075647264604133
0,0,0.019413322635929032
0,0,0.06989797468196482
0,0,0.0883914981797128
0,0,0.02379177899802317
0,0,0.01391201194657861
0,0,0.020144608763866582
0,0,0.019061662694080675
0,0,0.005211917115475785
0,0,0.00492343120534849
0,0,0.0665335170275031
0,0,0.009734032892419578
0,0,0.14952222376385518
1,1,0.9999927548095169
0,0,0.3139912054361998
0,0,0.019413322635929032
0,0,9.984732390640381e-05
0,0,0.13528022471716983
0,0,0.057600592797586135
0,0,0.0018254499987060276
1,1,0.9617567853228535
0,0,0.3948710080555585
0,0,0.06652798255699834
0,0,0.06784334011248998
0,0,0.0003296897556866517
0,0,0.10649221567555861
0,0,0.004426090152093649
0,0,0.062492603352696234
0,0,0.008753191518610063
0,0,0.001799099977358649
0,0,0.003967145074444984
1,1,0.6813590986900284
0,0,0.03993020623319328
0,0,0.05259874514247673
0,0,0.13822921787668252
0,0,0.014135656663096272
0,0,0.01089465104812978
1,1,0.9999964734721614
1,1,0.5878165009515088
1,0,0.06498997935927389
0,1,0.5718829142248003
0,0,0.06102388369547375
0,0,0.0033122315621754816
0,0,0.013641621721856952
0,0,0.010830627256008942
0,0,0.07710682831644931
0,0,0.44296355153138417
1,1,0.6561512555408663
0,0,0.005008091499564788
1,1,0.9999974214555729
0,0,0.009701807413722965
1,1,0.9837367297147059
1,1,0.9999977168367039
0,0,0.2999664117815898
0,0,0.3656169621354051
0,0,0.034840163042983444
0,0,0.023194743981930683
0,0,0.018518946534719583
0,0,0.13096080499681745
1,0,0.31310807018818526
0,0,0.00686174489204814
0,0,0.01794525774436251
1,0,0.2233729121885183
0,0,0.024367478370417597
0,0,0.0967151668511011
0,0,0.04930675000136695
0,0,0.031697331526742194
0,0,0.10801243353909486
0,0,0.06432429321274984
0,0,0.012038670779640792
0,0,0.12044017016050847
0,0,0.07107702010100075
0,0,0.19147663951940705
0,0,0.014426490417441817
0,0,0.0037439386631582207
0,0,0.030922055821973868
0,0,0.2470080111877833
0,0,0.006633522649014851
1,0,0.12698443991202193
0,0,0.2321417597920807
0,0,0.00017976735027040283
0,0,0.0418466347162727
0,0,0.019710972904839995
0,0,0.0033960747852293783
0,0,0.024995247201545865
0,0,0.00991912514336717
0,0,0.13162120555221124
1,1,0.6136234330476557
0,0,0.25437796542552443
1,1,0.9807603498590227
0,0,0.017388407289346403
1,1,0.9999977168367039
1,1,0.9453718606024681
0,0,0.08859738222244819
0,0,0.10547142982763007
0,0,0.00047793279926020953
0,0,0.07471388854968294
0,0,0.08788769414782208
0,0,0.11049405977997843
0,0,0.004796029517019167
1,1,0.9999985843625584
0,0,0.12841419052142317
0,0,0.004770767171544695
0,0,0.011892096539571078
0,0,0.0009420619243366099
0,0,0.1827736574636908
0,0,0.008158661119315461
0,0,0.035175735712054464
0,0,0.002638443957504655
0,0,0.04083630475393781
0,0,0.044169951617120486
0,0,0.030812281942900848
0,0,0.04012344693950224
0,0,0.03666726277078118
0,0,0.1497935400739076
1,0,0.4485924833717188
0,0,0.09973356545228253
0,0,0.029134609256951265
0,0,0.29527682103795216
0,0,0.015000458101327344
0,0,0.014771834493941684
0,0,0.08107876436865132
0,0,0.04702764863266113
0,0,0.058407343868505386
0,0,0.25970787595734346
0,0,0.40242295170865655
0,0,0.21128382401104925
0,0,0.002656449337819516
0,0,0.21440503519020448
0,0,0.003720755939097436
0,0,0.24376627213058544
0,0,0.00023121312074454066
0,0,0.05228899600922936
0,0,0.05108969555775586
0,0,0.01765927806984009
0,0,0.016159588461787246
0,0,0.029659976186178896
0,0,0.0970640395962398
0,0,0.0012541397030138598
0,0,0.0901132315930357
0,0,0.011843029840724427
0,0,0.007024559444757823
1,1,0.9999974214555729
0,0,0.24464819889277803
1,1,0.9999966804291738
0,0,0.033034342899167735
0,0,0.049885105518678724
0,0,0.23653894606631634
0,0,0.10286606442870615
0,0,0.12478693439150668
0,0,0.018110136815942722
0,1,0.5775137107009355
0,0,0.01138174872713449
1,1,0.9889189413375973
0,0,0.009504081963318528
0,0,0.026650826661575974
0,0,0.009573027219746288
0,0,0.02732556319858221
0,0,0.0004463172472366534
0,0,7.044779675898122e-05
0,0,0.05643817994224796
0,0,0.003654896868833896
0,0,0.011124578275498098
0,0,0.19343148953806472
0,0,0.05811805888463497
0,0,0.008881552295361613
1,1,0.9999440407342194
0,0,0.10360078964592535
0,0,0.018748449046219997
0,0,0.018084249368603672
0,0,0.10107570145235177
0,0,0.0857376494931814
1,1,0.9999989875016777
0,0,0.14267465476751393
0,0,0.0037576689910939023
0,0,0.011790695254695819
0,0,0.18516922911461434
0,0,0.011207802248297217
0,0,0.05733192807147926
0,0,0.0392929228481265
0,0,0.0067200411194007145
0,0,0.07235116876692849
0,0,0.09667085411580377
1,1,0.9999964734721614
0,0,0.014580663781928838
0,0,0.011575998456649434
1,1,0.9999966804291738
0,0,0.18785404747087037
0,0,0.017847274833911422
0,0,0.0050321220740794466
0,0,0.008129255985298648
0,0,0.007018713618055332
0,0,0.06673301751611087
1,1,0.9999967421133994
0,0,0.008696526054251637
0,0,0.30663444814112767
0,0,0.008566173741151484
0,0,0.073301072942727
0,0,0.00027674227274255024
0,0,0.0006757420188003509
0,0,0.03777785985367081
1,1,0.9999966804291738
0,0,0.3311292508225764
0,0,0.002651704251849655
0,0,0.0526744366820597
0,0,0.010888253259633844
0,0,0.28396533966292864
0,1,0.5513225263010767
0,0,0.0030821266975318068
0,0,0.05535340954730997
0,0,0.00885290054486613
0,0,0.013820486992021696
0,1,0.6386518198372572
0,0,0.0051328911128194436
0,0,0.1173839273613166
0,0,0.0466030370889216
1,1,0.9999979498821073
0,0,0.041907838690262995
1,1,0.9999964734721614
0,0,0.024633975580739122
0,0,0.011030625130217265
0,0,0.011735509507522036
0,0,0.1094446635518782
0,0,0.07638957832616536
0,0,0.053184344284932114
0,0,0.007220459492502074
1,1,0.999915564608854
0,0,0.07384583981636303
0,0,0.023790111755290687
0,0,0.004633008724524805
0,0,0.0756430618151216
0,0,0.04402146537306437
0,0,0.05337817000544588
0,0,0.006076693491109908
0,0,0.11094184064017305
0,0,0.42196945710146183
0,0,0.014278385672883972
0,0,0.025024270022679207
0,0,0.016612954915963027
0,0,0.036796673370575426
0,0,0.029562324683391275
0,0,0.001899242320973568
0,0,0.11241574159826531
0,0,0.012112113202274897
1,0,0.38809283360657065
0,0,0.14276329373285765
0,0,0.13442325400797633
0,0,0.02336314477297588
0,0,0.11570732807344429
0,0,0.11697015149378884
0,0,0.01435165352775559
0,0,0.03720993470913951
0,0,0.15700928167466427
0,0,0.3951246145071267
0,0,0.03006455944308133
0,0,0.0035424148230857994
0,0,0.016121788637758944
0,0,0.09221516304517749
0,0,0.1511576259488432
0,0,0.029513590293454465
1,1,0.9999966804291738
1,1,0.9911344989531045
0,0,0.0028315612596004347
0,0,0.02253919996088381
1,1,0.9900918713220789
0,0,0.07278313945784001
0,0,0.014157080545243951
0,0,0.03567690396104778
0,0,0.12142327934960298
0,0,0.0011714153637948136
0,0,0.002476757177160573
0,0,0.09132649442749274
0,0,0.002187957173277246
1,1,0.9999982935068383
0,0,0.22196667665891656
0,0,0.08475859109403079
0,0,0.0017348701468580339
1,1,0.5322048324731455
0,0,0.13969258019607766
0,0,0.09440921961077403
1,1,0.9999971242915849
0,0,0.014426490417441817
0,0,0.19228507553583543
0,0,0.06784044203149585
0,0,0.0021549690061774705
0,0,0.01002957627265103
0,0,0.09962510694930303
0,0,0.010110292582844235
0,0,0.018543768482186487
0,0,0.03503878924538226
0,0,0.02572784993391403
0,0,0.01292025464291397
0,0,0.008955959375394439
0,0,0.11269411699964521
0,0,0.07116976435624561
0,0,0.03902635162132315
0,0,0.009072145383597238
0,0,0.3085440285330547
0,0,0.07485490862845812
0,0,0.08727967325328274
0,0,0.0805259277869185
0,0,0.012939954331714142
1,0,0.21832475282218133
0,0,0.0049652432089843015
0,0,0.029867328742223448
0,0,0.007294374788752106
0,0,0.008504187728812451
0,0,0.03143563524987929
0,0,0.0013373975922832905
0,0,0.03465721545298453
0,0,0.016853713321881875
0,0,0.0015656907596765738
0,0,0.01941044464985651
0,1,0.7333555306208067
1,1,0.9999979498821073
0,0,0.011011088172833267
0,0,0.03309149500027213
0,0,0.04988374896234394
0,0,0.0830875197762444
0,0,0.03245849391294386
0,1,0.5130862195263495
0,0,0.015523729094174639
0,0,0.011272427477254843
0,0,0.05272764383262061
1,1,0.9999857858326774
0,0,0.09584565683146017
1,1,0.9999889891759178
0,0,0.010419635012986915
0,0,0.10962157651214895
0,0,0.03416375277322041
0,0,0.009696637804872775
0,0,0.013187706208115902
0,0,0.010659751797339873
0,0,0.1691948713556357
0,0,0.0103188927272661
1,1,0.5782102874555773
0,0,0.023682220015603283
0,0,0.027896736069644518
0,0,0.2877984656842139
1,1,0.9799397359450487
0,1,0.7196888510770285
0,0,0.001957686695274604
0,0,0.03564476981149871
0,0,0.024556783074178364
0,0,0.0204680610732746
0,0,0.039126644153478815
1,1,0.9999966804291738
1,1,0.9844491167366674
0,0,0.03237622763381861
1,1,0.9280555523594837
0,0,0.04983439206079988
0,0,0.3231291004260894
0,0,0.0033963723773591044
0,0,0.06722768995631079
0,0,0.010564723644934576
0,0,0.19637517740328886
0,0,0.03038882439279923
0,0,0.07553615257270099
0,0,0.04325282362470289
0,0,0.36431728204749825
0,0,0.1151427276085693
0,0,0.0022792709054996
0,0,0.4524350831216573
0,0,0.04316563925509896
1,1,0.9999976650563936
0,0,0.048883049479058735
0,0,0.20615111248028886
0,0,0.11384045075948436
0,0,0.15810854856113343
1,1,0.9999966804291738
0,0,0.007303756085651545
0,0,0.025960444986617922
0,0,0.1103998401521743
0,0,0.058690925955975734
1,1,0.9796468724675258
0,0,0.03298384425354257
0,0,0.021439734911143184
0,0,0.003828774289192946
0,0,0.008195563601582453
0,0,0.014100866909028169
0,0,0.012230386150433748
0,0,0.03751376811715143
1,1,0.9861248803357497
0,0,0.004620041436728029
0,0,0.023648718601061117
0,0,0.07004282966232563
1,1,0.7163611143571856
0,0,0.004613963766112156
0,0,0.09385589041564371
0,0,0.1294036945302311
0,0,0.4524535944740171
0,0,0.025277964288650492
1,1,0.9998908874303433
0,0,0.49520966636836516
1,1,0.5679567652174126
1,0,0.3668785390275426
0,0,0.02972833840636826
0,0,0.00019742966900919423
0,0,0.03385373407081846
0,0,0.011718873733232079
0,0,0.06168280324348535
1,1,0.8430334399453128
0,0,0.02023886366489282
0,0,0.013230559791966825
0,0,0.01702152801446289
1,1,0.9978854195017464
0,0,0.03241192996708258
0,0,0.12545466540079567
1,1,0.9999202663856797
0,0,0.06276982562808837
1,1,0.9998710415765693
0,0,0.003278088455196268
0,0,0.19674993742848607
0,0,0.028085667083730358
0,0,0.006939897297691166
1,1,0.9999979498821073
0,0,0.0856437432648934
0,0,6.549340738953056e-05
0,0,0.062181995257094176
0,0,0.37554168548086597
0,0,0.019602127174739765
0,0,0.0025048116079131014
1,1,0.9906760833474709
0,0,0.02034184646368993
0,0,0.08365275483425769
1,1,0.9999828391313474
0,0,0.0075348561538265725
0,0,0.0004354221402698255
0,0,0.006454132687762335
0,0,0.039979199940591265
0,0,0.37650359408843415
0,0,0.05006969194094938
0,0,0.02002051650861211
0,0,0.012357868316974822
0,0,0.03141991391617134
0,0,0.0012383646747358534
0,0,0.02500338769962788
1,1,0.5178408981550954
1,1,0.9999986485205823
0,0,0.013779832577231248
0,0,0.0854372281917182
0,0,0.11187279511417571
0,0,0.015923091971413273
0,0,0.003800934727116648
1,1,0.9999971242915849
0,0,0.06824904533188188
0,0,0.02942896452399253
0,0,0.06784425103917875
0,0,0.035546136694226835
0,0,0.049258254513741634
0,0,0.029847490989344784
0,0,0.008622138526776993
0,0,0.061107642258877215
0,0,0.10277090259624594
0,0,0.005371944133861497
0,0,0.02028272380906751
0,0,0.021224813816879455
0,0,8.166031231289346e-05
0,0,0.023392225184501042
1,1,0.5280996310416902
0,0,0.0254848294283428
1,1,0.8276050347995703
0,0,0.28615528303083176
0,0,0.003105815348131502
0,0,0.008533373900672535
0,0,0.0007190504251524777
1,0,0.07193672161622974
0,0,0.0003853154169118443
1,1,0.8929278009632128
1,1,0.9999966804291738
0,0,0.002332728424734518
0,0,0.035594499400069556
0,0,0.13002279973913525
0,0,0.01936356072107516
0,0,0.42196945710146183
0,0,0.013706710513426746
0,0,0.010933066458155012
0,0,0.015099601082977128
1,1,0.999998765996982
0,0,8.766912555465174e-05
0,0,0.004682213727673563
0,0,0.0495096861388985
0,0,0.020701957013013434
1,0,0.41361843901720785
0,0,0.0022743220955025296
0,0,0.011228774699706153
1,1,0.6576894887749127
0,0,0.08029718034650433
0,0,0.027689079626896502
0,0,0.017716365736664207
0,0,0.09031959333532526
1,1,0.949171261526916
0,0,0.007572985123771579
0,0,0.0035909409323888965
0,0,0.187681255194251
0,0,0.02541329795822002
1,1,0.6461847842277506
0,0,0.03372160148956825
1,1,0.618267567503795
0,0,0.1668046482011897
