y_true,y_pred,y_proba
0,0,0.048
0,0,0.036
0,0,0.012
1,1,1.0
0,0,0.004
1,1,1.0
0,0,0.04848282320805784
0,0,0.036
0,0,0.04
1,0,0.13
0,0,0.01
1,1,1.0
0,0,0.016
0,0,0.112
0,0,0.0
0,0,0.046
0,0,0.042
0,0,0.014
0,0,0.022
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
1,0,0.168
0,0,0.03
0,0,0.054
1,0,0.422
0,0,0.0
1,1,0.592
0,0,0.014
1,1,1.0
0,0,0.056
0,0,0.002
1,1,0.866
0,0,0.052
1,1,1.0
0,0,0.064
0,0,0.06
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.956
0,0,0.044
0,0,0.082
0,0,0.012
0,0,0.11
0,0,0.0
0,0,0.15
0,0,0.042
0,0,0.4760932568722871
0,0,0.0
0,0,0.066
0,0,0.036
1,0,0.278
0,0,0.076
1,1,1.0
0,0,0.034
0,0,0.052
0,0,0.076
0,0,0.05
0,0,0.0
0,0,0.084
0,0,0.002
0,0,0.048
0,0,0.05
0,0,0.072
0,0,0.01
0,0,0.0
0,0,0.11
0,0,0.03
0,0,0.048
0,0,0.0
0,0,0.022
0,0,0.006
1,1,1.0
0,0,0.0
0,0,0.026
0,0,0.02
0,0,0.054
0,0,0.0
0,0,0.042
0,0,0.084
1,0,0.45790035883349145
0,0,0.012
0,0,0.0
0,0,0.008
0,0,0.054
1,1,1.0
0,0,0.008
1,0,0.364
0,0,0.0
0,0,0.018
0,0,0.078
0,0,0.078
1,1,1.0
0,0,0.098
0,0,0.0
0,0,0.018
0,0,0.018
0,0,0.03993152354325392
0,0,0.006
0,0,0.024
0,0,0.032
0,0,0.012
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.012
0,0,0.038
0,0,0.014
0,0,0.204
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.044
0,0,0.148
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.002
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.056
0,0,0.005521506273771863
0,0,0.0
0,0,0.006
1,1,1.0
0,0,0.006
0,0,0.054
0,0,0.026
0,0,0.012
0,0,0.01
0,0,0.014
0,0,0.018
0,0,0.08
1,1,1.0
1,1,1.0
0,0,0.088
0,0,0.04
0,0,0.024
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.0
1,0,0.23
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.052
0,0,0.018
0,0,0.0
0,0,0.098
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.41
0,0,0.002
1,1,1.0
1,1,1.0
0,0,0.024
0,0,0.064
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.042
0,0,0.0
1,1,1.0
1,0,0.026
0,0,0.044949610717542256
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.03
0,0,0.014
0,0,0.104
0,0,0.054
0,0,0.038
0,0,0.02
1,1,1.0
0,0,0.016
0,0,0.0
0,0,0.006
1,1,1.0
0,0,0.066
0,0,0.02
0,0,0.0
0,0,0.042
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.014
0,1,0.6783395573541824
0,0,0.038
0,0,0.0
0,0,0.016
0,0,0.018
0,0,0.0
0,0,0.158
0,0,0.008
0,0,0.008
0,0,0.08
0,0,0.042
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.108
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.05
0,0,0.054
0,0,0.0
0,0,0.024
0,0,0.02
0,0,0.022
0,0,0.03
0,0,0.05
0,0,0.02
0,0,0.006
0,0,0.016
0,0,0.004
0,0,0.078
0,0,0.08
0,0,0.056
0,0,0.0
0,0,0.012
0,0,0.024
1,1,0.97
1,1,1.0
0,0,0.1
0,0,0.024
0,0,0.08
0,0,0.028
1,1,1.0
0,0,0.064
0,0,0.0
0,0,0.0
0,0,0.034
1,1,1.0
0,0,0.038
0,0,0.002
0,0,0.0
0,0,0.046
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5442310630582977
0,0,0.016
0,0,0.008
0,0,0.006
0,0,0.04
0,0,0.156
0,0,0.002
0,0,0.092
1,1,1.0
0,1,0.5449705582765003
0,0,0.028
0,0,0.07
0,0,0.21305828919642272
1,0,0.296
0,0,0.124
0,0,0.0
0,0,0.052
1,1,1.0
1,0,0.33
0,0,0.026
0,0,0.018
0,0,0.078
0,0,0.052
0,0,0.032
1,1,1.0
1,1,1.0
0,0,0.002
0,0,0.056
1,1,0.998
0,0,0.078
0,0,0.022
0,0,0.058
0,0,0.022
0,0,0.17440002202010227
0,0,0.03
0,0,0.0
0,0,0.002
0,0,0.032
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.034
0,0,0.12
0,0,0.046
0,1,0.8330383629471235
0,0,0.114
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.004
0,0,0.052
0,0,0.078
0,0,0.014
0,0,0.046
0,0,0.0
0,0,0.05
0,0,0.03470114601528852
1,0,0.448
1,1,0.918
0,0,0.102
0,0,0.10767036668047619
1,1,1.0
0,0,0.018
0,0,0.0
0,0,0.028
0,0,0.02
0,0,0.056
0,0,0.006
0,0,0.174
0,0,0.016
1,0,0.456
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.166
0,0,0.018
0,0,0.106
0,0,0.0
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.008
0,0,0.004
0,0,0.078
0,0,0.022
0,0,0.028
0,0,0.09882030269993537
1,1,0.98
0,0,0.006
0,0,0.012
0,0,0.0
0,0,0.126
0,0,0.032
0,0,0.0
0,0,0.122
0,0,0.04
0,0,0.044
0,0,0.006
0,0,0.032
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.046
0,0,0.0
0,0,0.0
0,0,0.052
0,0,0.0
0,0,0.074
0,0,0.012
0,0,0.038
1,1,1.0
0,0,0.098
0,0,0.0
0,0,0.074
0,0,0.07
0,0,0.02
1,1,0.954
0,0,0.0
0,0,0.074
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.082
0,0,0.004
1,1,1.0
0,0,0.198
0,0,0.036
0,0,0.106
0,0,0.03
0,0,0.004
1,1,0.982
0,0,0.02
0,0,0.078
0,0,0.0
0,0,0.126
0,0,0.028
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.088
0,0,0.0
1,1,1.0
0,0,0.036
0,0,0.0
0,0,0.4941582658486181
0,0,0.004
1,1,1.0
0,0,0.076
0,0,0.046
0,0,0.0
0,0,0.202
0,0,0.0
1,0,0.272
0,0,0.126
0,0,0.0
1,0,0.26
0,0,0.046
0,0,0.038
0,0,0.036
0,0,0.128
0,0,0.064
0,0,0.0
0,0,0.002
0,0,0.034
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.032
0,0,0.008
0,0,0.002
0,0,0.044
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.048
0,0,0.0
0,0,0.02
0,0,0.022
0,0,0.022
0,1,0.6850154632342742
0,0,0.002
0,0,0.008
1,1,1.0
1,1,1.0
1,0,0.382
1,1,0.572
0,0,0.0
0,0,0.0
0,0,0.058
0,0,0.026
0,0,0.034
0,0,0.0
0,0,0.02
0,0,0.018
0,0,0.012
0,0,0.0
0,0,0.052
0,0,0.016
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.014
0,0,0.024911245950782604
1,1,1.0
0,0,0.04
0,0,0.086
1,1,1.0
0,0,0.026
0,0,0.004
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.008
1,0,0.202
0,0,0.108
1,1,0.82
0,0,0.11
0,0,0.004
0,0,0.064
0,0,0.034
0,0,0.0
0,0,0.058
1,1,1.0
1,1,1.0
1,0,0.2651806117529054
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.004
1,0,0.042
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.004
0,0,0.438
0,0,0.01
0,0,0.12674132848191677
0,0,0.178
0,0,0.016
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.062
0,0,0.0
0,0,0.026
1,0,0.2
0,0,0.066
0,0,0.042
0,0,0.034
0,0,0.0
0,0,0.034
0,0,0.002
0,0,0.0
0,0,0.014
0,0,0.048
0,0,0.016
1,0,0.184
1,1,0.884
0,0,0.022
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.206
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.06275006302597647
0,0,0.044
0,0,0.01
1,0,0.15368868377560885
1,1,1.0
0,0,0.05
0,0,0.068
0,0,0.018
0,0,0.034
1,1,1.0
0,0,0.058
0,0,0.178
1,1,1.0
0,0,0.0
0,0,0.02
0,0,0.032
1,1,1.0
0,0,0.054
0,0,0.0
0,0,0.138
1,0,0.136
0,0,0.05
1,1,1.0
0,0,0.0
0,0,0.064
0,0,0.0
0,0,0.018
0,0,0.2594322866574189
0,0,0.084
0,0,0.0
0,0,0.02183120470968549
0,0,0.076
0,0,0.0
1,1,0.878
0,0,0.0
0,0,0.042
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.16
0,0,0.034
0,0,0.046
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.038
1,0,0.24
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.024
0,0,0.042
0,0,0.0
0,0,0.006
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.052
0,0,0.0
0,0,0.024
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.038
0,0,0.078
0,0,0.0
1,1,1.0
0,0,0.056
0,0,0.036
0,0,0.0
0,0,0.0
1,0,0.284
0,0,0.086
0,0,0.17866069565742362
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.05
0,0,0.112
0,0,0.03
1,1,0.854
0,0,0.0
0,0,0.058
0,0,0.024
0,0,0.008
0,0,0.0
0,0,0.04
1,1,0.92
0,0,0.238
0,0,0.0
0,0,0.04
0,0,0.004
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.058
0,0,0.006
1,1,1.0
0,0,0.062
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.068
0,0,0.032
0,0,0.128
0,0,0.018
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.026
0,0,0.018
0,0,0.004
0,0,0.136
0,0,0.006
0,0,0.044
0,0,0.064
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.242
0,0,0.068
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.052
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.13145481523565486
0,0,0.076
0,0,0.0
0,0,0.004
0,0,0.018
0,0,0.016
0,0,0.09
1,0,0.16
0,0,0.0
0,0,0.08580870926957056
0,0,0.026
0,0,0.084
1,0,0.316
0,0,0.064
0,0,0.012
0,0,0.008
0,0,0.002
0,0,0.056
0,0,0.14
0,0,0.062
0,0,0.022
0,0,0.032
0,0,0.124
0,0,0.0
0,0,0.0
0,0,0.01
1,1,0.798
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.054
0,0,0.068
0,1,0.5520480030515663
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.192
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.11
0,0,0.0
0,0,0.07
1,1,1.0
0,0,0.0
0,0,0.032
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.11
0,0,0.0
1,1,1.0
0,0,0.13
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.038
0,0,0.0
1,1,0.696
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.216
0,0,0.026
0,0,0.006
0,0,0.072
0,0,0.024
0,0,0.008
0,0,0.108
1,1,1.0
0,0,0.022
0,0,0.0
0,0,0.052
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.102
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.382
0,0,0.146
0,0,0.048
0,0,0.138
0,0,0.078
0,0,0.086
0,0,0.024
0,0,0.034
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.252
0,0,0.008
0,0,0.046
0,0,0.068
1,1,0.774
0,0,0.006
0,0,0.18
0,0,0.008
0,0,0.078
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.176
0,0,0.02
0,0,0.004
0,0,0.016
0,0,0.004
0,0,0.074
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.02
0,0,0.006
1,0,0.288
0,0,0.068
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.002
1,1,0.504
0,0,0.0
0,0,0.0
0,0,0.098
0,0,0.024
0,0,0.006
0,0,0.20188267726081638
0,0,0.0
0,0,0.038
0,0,0.012
0,0,0.004
0,0,0.016
0,0,0.028
0,0,0.014
0,0,0.0
0,0,0.022
1,1,1.0
0,0,0.046
0,0,0.068
0,0,0.066
0,0,0.18
0,0,0.1
1,1,0.54
0,0,0.008
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.054
0,0,0.0
1,0,0.016
0,0,0.036
0,0,0.026
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.008
0,0,0.036
0,0,0.006
0,0,0.048
0,0,0.022
0,0,0.008
0,0,0.056
0,0,0.012
0,0,0.308
0,0,0.094
0,0,0.0
0,0,0.016
0,0,0.0
1,1,1.0
0,0,0.022
1,0,0.272
0,0,0.07
0,0,0.198
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.024
0,0,0.026
0,0,0.002
0,0,0.0
0,0,0.022
0,0,0.182
1,1,1.0
1,0,0.376
0,0,0.036
0,0,0.024
0,0,0.002
0,0,0.06
0,0,0.026
1,1,1.0
0,0,0.058
0,0,0.3127482607512126
1,1,1.0
0,0,0.064
0,0,0.03
0,0,0.052
0,0,0.026
0,0,0.21771743302292798
0,0,0.0
0,0,0.12674132848191677
0,0,0.058
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.062
1,1,1.0
0,0,0.0
0,0,0.004
0,0,0.086
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.082
0,0,0.074
0,0,0.032
0,0,0.0
1,0,0.23493796611531587
0,0,0.0
0,0,0.0
1,0,0.274
0,0,0.03
0,0,0.0
0,0,0.042
1,1,1.0
0,0,0.0
0,0,0.293654128255174
1,0,0.142
0,0,0.006
0,0,0.012
0,0,0.026
0,0,0.032
1,1,1.0
0,0,0.0
0,0,0.046
1,1,1.0
0,0,0.016
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.002
0,0,0.04
0,0,0.11
0,0,0.028
0,0,0.0
0,0,0.038
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.064
0,0,0.01
0,0,0.014
0,0,0.112
0,0,0.106
0,0,0.0
0,0,0.022
0,0,0.014
0,0,0.0
0,0,0.008
0,0,0.024
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.084
0,0,0.016
0,0,0.004
0,0,0.018
0,0,0.0
0,0,0.064
0,0,0.048
1,1,0.72
1,1,1.0
0,0,0.0
0,0,0.134
1,1,1.0
0,0,0.114
1,0,0.478
0,0,0.07039016422249245
0,0,0.0
0,0,0.092
0,0,0.004
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.012
0,0,0.01
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.032
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.062
0,0,0.0
0,0,0.06
0,0,0.078
0,0,0.12
0,0,0.0
0,0,0.028
0,0,0.012
0,0,0.008
1,1,1.0
1,1,1.0
0,0,0.022
1,1,0.68
0,0,0.1892877776879432
0,0,0.09
0,0,0.0
0,0,0.036
0,0,0.006
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.012
0,0,0.002
1,1,1.0
0,0,0.062
1,0,0.266
0,0,0.054
0,0,0.024
1,1,1.0
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.078
1,1,1.0
0,0,0.002
1,1,1.0
0,0,0.0
1,0,0.22
0,0,0.054
0,0,0.008
0,0,0.044
1,1,1.0
0,0,0.036
1,1,1.0
0,0,0.0
1,0,0.31713590316167606
0,0,0.054
0,0,0.12612706469839557
0,0,0.048
0,0,0.0
0,0,0.0
0,0,0.034
0,0,0.04
0,0,0.012
0,0,0.004
0,0,0.028
0,0,0.0
0,0,0.05946995184232111
0,0,0.034
0,0,0.084
1,1,1.0
1,1,1.0
0,0,0.016
0,0,0.01
0,0,0.004
0,0,0.0
0,0,0.02
0,0,0.026
1,1,1.0
0,0,0.004
1,1,1.0
0,0,0.052
0,0,0.4702367771210973
0,0,0.116
1,1,1.0
0,1,0.6346560052780356
0,0,0.034
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.006
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.132
0,0,0.0
0,0,0.0
0,0,0.118
0,0,0.01
0,0,0.008
0,0,0.144
0,0,0.002
0,0,0.0
0,0,0.008
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.032
0,0,0.2111288813982756
0,0,0.0
0,0,0.008
0,0,0.046
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.132
0,0,0.006
0,0,0.064
0,0,0.0
0,0,0.012
0,0,0.044
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.036
1,1,1.0
1,1,1.0
1,1,0.83
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.042
0,0,0.006
0,0,0.108
0,0,0.008
0,0,0.182
0,0,0.0
0,0,0.052
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.008
0,0,0.2303970098780252
0,0,0.0
0,0,0.014
0,0,0.062
0,0,0.07
0,0,0.028
0,0,0.122
0,0,0.02
1,1,1.0
0,0,0.14
1,1,1.0
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.012
0,0,0.1
1,1,1.0
1,1,1.0
0,0,0.138
0,0,0.0
0,0,0.224
0,0,0.0
0,0,0.078
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
1,0,0.052
0,0,0.054
0,0,0.038
0,0,0.076
0,0,0.028
0,0,0.012
0,0,0.0
0,0,0.072
0,0,0.044
0,0,0.0
0,0,0.002
0,0,0.008
0,0,0.038
0,0,0.094
1,1,1.0
0,0,0.026
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.018
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.008
0,0,0.026
0,0,0.0
0,0,0.044
0,0,0.182
0,0,0.004
0,0,0.016
0,0,0.054
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.004
0,0,0.15
0,0,0.0
0,0,0.066
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.036
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.008
1,1,1.0
0,0,0.026
1,1,1.0
0,0,0.05
0,0,0.0
0,0,0.134
0,0,0.072
0,0,0.0
0,0,0.03
0,0,0.0
1,1,0.71
0,0,0.014
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.016
0,0,0.108
0,0,0.014
0,0,0.026
0,0,0.006
0,0,0.008
0,0,0.148
0,0,0.084
1,1,1.0
0,0,0.0
0,0,0.018
1,1,1.0
0,0,0.032
0,0,0.062
0,0,0.34679252836360996
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.138
0,0,0.006
0,0,0.0
0,0,0.016
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.004
0,0,0.074
0,0,0.006
0,0,0.004
0,0,0.014
0,0,0.0
0,0,0.02
0,0,0.108
0,0,0.064
0,0,0.042
0,0,0.008
0,0,0.06
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.018
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.054
0,0,0.052
0,0,0.0954612312740146
0,0,0.084
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.084
0,0,0.046
0,0,0.032
0,0,0.0
0,0,0.38483470572984957
0,0,0.108
1,1,1.0
0,0,0.176
1,1,1.0
1,1,1.0
0,0,0.068
0,0,0.126
0,0,0.0
0,0,0.438
0,0,0.092
1,1,1.0
0,0,0.05
0,0,0.022
0,0,0.06
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.054
0,0,0.004
1,1,1.0
0,0,0.088
0,0,0.042
0,0,0.014
0,0,0.038
0,0,0.014
0,0,0.008
1,1,1.0
1,0,0.12250183917274547
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.138
0,0,0.04
0,0,0.004
0,0,0.094
1,1,1.0
0,0,0.0
0,0,0.03
0,0,0.088
0,0,0.0
0,0,0.014
0,0,0.022
1,1,1.0
0,0,0.104
0,0,0.056
0,0,0.0
0,0,0.01
0,0,0.026
0,0,0.0
0,0,0.036
0,0,0.046
0,1,0.5898257627481497
0,0,0.008
1,1,1.0
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.044
0,0,0.0
0,0,0.126
0,0,0.158
0,0,0.0
0,0,0.0
0,0,0.2769421221469419
0,0,0.0
0,0,0.0
0,0,0.054
0,0,0.056
0,0,0.014
1,1,0.6850154632342742
0,0,0.0
0,0,0.024
0,0,0.046
0,0,0.026
0,0,0.178
0,0,0.012
0,0,0.008
0,0,0.0
0,0,0.004
0,0,0.056
0,0,0.052
1,1,1.0
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.006
1,1,1.0
1,0,0.126
0,0,0.0
1,1,1.0
0,0,0.014
0,0,0.018
1,1,0.998
1,1,1.0
0,0,0.01
0,0,0.014
0,0,0.016
0,0,0.196
0,0,0.092
0,0,0.192
0,0,0.04
1,0,0.112
0,0,0.072
0,0,0.004
0,0,0.078
0,0,0.034
0,0,0.024
0,0,0.002
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.154
0,0,0.0
0,0,0.018
0,0,0.002
0,0,0.012
0,0,0.05
0,0,0.284
0,0,0.04
0,0,0.0
0,0,0.024
0,0,0.006
0,0,0.046
0,0,0.026
0,0,0.4666118579671254
0,0,0.02
0,0,0.036
0,0,0.0
0,0,0.076
0,0,0.002
0,0,0.028
0,0,0.0
0,0,0.148
0,0,0.018
0,0,0.0
0,0,0.024
0,0,0.044
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.024
0,0,0.024
0,0,0.0
1,1,0.972
0,0,0.004
0,0,0.018
0,0,0.012
0,0,0.014
0,0,0.124
1,1,1.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.054
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.02
0,0,0.062
0,0,0.024
0,0,0.002
0,0,0.03
0,0,0.044
1,0,0.294
0,0,0.004
0,0,0.008
0,0,0.188
0,0,0.04
0,0,0.052
1,1,1.0
0,0,0.0
0,0,0.056
0,0,0.016
0,0,0.016
0,0,0.032
0,0,0.0
0,0,0.2769421221469419
0,0,0.002
0,0,0.064
0,0,0.066
0,0,0.004
0,0,0.016
0,0,0.014
0,0,0.0
0,0,0.004
0,0,0.03
0,0,0.072
0,0,0.034
0,0,0.0
0,0,0.116
0,0,0.01
0,0,0.4822929681533235
0,0,0.034
0,0,0.044
1,1,1.0
0,0,0.034
1,1,1.0
0,0,0.0
0,0,0.002
0,0,0.312
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.044
0,0,0.038
0,0,0.15359080181791207
1,1,1.0
0,0,0.074
0,0,0.258
0,0,0.128
0,0,0.014
0,0,0.04
0,0,0.034
1,1,1.0
0,0,0.006
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.016
1,1,1.0
0,0,0.078
0,0,0.0
0,0,0.016
0,0,0.062374346832232405
0,0,0.094
0,0,0.016
1,1,1.0
0,0,0.016
1,1,1.0
0,0,0.004
0,0,0.01
1,1,0.582
0,0,0.026
0,0,0.012
0,0,0.056
0,0,0.068
0,0,0.018
0,0,0.004
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.048
1,1,1.0
0,0,0.042
0,0,0.162
0,0,0.0
0,0,0.02
0,0,0.122
1,1,0.870786801168093
0,0,0.0
0,0,0.046
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.104
0,0,0.102
1,1,1.0
1,1,1.0
1,0,0.158
0,0,0.022
0,0,0.092
0,0,0.012
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.032
0,0,0.022
0,0,0.002
0,0,0.01
0,0,0.032
0,0,0.0
0,0,0.036
0,0,0.022
0,0,0.0
0,0,0.03
1,1,1.0
0,0,0.066
0,0,0.032
0,0,0.0
0,0,0.086
1,1,1.0
0,0,0.002
0,0,0.088
0,0,0.0
1,0,0.3937076088553692
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.136
0,0,0.028
0,0,0.0
0,0,0.024
1,1,1.0
0,0,0.066
1,1,1.0
0,0,0.172
0,0,0.058
0,0,0.032
0,0,0.016
0,0,0.042
1,1,1.0
0,0,0.012
0,0,0.274
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.06
0,0,0.018
0,0,0.036
1,1,1.0
0,0,0.0
0,0,0.076
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.082
0,0,0.0
1,0,0.128
0,0,0.002
0,0,0.04
0,0,0.068
0,0,0.28
0,0,0.018
0,0,0.028
1,1,1.0
0,0,0.01
0,0,0.008
0,0,0.016
0,0,0.006
0,0,0.0
0,0,0.01
0,0,0.206
0,0,0.022
0,0,0.038
0,0,0.132
0,0,0.0
0,0,0.3659477836092713
0,0,0.014
0,0,0.296
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.034
0,0,0.04
1,1,1.0
0,0,0.082
0,0,0.0
0,0,0.014
1,0,0.308
0,0,0.014
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.002
0,0,0.106
0,0,0.0
0,0,0.102
0,0,0.062
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.018
0,0,0.004
0,0,0.07
0,0,0.044
0,0,0.044
1,0,0.118
1,1,1.0
0,0,0.04
0,0,0.35617917852501646
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.06
1,1,0.914
1,1,0.8
0,0,0.006
0,0,0.0
