y_true,y_pred,y_proba
0,0,0.039968662
1,1,0.99997497
0,0,0.010302114
0,0,0.046772804
0,0,0.09800924
0,0,0.0017173666
0,0,0.014837175
0,0,0.030023826
0,0,0.11339164
1,1,0.99999833
0,0,0.043230534
0,0,0.10722335
0,0,0.01764829
0,0,0.07345835
0,0,0.14870012
0,0,0.05888915
0,0,0.26784283
0,0,0.11705424
0,0,0.025187124
1,1,0.9999988
0,0,0.194855
0,0,0.02872208
0,0,0.37636292
0,0,0.4042067
0,0,0.26784283
0,0,0.3755425
0,0,0.049870413
0,0,0.010616469
0,0,0.00091182144
0,0,0.18026735
0,0,0.38451618
0,0,0.014070273
0,0,0.104959756
1,0,0.40881613
0,0,0.33259428
0,0,0.020058395
0,0,0.0057594436
0,0,9.812345e-05
1,0,0.06445481
0,0,0.00012117794
0,0,9.904736e-05
0,0,0.12106754
0,1,0.61486596
0,0,0.022563621
0,0,0.044556957
1,1,0.99999833
0,1,0.68489146
0,0,0.0010679251
0,0,0.024472976
0,0,0.24156643
0,0,0.35051033
0,0,0.0025210057
1,1,0.9999988
0,0,0.030563042
0,0,0.02762732
0,0,0.0035082677
0,0,0.100425124
0,0,0.019609658
0,0,0.15545525
0,0,0.1682683
0,0,0.014298955
0,0,0.064457394
0,0,0.00034262173
1,1,0.6736065
1,1,0.66759175
0,0,0.40909585
0,0,0.011018677
0,0,0.07195275
0,0,0.03305217
0,0,0.030844009
1,1,0.9999988
0,0,0.16221668
0,0,0.020408807
0,0,0.0038654746
0,0,0.0019823443
0,0,0.09152781
0,0,0.022794593
0,0,0.0008952949
0,0,0.3055398
0,0,0.104516186
0,0,9.156513e-05
0,0,0.23991111
0,0,0.009467755
0,0,0.06999406
0,0,0.028178474
0,0,0.4274716
0,0,0.0012799242
1,1,0.9999987
0,0,0.08759469
0,1,0.5096435
0,0,0.00952406
0,0,0.043496437
0,0,0.0023433163
0,0,0.032007523
0,0,0.0043760953
0,0,0.017627463
0,0,0.0018251619
0,0,0.017251829
1,1,0.99999905
0,0,0.04974884
0,0,0.16526268
0,0,0.027766058
0,0,0.16643427
0,0,0.023940125
0,0,0.028356807
0,0,0.004186949
0,0,0.4874031
0,0,0.0019745955
0,0,0.0001681051
0,0,0.05740295
0,0,0.27333876
1,1,0.99029493
0,0,0.011399854
1,0,0.4903441
0,0,0.04999588
0,0,0.00390071
0,0,0.00078499207
0,0,0.31643268
1,1,0.98225325
0,0,0.044309825
1,1,0.9247535
0,0,0.0087918695
0,0,0.0562736
1,1,0.99999905
1,1,0.99999845
0,0,0.009371163
0,0,0.108663835
0,0,0.15568033
0,0,0.08030237
1,1,0.83244663
1,1,0.9999988
1,1,0.8720754
0,0,0.001409622
0,0,0.006109827
0,0,0.005444429
0,0,0.041011695
0,0,0.022879194
0,0,0.019982584
1,1,0.73236364
1,1,0.9999987
1,1,0.9999988
0,0,0.06711723
1,1,0.99999833
0,0,0.0056993966
0,0,0.13343985
1,1,0.86576176
0,0,0.00017836431
1,1,0.99999905
0,0,0.021210654
0,0,0.013357536
1,1,0.9721511
0,0,0.015689291
0,0,0.1240716
1,1,0.9928074
1,1,0.9999988
0,0,0.005340426
0,0,0.13190545
1,1,0.99999845
0,0,0.10724848
0,0,0.037604805
0,0,0.065260395
0,0,0.0009185025
0,0,0.0008359075
0,0,0.01873731
0,0,0.0021051252
0,0,0.007469462
1,1,0.9999988
0,0,0.051371876
1,1,0.9999988
0,0,0.011161236
0,0,0.039641045
0,0,0.19540215
0,0,0.022603476
0,0,0.010526827
0,0,0.0708061
0,0,0.0042680237
0,0,0.0014722715
0,0,0.0103716655
0,0,0.092748515
0,0,0.07036965
0,0,0.29759914
0,0,0.3191081
0,0,0.16366108
0,0,0.020553604
0,0,0.027861912
0,0,0.01791122
0,0,0.079208486
0,0,0.30853364
1,1,0.9999988
0,0,0.029073516
1,1,0.88766843
0,0,0.007930064
0,0,0.008924192
0,0,0.3739158
0,0,0.025970563
0,0,0.0492508
0,0,0.0056621255
0,0,0.031248312
0,0,0.3991863
0,0,0.023355
0,0,0.001851743
0,0,0.0113836415
0,0,0.023527542
0,0,0.014715174
0,0,0.0004844714
0,0,0.01324322
0,0,0.12120088
1,1,0.9999988
0,0,0.052433874
0,0,0.40153876
0,0,0.07167991
0,0,0.07026278
0,0,0.10094168
0,0,0.11289222
0,0,0.14008717
0,0,0.022532698
0,0,0.22573236
1,1,0.9829851
0,0,0.0035012218
0,0,0.03489916
0,0,0.016993178
0,0,0.0003567881
0,0,0.3329176
0,1,0.7050836
0,0,0.021869676
0,0,0.016479904
0,0,0.01851929
0,0,0.04974884
0,0,0.02035527
0,0,0.015489941
0,0,0.0009174017
0,0,0.018382708
0,0,0.008875671
1,1,0.99999845
0,0,0.016894966
0,0,0.007404598
0,0,0.009643042
0,0,0.011248739
0,0,0.010969749
1,1,0.97644866
0,0,0.01589752
1,1,0.99997437
0,0,0.19510143
0,0,0.26709622
1,1,0.9520184
0,0,0.033248957
0,0,0.10152136
0,0,0.0014877333
0,0,0.0603477
0,0,0.0014082439
1,1,0.97073305
0,0,0.018681938
0,1,0.5890997
0,0,0.02992138
0,0,0.008593992
0,0,0.10562116
1,1,0.98454857
0,0,0.019930432
0,0,0.35253954
0,0,0.0057854853
0,0,0.0011744228
1,1,0.98298657
1,1,0.99999845
0,0,0.0055074873
0,0,0.00046585678
0,0,0.005015643
0,0,0.3411084
0,0,0.121513896
0,0,0.06317037
0,1,0.5178212
0,0,0.03274562
0,0,0.018183677
0,0,0.02319005
0,0,0.026155649
0,0,0.013979136
0,0,0.011258682
1,1,0.9948271
0,0,0.07443292
0,0,0.0025339974
0,0,0.15696532
1,1,0.99999905
0,0,0.01934277
0,0,0.1585192
0,0,0.013373759
0,0,0.32960343
0,0,0.042624284
1,1,0.99999833
0,0,0.051587857
0,0,0.24275026
0,0,0.026360057
0,0,0.13082917
0,1,0.5901029
0,0,0.07472487
0,1,0.56855106
0,0,0.21762252
0,0,0.009882524
0,0,0.02280228
1,1,0.99999833
0,0,0.02451905
1,1,0.99999845
1,1,0.9999988
1,1,0.99999857
0,0,0.18077295
0,0,0.2896375
0,0,0.0015655272
0,0,0.010399859
0,0,0.019114826
0,0,0.010255424
0,0,0.004870416
0,0,0.012933652
0,0,0.039245624
0,0,0.034155495
0,0,0.039738186
1,1,0.56384754
0,0,0.0068223034
0,0,0.033486985
0,0,0.07660764
0,0,0.0046335123
0,0,0.00071080646
0,0,0.23740396
0,0,0.0022425277
0,0,0.032262806
0,0,0.030536294
0,0,0.011999563
0,0,0.04290663
0,0,0.024382472
1,1,0.9999988
0,0,0.008055709
1,1,0.99999833
0,0,0.005052322
0,0,0.074089654
0,0,0.09628826
0,0,0.018615458
0,0,0.06874979
0,0,0.04199738
0,0,0.0693848
0,0,0.007221197
0,0,0.017310848
0,0,0.25905892
0,0,0.038096372
0,0,0.012847155
1,1,0.9437094
0,0,0.007384837
0,0,0.23781246
0,0,0.12386587
1,1,0.9663716
0,0,0.016020162
0,0,0.09236027
0,0,0.03732557
0,0,0.086027525
0,0,0.0011953032
0,0,0.06895372
0,0,0.0007680148
1,1,0.9999988
0,0,0.30414817
0,0,0.06484084
0,0,0.28216505
0,0,0.007252989
0,0,0.04242577
0,0,0.032162603
1,1,0.9787773
1,1,0.9763867
0,0,0.03284647
0,0,0.18343374
0,0,0.00822364
0,0,0.33751172
0,0,0.006451054
0,1,0.5832994
0,0,0.03786781
0,0,0.03488499
0,0,0.105310015
0,0,0.027058844
0,0,0.03742965
1,1,0.99999833
0,0,0.07760018
1,1,0.9999987
0,0,0.05029959
0,0,0.098807976
0,0,0.0007190168
1,1,0.98617435
0,0,0.06394102
0,0,0.032682225
1,1,0.9833152
0,0,0.0016586635
0,0,0.08392904
0,0,0.0025746857
0,0,0.003749148
0,0,0.018050551
0,0,0.10919997
0,0,0.011715221
0,0,0.02739261
0,0,0.0029264563
1,1,0.99999833
0,0,0.005748175
0,0,0.0017342329
0,0,0.04248218
0,0,0.04501087
0,0,0.044375893
0,0,0.041831028
0,0,0.03426626
0,0,0.14957662
0,0,0.031197276
0,0,0.029495109
0,0,0.18246116
0,0,0.033085763
0,0,0.009088562
0,0,0.16659647
0,0,0.10414518
1,1,0.9999988
0,0,0.1223043
0,0,0.04141472
0,0,0.01262379
0,0,0.35448027
1,1,0.9999815
1,0,0.07623964
0,0,0.21265008
1,1,0.9999988
0,0,0.065774314
0,0,0.052255422
0,0,0.02457831
0,0,0.3165043
0,0,0.34615397
0,0,0.0041730553
1,1,0.9999988
1,1,0.96113646
0,0,0.04251278
0,0,0.020891022
0,0,6.730095e-05
0,0,0.016242085
0,0,0.0005114809
0,0,0.024825746
1,1,0.9999988
0,0,0.00041616923
0,0,0.073879756
0,0,0.06558091
0,0,0.00010085316
0,0,0.28522104
0,0,0.02248516
1,0,0.2168237
0,0,0.008789584
1,1,0.9999988
0,0,0.07020544
0,0,0.00051732274
0,0,0.096299395
0,0,0.22054103
0,0,0.025524316
0,0,0.017750677
0,0,0.030147593
0,0,0.18188415
0,0,0.010146663
0,0,0.059959717
0,0,0.14259043
1,1,0.9999988
0,0,0.079549156
1,1,0.99033713
0,0,0.10266386
0,0,0.0014273735
1,1,0.9999931
0,0,0.017245186
1,1,0.99999833
0,0,0.01453028
1,1,0.99999905
0,0,0.3482941
0,0,0.1366585
0,0,0.40881613
0,0,0.06517796
0,0,0.14822555
0,0,0.007381405
0,0,0.112820156
0,0,0.00093773537
0,0,0.015159974
0,0,0.045011595
1,1,0.9999988
0,0,0.030333621
0,0,0.10914195
0,0,0.0074851885
0,0,0.17831169
0,0,0.0028763
1,1,0.9999988
0,0,0.0026272982
0,0,0.08026247
0,0,0.028816711
0,0,0.13997135
0,0,0.024470586
0,0,0.08036363
0,0,0.036859307
0,0,0.003446145
0,0,0.057939142
0,0,0.0018067352
1,1,0.54786104
0,0,0.014070273
1,1,0.9999988
0,0,0.17261939
0,0,0.09487581
0,0,0.03216044
0,0,0.008547422
0,0,0.061937932
0,0,0.0008312656
0,0,0.023090059
0,0,0.0022628456
0,0,0.0012760637
0,0,0.005669236
0,0,0.021803087
0,0,0.07431504
0,0,0.0076048947
0,0,0.20279314
0,0,0.033129267
1,1,0.9999987
0,0,0.0449699
0,0,0.021043254
0,0,0.11275147
0,0,0.014856194
0,0,0.055866625
0,0,0.45865846
0,0,0.09058094
0,0,0.020905945
0,0,0.054271974
0,0,0.0039367983
0,0,0.33259428
0,0,0.0035905186
0,0,0.04651956
0,0,0.13070539
0,0,0.069767505
1,1,0.7703513
0,0,0.053162556
0,0,0.04527278
0,0,0.059666406
0,0,0.05445046
0,0,0.014748888
0,0,0.06795519
0,0,0.0125212325
0,0,0.050784342
0,0,0.024241837
0,0,0.02056068
0,0,0.0074666343
0,0,0.085523024
0,0,0.1133443
1,1,0.914203
0,0,0.0033934258
0,0,0.08882712
1,1,0.9999988
0,0,0.0006617955
0,0,0.041761473
0,0,0.027230628
0,0,0.14328206
0,0,0.047683585
1,1,0.91864383
0,0,0.020479959
0,0,0.011858209
1,1,0.9999988
0,0,0.0015053772
0,0,0.050390806
0,0,0.04464669
0,0,0.16674855
0,0,0.0101776095
0,0,0.033795804
0,0,0.07296029
0,0,0.031721167
0,0,0.011086297
0,0,0.002191276
0,0,0.043122828
0,0,0.044374276
0,0,0.2164858
1,0,0.47563246
0,0,0.00040086877
0,0,0.022463445
0,0,0.0038260408
0,0,0.0138480235
0,0,0.16545646
1,1,0.99999905
0,0,0.023580821
0,0,0.050469182
0,0,0.18150456
0,0,0.010622325
0,0,0.2956486
0,0,0.24228969
1,1,0.99999905
0,0,0.040169116
0,0,0.015796084
0,0,0.07049834
0,0,0.041646287
0,0,0.12499368
0,0,0.022111867
1,1,0.99999845
0,0,0.04248199
0,1,0.549128
0,0,0.0497729
0,0,0.07260726
0,0,0.039205126
0,0,0.0012978091
0,0,0.003640697
0,0,0.0078364825
0,0,0.0027345286
0,0,0.10872745
0,0,0.10962502
0,0,0.022621613
0,0,0.04974884
0,0,0.0020022886
0,0,0.07614316
1,1,0.6397345
0,0,0.0025716189
0,0,0.021543182
0,0,0.45865846
0,0,0.0073617715
1,1,0.5468952
1,1,0.9999988
0,0,0.060586814
0,0,0.045464184
0,0,0.020032408
0,1,0.51170075
0,0,0.012835653
0,0,0.004791125
0,0,0.096655466
0,0,0.013528769
0,0,0.10146668
0,0,0.12282866
0,0,0.025959617
0,0,0.38783374
1,1,0.84917516
0,0,0.0050533772
0,0,0.038354937
0,0,0.037189122
0,0,0.016481929
0,0,0.04963808
0,0,0.020553604
0,0,0.0147170415
0,0,0.012304396
0,0,0.054341607
0,0,0.003431084
0,0,0.034718163
0,0,0.066457175
1,1,0.8922835
0,0,0.038528383
0,0,0.012792343
0,0,0.028080132
1,1,0.9999988
0,0,0.0003149624
1,1,0.9999988
0,0,0.021684831
0,0,0.17315626
1,1,0.50797063
0,0,0.0020430177
1,1,0.9999988
0,0,0.05893108
0,0,0.002961978
0,0,0.031504676
0,0,0.030624943
0,0,0.06591432
0,0,0.08083284
0,0,0.099635445
0,1,0.7859683
0,0,0.043172676
0,0,0.043479316
0,0,0.0910104
1,1,0.9999988
0,0,0.18282905
1,1,0.9999987
0,0,0.07721228
0,0,0.40118322
0,0,0.11470389
0,0,0.03626115
0,0,0.27310866
0,0,0.18694046
1,1,0.99999845
0,0,0.026320815
1,1,0.99315745
0,0,0.007746878
0,0,0.006649318
0,0,0.0066375593
0,0,0.0018504584
1,1,0.99999845
0,0,0.14698277
0,0,0.01647329
0,0,0.024909114
0,0,0.00013989503
0,0,0.00073938334
0,0,0.008798325
0,0,0.025993677
0,0,0.03640783
0,0,0.47563246
0,0,0.039643407
1,1,0.9999987
0,0,0.4042067
0,0,0.00076450943
1,1,0.9999988
1,1,0.8443922
1,1,0.993954
0,0,0.043136034
0,0,0.03174005
1,1,0.99999905
0,0,0.032528732
0,0,0.15028897
1,1,0.9999783
1,1,0.94455606
0,0,0.0018259509
0,0,0.036918465
1,1,0.99999905
1,0,0.3994234
0,0,0.022566492
0,0,0.059074465
0,0,0.012749466
0,0,0.044133186
0,0,0.4778114
0,0,0.018183677
0,0,0.0092662275
0,0,0.13056263
0,0,0.008091392
0,0,0.016107332
0,0,0.020410566
0,0,0.01862921
1,1,0.9999988
0,0,0.0066050286
0,0,0.0058314786
0,0,0.04694616
0,0,0.04101099
0,0,0.0701295
0,0,0.019460328
1,1,0.9993813
0,0,0.0052150446
0,0,0.015591937
0,0,0.0040035034
0,0,0.00014698484
0,0,0.12521043
0,0,0.0013007239
1,1,0.99318695
0,0,0.1726518
0,0,0.039642688
0,0,0.031745143
0,0,0.11873896
1,1,0.99885786
1,1,0.9184094
0,0,0.048890427
1,1,0.99334997
0,0,0.20213501
0,0,0.12499368
0,0,0.021210654
0,0,0.0045565525
0,0,0.042162556
1,0,0.4012711
0,0,0.13136286
1,1,0.99999905
0,0,0.1263696
0,0,0.008681672
0,0,0.035438966
0,0,0.0040229405
0,0,0.041346077
0,0,0.036501136
0,0,0.0065938276
1,0,0.15399212
0,0,0.044874165
0,0,0.00025538917
0,0,0.0026242563
0,0,0.02750702
0,0,0.020358926
1,1,0.99999905
0,0,0.0029816153
0,0,0.23899604
0,0,0.11457808
0,0,0.0052812537
0,0,0.0006985565
0,0,0.14002681
0,0,0.10380475
0,0,0.1582824
0,0,0.08131429
1,1,0.847372
0,0,0.4778114
0,0,0.02258561
1,1,0.98856366
0,0,0.020277081
0,0,0.0074759265
0,0,0.034012157
0,0,0.056484517
0,0,0.006466675
0,0,0.00089786196
0,0,0.008413606
0,0,0.017321786
0,0,0.017556384
0,0,0.0071730604
1,1,0.7674145
0,0,0.015128988
0,0,0.034798905
0,0,0.023338035
0,0,0.007532801
0,0,0.08569716
0,0,0.08116501
1,1,0.9999988
0,0,0.04886651
0,0,0.04687063
0,0,0.14543618
0,0,0.011278466
1,1,0.99999845
0,0,0.031858783
0,0,0.11950814
0,0,0.0040786434
0,0,0.3241228
0,0,0.10380475
0,0,0.19313227
1,1,0.99999905
0,0,0.066325955
1,1,0.99999845
0,0,0.07067982
0,0,0.04733935
0,0,0.0006781714
0,0,0.011711876
0,0,0.0028454955
0,0,0.023054743
0,0,0.046034206
0,0,0.14907561
0,0,0.082488686
1,0,0.27843958
0,0,0.008141719
0,0,0.00458866
0,0,0.014519087
1,1,0.99999833
0,0,0.0133460965
0,0,0.0008026965
0,0,0.0004950289
0,0,0.01431327
0,0,0.057355907
0,0,0.050450403
0,0,0.03472191
0,0,0.26784283
0,0,0.00030231613
0,0,4.9240774e-05
1,1,0.99999857
0,0,0.27986968
1,1,0.99995065
1,1,0.99999905
1,0,0.28981927
0,0,0.0025681916
0,0,0.0043570567
0,0,0.027606592
0,0,0.24343733
1,1,0.99999845
0,0,0.010443998
0,0,0.21278343
1,1,0.99999905
0,0,0.028018018
0,0,0.017472273
1,1,0.99997437
0,0,0.09450473
0,0,0.09879876
0,0,0.10985997
0,0,0.04779329
0,0,0.007408542
0,0,0.035039585
0,0,0.026060715
0,0,0.17046772
0,0,0.07265277
1,0,0.06126331
0,0,0.010095227
1,1,0.9999987
0,0,0.07162955
0,0,0.018077744
0,0,0.0045141513
0,0,0.32701695
0,0,0.019870881
0,0,0.0707772
0,0,0.01743563
1,1,0.99999845
0,0,0.008181465
0,0,0.036596492
0,0,0.048745412
0,0,0.0051276535
0,0,0.07720219
0,0,0.042860784
1,1,0.99999845
0,0,0.075262345
0,0,0.4042067
0,0,0.034181073
1,0,0.15366547
0,0,0.0018251619
0,0,0.054471515
0,0,0.011921216
0,0,0.11177632
0,0,0.0070749344
0,0,0.09069073
0,0,0.008626461
0,0,0.02065639
0,0,0.20894778
0,0,0.22931245
0,0,0.02451905
1,1,0.99999905
1,1,0.99997497
0,0,0.0036912009
0,0,0.0072773905
0,0,0.47265318
0,0,0.057764214
0,0,0.060017332
1,1,0.99999833
0,0,0.13249429
0,0,0.0012164488
0,0,0.0021593496
0,0,0.0070336047
0,0,0.06193761
1,1,0.99318695
0,0,0.036003936
0,0,0.07916147
0,0,0.00051792816
1,1,0.6270033
0,0,0.02629135
0,0,0.0053683757
0,0,0.0018259509
0,0,0.01809021
0,0,0.025346663
0,0,0.1065465
0,0,0.027311696
0,0,0.057794467
0,0,0.07652236
0,0,0.2084763
0,0,0.10618194
0,0,0.0031899638
0,0,0.017961575
0,0,0.23172823
0,0,0.4411534
1,1,0.9863537
0,0,0.0053629554
1,1,0.9999988
0,0,0.03179074
0,0,0.020370757
0,0,0.014319313
0,0,0.0021040707
0,0,0.4874031
0,0,0.08099563
0,0,0.014363759
0,0,0.019504502
0,0,0.058836415
0,0,0.029841771
0,0,0.0061307866
0,0,0.00048188574
0,0,0.043935675
0,0,0.015544968
0,0,0.0026726439
0,0,0.027120644
0,0,0.022324936
0,0,0.046819273
0,0,0.00034366234
0,0,0.00019813413
1,1,0.99999845
0,0,0.48316553
0,0,2.5208514e-05
0,0,0.001007059
0,0,0.0522809
1,1,0.99934095
1,1,0.62771636
0,0,0.016459968
0,0,0.13327314
0,0,8.400277e-05
0,0,0.00013767328
0,0,0.02830136
1,1,0.9999988
0,0,0.005513584
0,0,0.060514912
0,0,0.02497877
0,0,0.11276405
0,0,8.496006e-05
1,0,0.008372294
0,0,0.01664749
1,1,0.9999987
1,1,0.86845446
0,0,0.019576887
0,0,0.00487418
1,1,0.99999845
1,1,0.99999833
0,0,0.06329745
0,0,0.05464877
1,1,0.9999987
0,0,0.0048019276
0,0,0.026030026
0,0,0.000113917115
0,0,0.092989616
0,0,0.00063051895
0,0,0.19894856
0,0,0.034023393
1,1,0.99999905
0,0,0.0010473442
0,0,0.077006765
1,1,0.99999845
0,0,0.05251682
0,0,0.040196605
0,0,0.34895334
0,0,0.01875361
0,0,0.0013444922
0,0,0.07937923
0,0,0.0041418793
0,0,0.11901268
0,0,0.0713925
0,0,0.06697559
0,0,0.029792564
0,0,0.011481524
0,0,0.065674
1,1,0.99999833
0,0,0.07894232
0,0,0.019043637
1,1,0.9227884
0,0,0.017077751
1,1,0.9999987
1,1,0.99999833
0,0,0.025809407
0,0,0.01276927
0,0,0.034886234
0,0,0.03022262
1,1,0.98745584
1,0,0.07154022
0,0,0.017669028
0,0,0.062383972
0,0,0.06877031
0,0,0.15355617
0,0,0.011711876
0,0,0.04721918
0,0,0.09269959
1,1,0.9917766
0,0,0.0139059685
0,0,0.025118502
1,1,0.99999845
0,0,0.005397807
1,1,0.99999905
0,0,0.03330679
0,0,0.022451742
1,1,0.99999845
0,0,0.036239553
0,0,0.028004056
0,0,0.02290229
0,0,0.14093396
0,0,0.00095167884
1,1,0.9936748
0,0,0.0037725305
0,1,0.7356179
0,0,0.008153823
0,0,0.0015456578
0,0,0.00054892455
1,1,0.9762131
0,0,0.05468493
0,0,0.014187511
0,0,4.247485e-05
0,0,0.029896297
0,0,0.031337824
1,1,0.99999845
0,0,0.0074309222
0,0,0.055451516
0,0,0.12279693
0,0,0.003501754
0,0,0.05357489
1,1,0.97654724
1,1,0.9987651
0,0,0.20981713
0,0,0.00462181
0,0,0.0043039587
1,1,0.99999833
0,0,0.00049255055
1,1,0.9182421
0,0,0.021049062
1,1,0.9999988
0,0,0.0011332624
0,0,0.0040487484
0,0,0.009435885
0,1,0.57904303
1,0,0.033219725
0,0,0.0016414375
0,0,0.03959793
0,0,0.086762756
1,1,0.9999988
0,0,0.0074185664
0,0,0.05647569
0,0,0.0002577205
0,0,0.09887846
0,0,0.010006624
1,0,0.3739158
0,0,0.0009916386
0,0,0.41933078
1,1,0.9370064
0,0,0.017950308
0,0,0.07862157
0,0,0.05014007
0,0,0.28276473
0,0,0.07619834
0,0,0.0022997789
0,0,0.01957686
0,0,0.013529871
1,1,0.99999905
1,1,0.99999833
1,1,0.854554
0,0,0.37645647
0,0,0.027561156
0,0,0.28606418
1,1,0.9999987
1,1,0.98201776
0,0,0.010679686
1,1,0.99999833
0,0,0.004575289
0,0,0.0680297
0,0,0.0018914191
0,0,0.05183825
0,0,0.003925472
0,0,0.06617723
0,0,0.0030771422
0,0,0.07573816
0,0,0.011295996
0,0,0.012663721
1,1,0.99999845
0,0,0.053996306
0,0,0.13955067
0,0,0.026258921
0,0,0.027980883
0,0,0.4012711
0,0,0.09859817
0,0,0.0119188335
0,0,0.027703775
0,0,0.18205854
0,0,0.15807657
0,0,0.037620235
0,0,0.01193503
0,0,0.4019325
0,0,0.050960407
0,0,0.043296568
0,0,0.0101440195
0,0,0.13280241
0,0,0.008515634
0,0,0.007552282
0,0,0.006851833
0,0,0.030708062
1,1,0.9999988
1,1,0.99999905
0,0,0.03975765
1,1,0.52580976
0,0,0.08995395
0,0,0.25988203
0,0,0.00030368596
0,0,0.06451615
0,0,0.40799892
1,1,0.7417179
1,0,0.19286777
0,0,0.012106657
0,0,0.004678375
0,0,0.007294286
0,0,0.011750574
0,0,0.45771036
0,0,0.007502648
1,1,0.92281085
1,1,0.8693841
0,0,0.014986236
0,0,0.05999081
0,0,0.01803135
1,0,0.3595361
0,0,0.00051436794
0,0,0.025762085
1,0,0.029041063
0,0,0.030005464
1,1,0.821376
0,0,0.0019233101
0,0,0.08111612
0,0,0.018875625
0,0,0.00052479765
1,1,0.7539335
1,1,0.99999905
0,0,0.04499474
0,0,0.2147087
1,1,0.99999905
0,0,0.050245766
0,0,0.07328434
0,0,0.37594202
0,0,0.039708026
0,0,0.07427096
0,0,0.40872762
0,0,0.00070463994
0,0,0.0017720953
0,0,0.14244711
0,0,0.13579775
1,1,0.97695106
0,0,0.015591856
0,0,0.024122413
1,1,0.9999987
0,0,0.024905926
0,0,0.2281155
0,0,0.00017386695
0,0,0.006988418
0,0,0.0009785448
0,0,0.10871869
0,0,0.007857729
0,0,0.017501602
0,0,0.036323477
0,0,0.19541064
1,1,0.9999988
0,0,0.04358666
0,0,0.071200505
0,0,0.119474284
0,0,7.2034534e-05
0,0,0.031500377
1,1,0.99999905
0,0,0.029663654
0,0,0.14558715
0,0,0.28629535
0,0,0.022796337
0,0,0.018259235
0,0,0.099409595
0,0,0.020972308
1,1,0.9999988
0,0,0.0006914562
0,0,0.0070037753
0,0,0.018414222
0,0,0.018425878
0,0,0.02220537
0,0,0.021016715
0,0,0.025803281
0,0,0.047201697
0,0,0.03491666
0,0,0.07122993
0,0,0.007421604
0,0,0.025692793
0,0,0.18422535
0,0,0.10079952
1,1,0.99999845
1,1,0.9855994
0,0,0.11279808
1,1,0.9999988
1,1,0.549128
1,1,0.9999988
0,0,0.012737379
0,0,0.016073452
0,0,0.0099060815
0,0,0.1806474
0,0,0.24408461
0,0,0.028100256
0,0,0.108704075
0,0,0.37483385
0,0,0.01266848
0,0,0.0061404835
0,0,0.02728303
0,0,0.15593763
1,1,0.9999987
0,0,0.012771675
0,0,0.024668029
0,0,0.043950297
0,0,0.018742286
0,0,0.05989431
0,0,0.06574199
0,0,0.053790238
0,0,0.030642075
0,0,0.010535099
1,1,0.9999988
1,1,0.99999905
0,0,0.033559036
0,0,0.03425579
0,0,0.06307196
0,0,0.009437319
1,1,0.9990501
0,0,0.00034231026
0,0,0.07046412
0,0,0.246844
0,0,0.04386337
0,0,0.0006534664
0,0,0.012700166
0,0,0.031114709
0,0,0.06457839
0,0,0.14478421
0,0,0.023458524
1,1,0.99999845
0,0,0.0088786995
0,0,0.03183966
1,0,0.36863837
0,0,0.004776598
1,1,0.9999988
0,0,0.42629877
0,0,0.0056572896
0,0,0.010447398
0,0,0.0074476358
0,0,0.088957794
0,0,0.12443654
0,0,0.0065326113
0,0,0.032030724
0,0,0.018808937
0,0,2.700729e-05
0,0,0.12549496
1,1,0.99999845
1,1,0.9999987
0,1,0.5807994
0,0,0.013990109
0,0,0.258156
0,0,0.039138958
0,0,0.05814143
0,0,0.06460755
0,0,0.21323714
0,0,0.24025744
0,0,0.0129183745
0,0,0.3241228
0,0,0.0026911306
0,0,0.0060503376
0,0,0.081443295
0,0,0.078573205
0,0,0.00249359
1,1,0.9999988
0,0,0.0031278192
0,0,0.12786442
0,0,0.31062293
0,0,0.2709924
0,0,0.0014372057
1,1,0.99999833
0,0,0.011752236
0,0,0.26083353
0,0,0.028086046
0,0,0.0018007245
0,0,0.009967371
0,0,0.08904805
0,0,0.0011453469
0,0,0.01924547
1,1,0.99999905
0,0,0.0004983672
0,0,0.22138709
0,0,0.017973606
0,0,0.0002947522
0,0,0.010729133
0,0,0.006791016
0,0,0.030318012
0,0,0.012305301
0,0,0.03844722
0,0,0.0022636587
0,0,0.011921323
1,1,0.99999833
0,0,0.007938576
0,0,0.049460657
0,0,0.039720234
0,0,0.0062947082
0,0,0.040479083
0,0,0.0016045476
1,1,0.9762147
0,0,0.34087783
0,0,0.4059913
0,0,0.012678875
0,0,0.4557758
0,0,0.20266345
0,0,0.062623754
0,0,0.2885891
0,0,0.13223277
1,1,0.7857037
0,0,0.054752994
0,0,0.08250883
0,0,0.010690731
0,0,0.040814046
0,0,0.02096723
0,0,0.07197213
0,0,0.010917017
0,0,0.045360427
1,1,0.9255041
0,0,0.15095349
0,0,0.00087753934
0,0,0.09747311
0,0,0.0001942189
1,1,0.99999905
0,0,0.38788825
0,0,0.11986546
0,0,0.04593902
0,0,0.003810287
0,0,0.093391195
0,0,0.011184194
0,0,0.019127768
0,0,0.00035981194
0,0,0.024273189
0,0,0.018637499
0,0,0.024971297
1,1,0.99999905
0,0,0.05330401
0,0,0.36025053
0,0,0.14875832
0,0,0.0070404853
0,0,0.17690973
0,0,0.05597757
0,0,0.008121877
0,0,0.043567672
0,0,0.012840583
0,0,0.005659358
0,0,0.039643407
0,0,0.06314053
0,0,0.08719505
0,0,0.18235645
0,0,0.14025272
1,1,0.99999857
0,0,0.028500846
