y_true,y_pred,y_proba
1,1,0.7450027241414985
0,1,0.5758133949209854
0,0,0.03241706574541397
0,0,0.04641048458103162
0,0,0.011353820201074004
0,0,0.003583285401209084
0,0,0.004899617496643742
0,1,0.5164287675950644
0,0,0.03006224302733849
0,0,0.029969465393946057
0,0,0.006707794363263181
0,0,0.0067631640830620576
0,1,0.7611407328909353
0,0,0.007148850033181013
0,0,0.07199765862421247
0,0,0.2629427721191663
0,0,0.06773688847305764
1,1,0.9999980393668233
1,1,0.9999981964691849
0,0,0.024898681022503904
0,0,0.018032341173985996
1,1,0.9999981390195201
0,0,0.018130300669142944
0,0,0.040282404713684036
0,0,0.10273258957100391
0,1,0.7683583323038806
0,0,0.0021766757904565456
0,0,0.20911845747221877
0,0,0.13134308341502013
0,0,0.002814323151505647
1,1,0.9998602674439425
1,1,0.9743482301152399
0,0,0.005040825659672287
0,0,0.047301262769634866
0,0,0.07884411900978776
0,0,0.1297191525184952
0,0,0.10982739979601656
0,0,0.10292383477780406
0,0,0.0305282318575805
0,0,0.021866636090652206
1,1,0.9999986327860565
0,0,0.07634998700593623
0,0,0.014853323411641835
0,0,0.023821433162312385
0,0,0.040909310881319445
0,0,0.0009214566726112946
0,0,0.01904939679603598
1,1,0.8526929269024025
0,0,0.2558896993467252
0,0,0.08137310433632393
0,0,0.012086502008433139
0,0,0.0097026650137691
0,0,0.29561101454519945
0,0,0.0008850572282032949
0,0,0.0022629623163626027
0,0,0.07941289953166045
0,0,0.017507294078532756
0,0,0.0033039828448498607
0,0,0.011816791459353276
0,0,0.012186173235367992
0,0,0.32852284173858914
0,0,0.002156519941763313
0,0,0.021538081179131908
0,0,0.15517525958839104
0,0,0.014965327560460949
0,0,0.033353556859694274
0,0,0.028589628162205498
1,1,0.9940161572170004
0,0,0.018215145508050572
0,0,0.04488984689150604
0,0,0.007373454282832528
1,1,0.9999986327860565
0,0,0.3082374743632942
1,1,0.9999983379715408
0,0,0.001393940040887223
0,0,0.05115311070473141
0,0,0.018190248916285217
0,0,0.08362189625483413
0,0,0.0024351543293431046
0,0,0.002046527725571327
0,0,0.18000926449069612
0,0,0.0020479078188378125
0,0,0.02618151886532122
0,0,0.04697386185713511
0,0,0.009138433305220765
0,0,0.040537370713054716
0,0,0.06614690949848326
0,0,0.013539018155593817
0,0,0.005637711085503051
0,0,0.03159172770883058
1,1,0.9051586478035986
0,0,0.003831679517482822
1,1,0.9044377803992437
0,0,0.08434091116449348
0,0,0.10732250229164184
0,0,0.10454235463322269
0,0,0.005375736796539746
0,0,0.0036952333921529473
1,1,0.9999986513395506
0,0,0.012324129182010885
0,0,0.005303993410494526
0,0,0.005708541422715186
0,0,0.12830616413925297
1,1,0.9999980912963163
1,1,0.9999980393668233
0,0,0.08503852025477385
1,1,0.9999983379715408
0,0,0.11037834220908842
1,1,0.9999983059011004
0,0,0.04841270416303741
0,0,0.01260734471974867
0,0,0.002466091886850941
0,0,0.005917453950014999
0,0,0.14336737596724303
1,1,0.9805813010399425
1,1,0.9999981964691849
0,0,0.0020060616488008424
1,1,0.9999981390195201
0,0,0.00407324113216769
0,0,0.00976933038713051
1,1,0.8232929980195867
0,0,0.01996691956227225
0,0,0.02400393798257168
0,0,0.003778174642769381
0,0,0.00654702903731174
0,0,0.02219758089247162
0,0,0.044476862362267396
0,0,0.02335389733739129
0,0,0.0177534956329562
0,0,0.020087108277234762
0,0,0.03508495136211712
1,1,0.9961047770706832
0,0,0.04717301508143368
0,0,0.0410881073570709
1,0,0.45465790051140303
0,0,0.3178909845748266
0,0,0.0004847619145238419
0,0,0.1925759401937448
0,0,0.001143332933074628
0,0,0.0954283698709888
0,0,0.07504879108740022
1,1,0.9999982306112419
0,0,0.02179143046756646
0,0,0.005347779640029359
0,0,0.03479872889327044
0,0,0.01820316507538337
0,0,0.02365266090971575
0,0,0.0022098062558170172
0,0,0.03489939440026413
0,0,0.011657644223062046
0,0,0.02065148825603401
0,0,0.45465790051140303
0,0,0.04516005966279518
0,0,0.07840765921450879
1,1,0.9999977787059068
0,0,0.04342383685154895
0,0,0.0384600669036875
0,0,0.2059484379307303
1,1,0.9999986327860565
0,0,0.009134479210648179
0,0,0.0012451052208413682
1,0,0.41730911315269464
0,0,0.20012498711145615
0,0,0.012221644365458572
1,1,0.9779987280655384
0,0,0.048880318714716015
0,0,0.01945397225667551
0,0,0.11913757271132593
0,0,0.010635045443712599
0,0,0.014059575780040289
1,1,0.9999982306112419
1,1,0.9999980912963163
0,0,0.055601026167511516
1,1,0.9999982306112419
0,0,0.2605992791414929
0,0,0.04896689536907601
0,0,0.3082374743632942
1,1,0.9999983379715408
0,0,0.4157412270941646
0,0,0.03378797783330885
0,0,0.0074627563829782265
0,0,0.23430216224822206
0,0,0.10128543591665166
0,0,0.03094806876403158
1,1,0.9999986327860565
1,1,0.9999982306112419
0,0,0.0004918582607389532
0,0,0.008098765622815812
0,0,0.3288655741507885
1,1,0.9999981964691849
0,0,0.00392617799119021
0,0,0.06371240248795892
0,0,0.3054663658117342
0,0,0.25727603546306593
0,0,0.37105835926260744
0,0,0.009069299447818178
0,0,0.021269242867394247
0,0,0.4543384806071515
0,0,0.004552086315066804
0,0,0.22341002289710882
0,0,0.02750299714751106
1,1,0.9999983379715408
0,0,0.14048336943494638
0,0,0.0007687141796108336
1,1,0.9973728555143327
0,0,0.01972347319001766
0,0,0.004598781130908997
0,0,0.06747237287790939
0,0,0.011815543681518369
0,1,0.5763584160905986
0,0,0.16147868410078928
1,1,0.9895422802020393
0,0,0.15949775704313635
0,0,0.01277660598623197
0,0,0.038553075897495404
1,1,0.999956267169998
0,0,0.013310193297532536
1,0,0.13710760428720967
0,0,0.031424708215276966
0,0,0.02551840540650181
0,0,0.0017565770426352235
0,0,0.39157047369726633
0,0,0.013854688454253947
0,0,0.008915359172043726
0,0,0.00041405646985488297
0,0,0.275675678588413
0,0,0.008638681209710826
0,1,0.5513110684355937
1,1,0.9999981390195201
0,0,0.022603848987907862
0,0,0.03640448505426621
0,0,0.2607483773617004
0,0,0.0030536130860840927
0,0,0.013205168681518163
0,0,0.388384956732585
0,0,0.0056053762410534684
0,0,0.0004221626309091233
0,0,0.01623681275091868
0,0,0.26512467485266833
0,0,0.023619931980933227
0,0,0.05307751047840308
0,0,0.0018976332709731791
0,0,0.008696965235744787
0,0,0.00755915448502453
0,0,0.004663745597917006
0,0,0.042086920723087486
0,0,0.038450461762070745
0,0,0.013979771652093695
0,0,0.12867378323100567
0,0,0.0008558179352580556
0,0,0.006045785611384792
0,0,0.09768119989129731
0,0,0.18654435653613954
0,0,0.017267156868956607
0,0,0.03576587205364153
0,0,0.007453310832661984
0,0,0.01480123520168563
1,1,0.9992297885059662
0,0,0.4053308654377272
0,0,0.0007018246946633246
1,1,0.8745295075340259
1,1,0.9999052992689809
1,1,0.9830631936929672
0,0,0.09373108771035132
1,1,0.9999981390195201
1,0,0.3592750103657567
0,1,0.5457286990116298
0,0,0.005273255108424629
0,0,0.04978860845997119
0,0,0.011124485248697758
0,0,0.06194952252185101
0,0,0.3174373603247392
0,0,0.019375719040296516
0,0,0.0751418515922491
0,0,0.007962902577481109
0,0,0.012183992036351194
1,1,0.9998977710322279
1,1,0.9999982306112419
0,0,0.0034780458733443638
0,0,0.013208258456443748
0,0,0.02433579312501436
0,0,0.06964219938753306
0,0,0.005956307197749649
0,0,0.26714535740696654
0,0,0.005883544225733483
0,0,0.4824676182856522
0,1,0.5314944011207658
0,0,0.10025249528985836
0,0,0.00014807648575533686
0,0,0.023287579871557353
0,0,0.04475640168243981
0,0,0.018524113191129326
0,0,0.017783619057404155
0,0,0.4518314294131391
0,0,0.10015371732779771
0,0,0.052114623035987254
0,0,0.04220112470127262
0,0,0.0038095810073121824
0,0,0.08920134217158605
0,0,0.006067144912555801
0,0,0.005606390094751466
0,0,0.012419837985805182
0,0,0.008799476924268761
0,0,0.006361002729665036
0,0,0.0034177613434827354
0,0,0.0020804694946962923
1,1,0.9999981964691849
0,0,0.006379427923894333
0,0,0.0008910360089721579
0,0,0.04840871028959801
0,0,0.030607550249494967
0,0,0.012560602061992054
0,0,0.03657346986734933
0,0,0.2551578820466755
0,0,0.0004605500823687509
1,1,0.9999986513395506
1,1,0.9331180146711457
1,1,0.9436919773386004
0,0,0.04799208156725053
0,0,0.07020510355230128
0,0,0.014370335911317731
0,0,0.2880175254387201
1,1,0.9676508257222922
1,1,0.9851195593333187
0,0,0.022793354835707737
0,0,0.005662480102332098
0,1,0.5763584160905986
1,1,0.9669408226875718
0,0,0.09079877150607009
0,0,0.0027989614660088487
0,0,0.2605992791414929
0,0,0.054535295083714415
0,0,0.060407333389786516
0,0,0.02373837931004243
1,1,0.8178470640328693
0,0,0.08123170480804702
0,0,0.03833858953058939
0,0,0.22830273918730615
0,0,5.5796604026741404e-05
0,0,0.09928401345870859
0,0,0.0010055127404170645
0,0,0.27140016648876886
0,0,0.06224515072043426
1,1,0.9999981924068555
0,0,0.00020079587420228327
0,0,0.07374742492009083
0,0,0.042772952314572316
1,1,0.9999981964691849
0,0,0.06475246362208274
0,0,0.26625710510720674
0,0,0.0007146641103928629
0,0,0.010085543160392235
0,0,0.03684058999077034
1,1,0.9539088767454368
0,0,0.09144028854595534
0,0,0.2661428737215491
0,0,0.3255615340574408
0,0,0.013869076763634802
0,0,0.09458029088297018
0,0,0.05069594607029648
0,0,0.11668643291835658
0,0,0.025005872743638885
0,0,0.006747241729398961
0,0,0.010740412986487034
0,0,0.15077417358155007
0,0,0.2605992791414929
1,1,0.9999944849288999
0,0,0.26919977119833444
1,1,0.9999981924068555
1,1,0.9999979353559161
1,1,0.9716002232756081
1,1,0.9999980912963163
0,0,0.013728610154758078
0,0,0.009895209589398065
1,0,0.4149773320192016
0,0,0.0050309216200069866
0,0,0.05702594936776107
0,0,0.004927398876589611
0,0,0.011940277658096164
0,0,0.005755033532849411
0,0,0.0528483521933841
0,0,0.046169010410565314
0,0,0.012313943109176675
1,1,0.9951440641111805
0,0,0.3695674243455763
0,1,0.8385124309099043
1,1,0.9999990488204863
0,0,0.04182740841039094
0,0,0.031846561420927934
0,0,0.02219758089247162
0,0,0.12675571190447812
1,1,0.9999983379715408
0,0,0.006678304363715962
0,0,0.015220621626364719
0,0,0.07704424829335442
0,0,0.04258985313944784
0,0,0.03193515594840313
0,1,0.5426563548053203
0,0,0.06477645034277692
0,0,0.3799428014714324
0,0,0.06099289499839066
0,0,0.2612182483284903
0,0,0.01034107027975538
0,0,0.10083819416853262
0,0,0.03304476142122263
0,0,0.037624836017054505
0,0,0.06418390173147487
0,0,0.019169229753637527
0,0,0.006844485336358071
1,0,0.41730911315269464
1,1,0.9999980393668233
1,1,0.994231626988651
1,1,0.9780560409123913
0,0,0.018134044568337022
0,0,0.07767547448835237
0,0,0.3900218075415111
0,0,0.006671970362056409
1,1,0.9999980393668233
1,1,0.9999981964691849
0,0,0.025005872743638885
0,0,0.17436489900809887
1,1,0.9999981390195201
0,0,0.01893278962420323
0,0,0.003969419510650374
0,0,0.0241672168602473
1,0,0.2908827367144372
1,1,0.9409806974426453
0,0,0.015305159794344336
0,0,0.02312962722997974
0,0,0.07062665025420176
1,1,0.9999986513395506
0,0,0.021974269539535872
0,0,0.0037678372823358374
0,0,0.22609148076868757
0,0,0.010839087094388859
0,0,0.12345182821838131
0,0,0.005728832665488387
0,0,0.005042814583695739
0,0,0.07501926719625107
0,0,0.004881449728271286
0,0,0.024057913212337932
1,1,0.9999986513395506
0,0,0.0010617848032230769
0,0,0.10691543277621085
0,0,0.0007901881987997314
0,0,0.002296193819846168
0,0,0.010366236716088164
0,0,0.2121055920759486
0,0,0.04259480593174674
1,1,0.9999982306112419
0,0,0.0002762383401466028
0,0,0.012309072722150267
0,0,0.01479680941112019
0,0,0.45465790051140303
0,0,0.4370419049734696
0,0,0.022965211884715515
0,0,0.060384162157853256
0,0,0.001143332933074628
0,0,0.1093655627767489
0,0,0.003026843352074581
1,1,0.8249189312992922
0,0,0.006471495223920484
1,1,0.9999983059011004
1,1,0.9999981964691849
0,0,0.006496939843709476
0,0,0.022073255319152815
0,0,0.002663602171518421
0,0,0.008637153337923847
0,0,0.0004746273139908412
0,0,0.0055794263466257005
0,0,0.02039901735383857
0,0,0.024419869089263017
0,0,0.08341481407499832
0,0,0.25682073077430345
0,0,0.006364541804119697
1,1,0.9999980393668233
1,1,0.9999978941485914
0,0,0.002704076115791624
0,0,0.0494627822515238
0,0,0.010341104015679156
1,1,0.9999760989066924
0,0,0.0022458810844324844
1,1,0.9999980912963163
1,1,0.9999982306112419
0,0,0.011516908372161365
0,0,0.013886736664685831
0,0,0.034191076530013895
0,0,0.02403758157856579
0,0,0.006394095248319003
1,1,0.9088507509886272
0,0,0.001686259061059336
0,0,0.0032657643423431824
0,0,0.011200655780538868
0,0,0.22157887286075226
0,0,0.0060632792976443185
0,0,0.13251353399722698
1,1,0.9999983379715408
0,0,0.031428525709895114
0,1,0.7948853363556557
1,1,0.7324859486946868
0,0,0.003778174642769381
0,0,0.08521748634771688
0,0,0.021675626492406196
0,0,0.054976291097437256
0,0,0.31400010981253185
0,0,0.08086911226686344
0,0,0.0015998758436783697
0,0,0.2227348347036375
1,1,0.9999981390195201
0,0,0.0002865511410801471
0,0,0.004484906752704206
0,0,0.015547290871471773
0,0,0.45465790051140303
0,0,0.07038561029030788
0,0,0.12721725935076708
0,0,0.0013080830805647183
0,0,0.0013324985637417108
0,0,0.3900218075415111
0,0,0.21194015024361246
0,0,0.008470070410493176
0,0,0.1565538328907799
0,0,0.0026303453536290515
1,1,0.6464672149051252
1,0,0.4261616080032403
0,0,0.000695051570668807
0,0,0.17703382850617938
0,0,0.009739513494069107
0,0,0.0006975316764017092
0,0,0.07570089713979823
0,0,0.05052767974171901
0,0,0.0004522338251370901
0,0,0.4518314294131391
1,1,0.9916587577267313
0,0,0.0005793218201033988
0,0,0.06833932443757046
0,0,0.024537151741654422
1,1,0.9999980912963163
1,1,0.9999980393668233
0,0,0.011950803900627745
1,1,0.9999980912963163
0,0,0.024394003484746032
0,0,0.023065118376163114
0,0,0.03144264449605893
0,0,0.0004425174057074513
0,0,0.011977769127139071
0,0,0.015928357455739322
0,0,0.41730911315269464
0,0,0.10091871562847424
1,1,0.9998902134183619
0,0,0.06527500038596055
0,0,0.28225219680329905
0,0,0.09387619067108129
0,0,0.3359727637887422
0,0,0.13593811701773542
0,0,0.026930683382233003
0,0,0.05873572393249523
0,0,0.0037952363778077456
0,0,0.011934352444460615
0,0,0.09246901799529908
0,0,0.027980235970386333
0,0,0.14762252571589357
0,0,0.0356226312298611
0,0,0.0013446484909630074
0,0,0.004251161560256064
0,0,0.1991447362042175
0,0,0.0029967721961864226
0,0,0.046712151881051385
0,0,0.01072157389500575
1,1,0.9999115297378607
0,0,0.09486505124953264
0,0,0.2157570952859218
0,0,0.02989002607265792
1,1,0.9999980393668233
0,0,0.10606109756505133
0,0,0.02565737550676391
0,0,0.20477999019101956
0,0,0.04146117576892786
1,1,0.9432337543057823
0,0,0.002383630971910396
0,0,0.13849448166438302
0,0,0.20465449020879448
0,0,0.013636100430742717
0,0,0.09262757391744303
0,0,0.00037791669558903944
0,0,0.014997686532382822
0,0,0.003462302047427799
0,0,0.06489854508236034
1,1,0.9999981390195201
0,0,0.009388006449921328
0,0,0.017254666205422004
0,0,0.010382025754178185
0,0,0.004029480846938418
0,0,0.008502832851635351
0,0,0.2076346336176222
0,0,0.3882351845264597
0,0,0.031120077706932203
0,0,0.025545218682309908
0,0,0.1212552734483181
0,0,0.016454089079770518
0,0,0.030126963197285098
1,1,0.9902021569616902
0,0,0.0015618291624462945
0,0,0.02971135057793173
0,0,0.03671172310617791
1,1,0.9999986327860565
0,0,0.08894777647405096
1,1,0.999998513041939
0,0,0.006595483643408114
0,0,0.006252487527106642
0,0,0.024354320170353272
0,0,0.0139418840942132
0,0,0.018059549870714633
0,0,0.01722514074282675
0,0,0.11689491370909656
1,1,0.9409806974426453
0,0,0.09654795190906455
0,0,0.06581339354637847
0,0,0.06772957648564537
0,0,0.08196227740924511
0,0,0.0001009057371202838
0,0,0.03670288433519972
0,0,0.4341218070585525
0,0,0.002818167218890993
0,0,0.0038041835176465585
1,1,0.9405143379470883
0,0,0.01774634217715293
0,0,0.0004046154969740186
0,0,0.4636722261513579
0,0,0.01838559484496166
0,0,0.15560418567402476
0,0,0.31123047271902093
1,1,0.9999986327860565
0,0,0.03859540712520414
0,0,0.007601601578091479
0,0,0.030839901886355357
0,0,0.014947960565612007
0,0,0.0010547494537770567
0,0,0.15104918816044913
0,0,0.005726069882746048
0,0,0.2606650999680834
0,0,0.2540480581102616
0,0,0.03767106375080418
0,0,0.025742646310912103
0,0,0.0008686259240101567
0,1,0.6869987287360073
0,0,0.07081148372869422
0,0,0.009641338315785845
0,0,0.021747450241743634
0,0,0.16621315512528187
1,1,0.9999981964691849
0,0,0.4132024731462561
0,0,0.024535213056201658
0,1,0.6864745916898362
0,0,0.10936564544865181
1,1,0.9999981390195201
0,0,0.012230952252515222
0,0,0.11779996215750595
0,0,0.03123153197347935
0,0,0.007978088522365681
0,0,0.07288852477138939
0,0,0.023666571420954234
0,0,0.3393905327363934
0,0,0.008356674784956969
0,0,0.014433117096347998
1,1,0.9336763976096434
0,0,0.1600935257991125
0,0,0.03505958939703063
0,0,0.3176370230734556
1,0,0.43500931185552894
1,1,0.9999980393668233
0,0,0.0007017599138084759
0,0,0.41730911315269464
0,0,0.08237557055646712
0,0,0.017221612675593242
0,0,0.011532626856604052
0,0,0.059304886414249094
0,0,0.033627621542136346
0,0,0.002862341667359332
0,0,0.04203020008573017
0,0,0.4518314294131391
0,0,0.07554893959418398
1,1,0.9999982306112419
0,0,0.42110232655623847
0,0,0.00645917084588112
0,0,0.03793760068702897
0,0,0.004793231287243303
0,0,0.0046117266326839434
0,0,0.014493870809367577
0,0,0.02274539313114317
0,0,0.0006043664500118685
1,1,0.8062875554280047
0,0,0.24409398479425118
0,0,0.02426332702085328
0,0,0.06038028250965771
1,1,0.9999981924068555
0,0,0.017776630717379754
1,1,0.9999981390195201
0,0,0.0061548440006109865
0,0,0.3731317400526229
0,0,0.002584880067791349
0,0,0.11763220549530676
0,0,0.04267610561433811
0,0,0.019092681662555035
0,0,0.03718738164284044
0,0,0.007975322705016732
0,0,0.28568135545684353
0,0,0.01067521826479803
0,0,0.04641048458103162
0,0,0.0241672168602473
0,0,0.0054441802848223
0,0,0.0655834631342922
0,0,0.02430519329821428
0,0,0.030921040044561414
1,1,0.9999981964691849
0,0,0.001527924841520655
0,0,0.013884553113432754
0,0,0.01645233835369603
0,0,0.17208395628929946
0,0,0.04247507890404742
0,0,0.00486012583913406
0,0,0.049657689788709575
0,0,0.0008586009229700662
0,0,0.02616913070395315
1,1,0.9799631520315192
0,0,0.01638920203606299
0,0,0.040275762578620665
0,0,0.003258135475045697
0,0,0.017574214142269038
0,0,0.04609720905134337
0,0,0.016118687469670823
0,0,0.007536351669068085
0,0,0.029958912785166544
0,0,0.012910377038085142
0,0,0.1563180503310375
0,0,0.018032341173985996
0,0,0.0931645093534245
0,0,0.010296202405827074
0,0,0.007926850731337642
1,1,0.5763584160905986
0,0,0.005621658830745617
1,1,0.9992235593385123
0,0,0.15824090980395872
0,0,0.2029850400833873
0,0,0.009108040686595003
0,0,0.02217928313388368
0,0,0.0226947400739289
0,0,0.0010762919140191785
0,0,0.005409633163795263
0,0,0.038566873360710775
0,0,0.012941048721070903
0,0,0.016947427639574086
0,0,0.10241291581785139
0,0,0.018566315008851395
0,0,0.19770655468317302
0,0,0.005298153014452731
0,0,0.05658755489580423
0,0,0.19623773698428768
1,1,0.9999980912963163
0,0,0.007181900523162306
0,0,0.005787303559847807
0,0,0.15969073890983232
0,0,0.1884616510885288
0,0,0.008181835208143714
0,0,0.022662008370961145
0,0,0.2045788561123431
0,0,0.410826091835365
0,0,0.0027030186499414897
0,0,0.3095343993693513
0,0,0.0684764266257965
0,0,0.042772386595054966
0,0,0.01932071087079843
0,0,0.10150979058648406
0,0,0.07585694361222522
0,0,0.01979704369787568
0,0,0.009188676032406359
0,0,0.04707708174306935
0,0,0.37648316651879865
0,0,0.08641425090576087
0,0,0.16275882043048612
0,0,0.018629604588119877
1,0,0.28573781762227063
0,0,0.35997580102289933
0,0,0.025565069900502373
0,0,0.0007498900901947053
0,0,0.009174878711224285
0,0,0.03261284637532648
0,0,0.11899740113315102
0,0,0.001951741913566249
0,0,0.03459008506905367
0,0,0.45647200404185406
0,0,0.0042465403104208965
0,0,0.009895209589398065
0,0,0.06858792692601025
0,0,0.0016692368636026117
0,0,0.013184300360807016
0,0,0.012067746238616454
1,1,0.9999218157052847
0,0,0.03512769903977764
0,0,0.00208894805694822
0,0,0.08470764649308034
0,0,0.11683745784889966
0,0,0.2917033443511706
0,0,0.016805418307056192
1,1,0.9999980393668233
1,0,0.27563664314378905
1,1,0.99193062118297
1,1,0.9987675165220313
0,0,0.01364108130577288
0,0,0.0008950202241934147
0,0,0.005595499796448821
0,0,0.0601167801442967
1,1,0.9999975576726949
0,0,0.0038738101203961515
0,0,0.011913983705452533
0,0,0.029052706211766793
0,0,0.052813947974431036
0,0,0.01147766239732336
0,0,0.0865719361353405
0,0,0.14459370882858963
0,0,0.24723343395897288
0,0,0.09675902128827904
0,0,0.020784267810831838
0,0,0.22124786192509333
0,0,0.023886516115373395
0,0,0.02901287096018311
0,0,0.010599647667278023
0,0,0.008404541877067448
0,0,0.023959888671566554
0,0,0.022187607992544343
0,0,0.005129031079303469
0,0,0.017949239208243643
0,0,0.1179294238814297
0,0,0.0012313628225061708
0,0,0.030294765331189973
0,0,0.08345549264638712
0,0,0.05881491731444611
0,0,0.10797816879030503
0,0,0.010347685726610273
0,0,0.014689291720446512
0,0,0.3295579631773452
1,1,0.9999980393668233
0,0,0.02104142607997282
0,0,0.018989948330775847
0,0,0.03547843247718223
0,0,0.019172628503843294
1,1,0.9999986513395506
0,0,0.012736012447503128
0,0,0.005332721062049837
0,0,0.11437075838485566
1,1,0.9996958301097733
1,1,0.9999980393668233
0,0,0.03540934240631158
1,1,0.5321256248337153
0,0,0.04433218368219165
0,0,0.1785913502188392
0,0,0.17415188034964557
0,0,0.030791824630512964
0,0,0.007609356928501599
0,0,0.047022309066394374
0,0,0.012520677830291697
0,0,0.009619385924481881
0,0,0.007241031834026689
0,0,0.022324834192646394
0,0,0.009214209408747155
0,0,0.15545090148540905
1,1,0.9999973557547733
0,0,0.36672929377594127
0,0,0.04433218368219165
0,0,0.00015192197043548326
0,0,0.2173622731032693
0,0,0.09414626303927
0,0,0.002296389896922972
1,1,0.9765917325795754
0,0,0.39802875791131365
0,0,0.08023115801663759
0,0,0.058209933182110256
0,0,0.00020393875795539002
0,0,0.14261876722905759
0,0,0.003374280329314649
0,0,0.053378795415045664
0,0,0.010938893709819519
0,0,0.004503045514834705
0,0,0.004376218362862508
1,1,0.6928289127372737
0,0,0.07560969563003303
0,0,0.03562406541482118
0,0,0.2012010037831216
0,0,0.016900203769877695
0,0,0.005477710297273532
1,1,0.9999981390195201
1,1,0.5140016687328458
1,0,0.07725665421729097
0,0,0.34100575297030083
0,0,0.03304973496391197
0,0,0.004604851669327
0,0,0.003607147394253921
0,0,0.0075818338152113945
0,0,0.04340731657258057
0,0,0.10975438894097544
1,1,0.5302002202126862
0,0,0.0013943447443323256
1,1,0.9999980393668233
0,0,0.012271513621140007
1,1,0.9922979507020996
1,1,0.9999986513395506
0,0,0.24801298642693256
0,0,0.406929959179041
0,0,0.07038449423599291
0,0,0.01306828543355041
0,0,0.00539463755372026
0,0,0.0824405943071917
1,0,0.24650771678269268
0,0,0.013080007259364127
0,0,0.016917065224107148
1,0,0.22901634625820813
0,0,0.029833160560916106
0,0,0.123892586878178
0,0,0.05913437737321705
0,0,0.04956508528388137
0,0,0.019747725013764237
0,0,0.12884597954869856
0,0,0.009395057208971293
0,0,0.28012146890176476
0,0,0.02868041027934709
0,0,0.27076778563762727
0,0,0.023310917452183028
0,0,0.0076280844804552
0,0,0.04016795224426886
0,0,0.16669021636247877
0,0,0.008376973770313855
1,0,0.15011108297368803
0,0,0.3303459997437235
0,0,0.00021205957446261434
0,0,0.04857907685960416
0,0,0.0149434822571131
0,0,0.0032096313204662144
0,0,0.023674983858421608
0,0,0.009109627305986037
0,0,0.03869081855864118
1,1,0.8018471717361995
0,0,0.2288286474043119
1,1,0.9716002232756081
0,0,0.03357528032964143
1,1,0.9999986513395506
1,1,0.961263013849454
0,0,0.13468897748262224
0,0,0.04861299896549592
0,0,0.00048288973626546414
0,0,0.09408607618130163
0,0,0.10894957357021838
0,0,0.24243248724302208
0,0,0.03303430467243561
1,1,0.9999981924068555
0,0,0.10110630390285202
0,0,0.007733467556331389
0,0,0.016600646681824892
0,0,0.0014810128061100495
0,0,0.22400568883396027
0,0,0.003588619794652081
0,0,0.10317187185041236
0,0,0.0035545050835552364
0,0,0.060654409886625994
0,0,0.048537427242918846
0,0,0.022331256929759898
0,0,0.02394352701109553
0,0,0.014894629399043508
0,0,0.23172054918595703
1,1,0.530972078260889
0,0,0.09762610391178711
0,0,0.01943296493466175
0,0,0.1805587957786224
0,0,0.02583232860525106
0,0,0.012787500922233063
0,0,0.18139888294434772
0,0,0.11288022943675265
0,0,0.05376385582961657
0,0,0.15637991608917878
0,0,0.41730911315269464
0,0,0.22107477935904596
0,0,0.0022081033247037204
0,0,0.3036645155666409
0,0,0.004583925610331595
0,0,0.2263600916081803
0,0,0.00016713304953516932
0,0,0.029888247503152856
0,0,0.05048555937795673
0,0,0.01959717356883852
0,0,0.01865175427563262
0,0,0.015237670417361984
0,0,0.09472451504536372
0,0,0.0005968986829044133
0,0,0.08745274560471203
0,0,0.016643346963480538
0,0,0.008440878095477729
1,1,0.9999980393668233
0,0,0.19459256449740825
1,1,0.9999981964691849
0,0,0.027851210725193115
0,0,0.02681752649155617
0,0,0.2664589833826154
0,0,0.10866910610733085
0,0,0.14194534839107517
0,0,0.02219592347541899
0,1,0.5763584160905986
0,0,0.024608536538314667
1,1,0.9875240070492415
0,0,0.020016813804593882
0,0,0.013691700507563163
0,0,0.030635344938744386
0,0,0.028836758021656767
0,0,0.00016263550201368746
0,0,0.00012625261402345533
0,0,0.07123051152702527
0,0,0.007390609757846611
0,0,0.005480416174035714
0,0,0.05165877961324413
0,0,0.03143007691800479
0,0,0.0211076747973491
1,1,0.9999339613068381
0,0,0.1881412115618661
0,0,0.006346579838303024
0,0,0.04102254030592285
0,0,0.21027671394861816
0,0,0.10337005827799021
1,1,0.9999982306112419
0,0,0.20986418132255663
0,0,0.002501784461904157
0,0,0.012198415806180207
0,0,0.07879506191629737
0,0,0.004387491852153787
0,0,0.05801054731463563
0,0,0.043314789865572814
0,0,0.004589240185530967
0,0,0.165452162638758
0,0,0.1258732522526413
1,1,0.9999981390195201
0,0,0.02659134173570746
0,0,0.02445860094146162
1,1,0.9999981964691849
0,0,0.05184129702812538
0,0,0.014780573280998511
0,0,0.001751154543534547
0,0,0.008827897083469592
0,0,0.006021816396281854
0,0,0.12550501639474915
1,1,0.9999983059011004
0,0,0.00749302894847127
0,0,0.33216408021816607
0,0,0.0028002617888577596
0,0,0.026658440913156917
0,0,0.0004378454758464998
0,0,0.00033260389366998047
0,0,0.026230703298095282
1,1,0.9999981964691849
0,0,0.30386720997881167
0,0,0.00423126087091572
0,0,0.03943517196326448
0,0,0.038889730967843594
0,0,0.34770905001383595
0,1,0.6099816427540763
0,0,0.004225349502778627
0,0,0.029888247503152856
0,0,0.0030647295147317394
0,0,0.01754414968526042
0,1,0.5816219283055499
0,0,0.006381111359896232
0,0,0.17488537279338492
0,0,0.06565651191831988
1,1,0.9999986327860565
