y_true,y_pred,y_proba
1,0,0.4990937612427997
1,1,1.0
0,0,0.06692568857648258
0,0,0.4460508190145812
1,1,0.7879028696735411
0,1,0.574668822712649
0,0,0.01112413456047405
1,1,0.6438179424604374
1,0,0.4489019177894239
0,0,0.4392954521202047
0,0,0.234
0,0,0.21009552063469553
0,0,0.4838314888059446
0,0,0.3284963243386241
0,1,0.5436460296026628
1,0,0.35029405746978853
0,0,0.37329667796603117
0,0,0.28144877011273656
1,0,0.4185738259399454
0,1,0.5505390467123841
1,0,0.46252547144969347
0,1,0.5041457495382529
1,1,0.5238684645228838
0,0,0.4709017450920481
0,0,0.3078818246597937
0,1,0.5062791679048926
1,0,0.45411167063826674
0,0,0.3252357304055182
0,0,0.49863681320427405
1,1,0.802
0,1,0.5274458871662253
0,0,0.0009747063697061259
0,1,0.5577407537995943
0,1,0.5714251596208244
1,0,0.468841408237262
0,0,0.49456702806227304
1,1,0.5238684645228838
0,0,0.4689622786249206
0,0,0.18322613632183626
0,1,0.602
0,0,0.28640447961169957
0,1,0.5148083908137516
1,1,0.520155681706381
0,1,0.5148083908137516
1,0,0.4092066882980152
1,0,0.4175563662791982
1,1,0.7435174185163965
0,1,0.6326163545143642
1,1,0.5131509117186277
1,1,0.520155681706381
0,0,0.4990937612427997
1,0,0.45408864007447697
1,0,0.4910703178175632
1,0,0.228
0,0,0.24152508655392335
1,0,0.48305375113730215
1,0,0.4781771771504908
1,1,0.5229425652346357
0,0,0.38224005261063815
0,1,0.5095088662355254
1,0,0.49768904978934986
1,0,0.2732162267880847
0,1,0.686
1,1,0.9760766803513936
0,0,0.48573334785029304
0,1,0.5501598917490345
0,1,0.5319548068498541
1,0,0.4607529709772349
1,1,1.0
1,0,0.3111519875174507
0,1,0.9098764546254765
0,1,0.5005710121715935
0,1,0.5173095030045985
0,0,0.066
0,0,0.26600252622042964
1,0,0.31286353078389406
1,1,0.7947972022740994
0,0,0.41921253146323095
0,0,0.49295965076484877
0,1,0.5315390255484721
1,1,0.5229425652346357
1,1,0.5419557611748552
0,0,0.09767772919665924
0,0,0.06515249897358964
1,1,1.0
0,1,0.5135609530289467
1,0,0.35018639052068745
0,1,0.6183606692442691
1,1,1.0
0,0,0.39334210330510644
0,0,0.44950214928545024
1,1,0.5398567345685806
0,1,0.7969546111441607
0,1,0.6447685830391654
0,0,0.16631752296079896
1,0,0.11525652312198877
0,0,0.4933815720306598
0,1,0.5398567345685806
0,1,0.8536772830294437
1,1,0.5714251596208244
0,0,0.4322725601657114
0,0,0.088
1,1,0.5298929977844897
0,1,0.5619033415655096
0,0,0.045893830186301734
1,0,0.3398490797893002
1,0,0.4534929831632774
1,0,0.4846550422197456
1,1,0.6046547101671703
0,0,0.12317484219465138
1,0,0.0007758403320596621
0,0,0.3742204281543384
0,1,0.5897549056823275
0,0,0.47628215384141365
0,1,0.7193041959242352
1,1,1.0
1,0,0.2615516806641193
1,0,0.42075811208565744
1,0,0.4846550422197456
0,0,0.3720776526794792
1,0,0.4433442332932364
0,1,0.5301418892261626
1,0,0.3123233238656891
1,0,0.4614161442494055
0,1,0.5274458871662253
0,0,0.468841408237262
1,1,0.5585186464129971
0,0,0.03091746255590697
1,0,0.49768904978934986
1,1,0.6850225597977972
1,1,1.0
0,1,0.5168908312977021
1,0,0.05973024938635759
0,1,0.5057209331541698
1,0,0.3823540832231782
0,1,0.7158938301863018
1,0,0.45437477955443434
0,0,0.48913121198346254
1,1,1.0
0,0,0.3456531025125747
1,1,0.5571812997139598
0,0,0.4922007930514516
0,0,0.38973570122600715
1,0,0.28158271648547284
0,0,0.4846550422197456
1,0,0.266
0,0,0.406497193436997
1,1,1.0
0,0,0.48445796888904447
0,1,0.5501598917490345
0,1,0.6828887374294442
1,1,0.521213248302004
0,0,0.31693110094678645
0,0,0.24381388470929252
0,0,0.47618657596830494
0,0,0.202
0,1,0.5436460296026628
0,0,0.4835800032887292
0,0,0.24631978566924537
0,1,0.5188566827535638
0,1,0.5161277911284329
1,1,0.5041457495382529
0,0,0.018
0,0,0.37490339873086514
0,0,0.024
1,0,0.4990937612427997
0,0,0.45901950376428874
1,1,0.8975070865585262
1,0,0.49119239005837234
0,0,0.3085974117581091
0,0,0.18389383018630173
1,1,0.574668822712649
0,0,0.4433442332932364
0,0,0.004
0,0,0.47203741452604653
1,1,1.0
0,1,0.5148511997544535
1,0,0.47649922904885367
1,1,0.7845106539882107
0,0,0.4680191366335149
0,1,0.5229069104382628
1,1,1.0
1,1,0.5041457495382529
0,0,0.48389757818469803
1,1,0.5404575636614277
1,1,0.588983762227404
1,1,1.0
0,0,0.048
1,1,0.5137387239283931
0,1,0.5188566827535638
0,1,0.5578951737497669
1,1,1.0
1,1,0.5526259769017853
0,0,0.118
0,0,0.3196205063344601
1,1,0.5436460296026628
1,1,0.5546291780769825
1,1,0.5012019143839306
0,1,0.665722711966231
0,1,0.5148083908137516
0,0,0.4980844092750878
1,1,0.7413803112011678
1,1,1.0
1,1,0.5106587709370765
1,0,0.45901950376428874
0,1,0.5387972424274352
0,1,0.6977295920241963
0,0,0.4597163934556409
0,0,0.48488370439453227
0,1,0.5135609530289467
1,0,0.4796492602518468
0,0,0.4425266378350777
0,1,0.5227325470323655
0,0,0.3863743451836792
1,1,0.521213248302004
1,0,0.2579565757147841
1,1,0.5333524826020863
0,0,0.13799180237533978
1,1,0.5201971080203623
0,0,0.11260253610698301
1,0,0.3646190113189302
0,0,0.48445796888904447
1,0,0.46151934508981374
1,0,0.4626114912816819
1,1,0.5229069104382628
1,0,0.4750077105375299
0,0,0.46685162054024915
1,0,0.31763761374481486
0,1,0.5312075783246247
0,0,0.348
0,0,0.4586471894326953
0,0,0.35008712702526495
0,0,0.4571309652568444
0,1,0.7094171005235402
1,1,0.5429481376599417
1,1,0.9892400228950436
0,0,0.4697383445553928
0,1,0.5610294898309638
0,0,0.01
1,1,1.0
0,1,0.5238684645228838
0,1,0.5148083908137516
1,1,0.5415013110248754
0,0,0.49994549067271427
0,0,0.036
1,1,0.5644590578433407
0,0,0.0046361406180893665
1,1,0.9331415060431398
0,0,0.10911798985424206
0,0,0.1
0,1,0.5206012913692054
0,0,0.3217157352811477
0,0,0.03
1,1,0.5179506995448857
0,0,0.014
0,1,0.5432744805326412
0,1,0.6372389429671333
0,1,0.5644590578433407
1,0,0.4599287267677158
1,0,0.20515219716806476
1,1,0.5429481376599417
0,0,0.13
1,0,0.4818662294014451
0,1,0.5168908312977021
1,0,0.3646190113189302
0,1,0.5161277911284329
1,1,0.519456677464264
0,0,0.08160586033132652
1,0,0.4858245227197598
1,1,0.5485304951785348
1,0,0.4737871175321619
1,0,0.4208154019456053
1,1,1.0
1,1,0.7349299301601546
0,0,0.2876505792630184
0,0,0.4136985087538945
0,1,0.5307185131626951
0,0,0.3773421051884381
0,1,0.54171470629203
0,0,0.4990937612427997
0,1,0.5128026149519797
1,0,0.4653118545226047
1,1,1.0
1,0,0.46527576441761737
1,1,0.520155681706381
1,0,0.30662857411286765
0,0,0.016
0,0,0.028
1,0,0.188
1,1,0.5168908312977021
0,0,0.2740265953530967
1,1,1.0
0,0,0.1600718238305633
1,1,0.5274458871662253
1,1,1.0
0,0,0.4657854338082925
1,1,0.5168908312977021
0,1,0.5595582326658877
0,0,0.014641497240662786
0,0,0.23352553480460952
0,1,0.6829164656197578
0,0,0.4846550422197456
0,0,0.49295965076484877
0,0,0.086
0,0,0.46423277090606546
1,1,0.5479401450999355
0,0,0.192
0,1,0.5095088662355254
0,1,0.6586689942698813
1,1,0.5264876521265783
1,0,0.47628215384141365
0,0,0.4690371103618516
0,1,0.6890118200405438
1,0,0.4796492602518468
1,1,0.5019931156820426
0,1,0.8250932628203471
1,0,0.2786926586121553
0,0,0.4015729644575041
0,0,0.4536142114081671
0,0,0.4433442332932364
0,1,0.5206012913692054
0,0,0.46732386279725013
0,0,0.47713020629801683
0,0,0.106
1,0,0.4709017450920481
1,0,0.1728477340960813
1,0,0.05991502371685761
0,0,0.49295965076484877
0,0,0.11001581665473116
1,1,0.510210558778354
0,1,0.6592946036716244
0,1,0.5102902435237725
0,1,0.5184611892327401
1,0,0.47618657596830494
0,0,0.01
0,1,0.5148083908137516
0,1,0.5563121474199869
0,0,0.20074490331109276
0,0,0.21222264106057662
1,1,0.6795032154890989
0,0,0.43731240932524224
1,1,0.5168908312977021
0,1,0.5201971080203623
0,0,0.42326595206610806
0,0,0.068
0,0,0.006
1,0,0.14392685405570055
1,1,0.5233753470611903
1,0,0.49171271720769577
0,1,0.5274458871662253
1,0,0.4433442332932364
0,1,0.5028002029334034
0,1,0.5436460296026628
1,0,0.03411176499050148
0,1,0.5274458871662253
0,0,0.47628215384141365
0,1,0.5927499635538317
0,1,0.5167923795860968
0,0,0.48573334785029304
1,1,1.0
1,0,0.158
0,0,0.045655625204350694
0,0,0.4929934024441226
0,1,0.5595582326658877
1,0,0.3423244629723024
0,1,0.5135609530289467
0,1,0.5264876521265783
1,0,0.49691814636016446
1,0,0.4476417175568387
1,0,0.4549275406719968
0,1,0.5805381842618853
0,0,0.4476417175568387
1,0,0.4491853425282762
0,1,0.5148903911035921
0,1,0.6498886411179594
1,0,0.4153583052218096
1,0,0.45437477955443434
1,1,1.0
1,1,0.998
0,0,0.106
1,0,0.4174899024020761
1,1,0.5148083908137516
0,1,0.5608766553397652
0,0,0.49295965076484877
0,1,0.5295143721256249
0,0,0.3953536417834476
0,1,0.5501598917490345
0,1,0.7475597647013218
1,1,0.5201971080203623
0,0,0.299249338595021
0,0,0.022
1,0,0.19252181780938102
1,1,0.574668822712649
0,1,0.5315390255484721
0,0,0.35269681164116
0,0,0.06778128655290785
0,0,0.040256455980562544
1,0,0.4476417175568387
0,0,0.31623597970848416
0,1,0.5168908312977021
0,0,0.2774272792926894
1,0,0.48488370439453227
0,0,0.23661004254289086
0,0,0.47595498503498895
1,0,0.45965815536102983
0,1,0.5168908312977021
0,1,0.5307810956670667
1,1,1.0
0,0,0.056256846799133925
0,1,0.5148083908137516
1,1,0.8790856866181284
1,0,0.3105846153626048
0,0,0.41921253146323095
0,1,0.5274037271396327
0,0,0.3896271903878461
0,0,0.4600694189797085
0,0,0.4846550422197456
0,0,0.1838864873497549
0,0,0.15784700293548812
0,0,0.3922642643765807
0,0,0.082
0,0,0.4514109008572663
0,0,0.29035025218628047
0,0,0.45437477955443434
1,0,0.4310514842923118
1,0,0.15005298974925246
0,1,0.5372147643482258
0,1,0.5144574971134271
1,0,0.35010342243069176
0,1,0.5661099842487591
1,0,0.1762611256100403
1,1,0.598755330115692
1,1,0.5206012913692054
1,1,1.0
1,0,0.4846550422197456
0,0,0.48913121198346254
0,0,0.4508838544733319
0,1,0.5168908312977021
1,1,0.5013785600596085
1,1,0.6114335966784822
0,1,0.7873662581435865
0,0,0.39899548395562845
0,1,0.813050400936412
0,1,0.5436460296026628
1,0,0.4697383445553928
1,1,0.5805381842618853
0,1,0.5135609530289467
0,0,0.47618657596830494
0,1,0.5260908323545981
0,0,0.4174899024020761
0,0,0.0
1,0,0.46815228885074844
0,0,0.358
1,0,0.4818662294014451
1,0,0.2910315083471534
0,1,0.5168908312977021
0,0,0.4846550422197456
0,0,0.36653769323567686
1,1,1.0
0,0,0.48558370018224556
1,1,0.557427927226673
0,0,0.4099852058241096
1,1,1.0
1,1,0.5894432365314035
0,0,0.22211907288151703
0,0,0.4614161442494055
1,0,0.2974135165914415
0,0,0.116
0,1,0.5062551569469426
1,1,0.5227325470323655
1,1,0.5702995868798902
0,0,0.37315834268525305
1,1,0.5307185131626951
1,1,0.645535368394092
1,0,0.31084412647079956
0,1,0.612
1,1,0.5062551569469426
1,0,0.4878470506189733
0,0,0.20023597970848414
1,1,0.7978197517568778
0,1,0.5008616683452152
1,1,0.6344314379900018
1,1,1.0
1,1,1.0
1,1,0.8812153130221799
0,0,0.324
1,1,1.0
1,1,0.6593779541957756
0,0,0.005117989854242072
0,0,0.4425266378350777
0,0,0.48913121198346254
0,1,0.6126696705183614
0,1,0.5200632390109623
0,1,0.5652062932285978
1,1,0.9040648293139428
0,0,0.4866938206929386
1,1,0.5229425652346357
0,0,0.46982211567338034
1,1,0.5206012913692054
0,0,0.47164343426198585
0,0,0.3703173388481512
0,1,0.7641047816111509
0,1,0.5988228752606243
1,1,1.0
1,0,0.4738463558009017
0,1,0.5048088613794017
1,0,0.360767612259434
0,1,0.5457554958671984
0,0,0.03
0,0,0.078
0,0,0.468841408237262
1,0,0.1984677453028082
1,0,0.4310514842923118
1,1,1.0
1,0,0.4315935851521222
1,1,0.5099706816256824
1,0,0.48913121198346254
1,1,0.5501598917490345
0,0,0.49768904978934986
1,1,1.0
1,0,0.4536142114081671
1,0,0.47864789838614125
1,0,0.4433442332932364
1,0,0.468841408237262
0,1,0.578
1,1,1.0
0,1,0.5818875568577742
1,1,0.5008616683452152
1,1,0.5206012913692054
1,0,0.48573334785029304
0,0,0.48913121198346254
1,1,0.5168908312977021
1,1,0.5315390255484721
1,1,0.580006052493627
0,1,0.5201971080203623
0,0,0.3435528132428431
1,0,0.47822016510500465
1,1,1.0
0,1,0.5315390255484721
0,0,0.22373629388046276
1,0,0.48305375113730215
1,1,0.574668822712649
0,0,0.4503792884643055
0,0,0.4549275406719968
1,1,1.0
0,1,0.5307810956670667
0,0,0.46584377615661976
0,1,0.5398567345685806
1,1,0.521213248302004
0,1,0.6354930867344821
1,1,1.0
1,1,1.0
1,0,0.42326595206610806
0,0,0.22711798985424206
0,0,0.4552683664975733
1,0,0.44000169532150885
1,1,0.5099706816256824
0,0,0.47628215384141365
0,0,0.2638314321286407
1,0,0.3918587575056595
0,1,0.5391036983285884
1,0,0.49456702806227304
0,1,0.5274458871662253
0,1,0.5518544189074571
1,1,0.5095088662355254
1,0,0.44950214928545024
0,1,0.5315390255484721
1,0,0.48445796888904447
1,0,0.49768904978934986
0,0,0.433417075080916
0,0,0.2813910190796729
0,0,0.2876505792630184
0,1,0.7617354932424637
0,0,0.47822016510500465
1,0,0.48573334785029304
1,1,1.0
0,0,0.1383686708190285
1,0,0.4476417175568387
0,0,0.3521528911159203
0,1,0.5404575636614277
0,0,0.45722539987777067
0,1,0.6583391637184902
0,0,0.2096037775864471
0,0,0.4586471894326953
0,1,0.5496485162391984
1,0,0.21194961872873738
0,0,0.48488370439453227
1,0,0.43731240932524224
0,0,0.4990937612427997
0,0,0.3793771645465061
1,1,0.5168908312977021
0,1,0.6059273288777764
0,1,0.6236675651530138
1,1,0.5236452051021028
0,0,0.3720776526794792
1,1,0.5008616683452152
0,0,0.4382507529739618
1,1,0.8115900840221731
0,0,0.3863743451836792
1,1,0.5062551569469426
0,1,0.5005594742004014
1,1,0.5398567345685806
0,1,0.554359073115812
0,0,0.41
0,1,0.5148083908137516
1,1,0.574668822712649
0,0,0.08511798985424207
0,0,0.17680125972984587
0,1,0.5291460877893168
1,0,0.4549494352308837
0,1,0.6568187922428659
0,1,0.5180276523965016
1,0,0.4910703178175632
0,0,0.18889901832859565
0,0,0.4922007930514516
1,0,0.46151934508981374
1,0,0.49366174624760706
0,0,0.3809649963081923
1,1,1.0
0,1,0.5161277911284329
1,1,0.5264876521265783
1,0,0.4697383445553928
1,1,0.5841043073317866
0,0,0.019477392806306087
0,0,0.4530487751784647
0,1,0.5062091004224261
0,1,0.5274037271396327
0,0,0.10690239328106167
0,0,0.44950214928545024
1,0,0.3887095223589768
0,1,0.5023642163788932
1,0,0.48573334785029304
1,1,0.5168908312977021
1,1,1.0
1,0,0.282
1,0,0.48786722992733145
0,0,0.4506633431786874
1,0,0.47117479526733574
0,0,0.2340813586472464
1,1,1.0
0,1,0.5404575636614277
1,1,0.5161277911284329
0,0,0.029117018613363566
1,1,0.89
0,1,0.558862931291059
1,0,0.4744440633146783
0,1,0.5188566827535638
0,0,0.4706967916235123
0,1,0.5674043755441638
1,1,1.0
0,1,0.5264876521265783
0,1,0.645535368394092
1,1,0.5619033415655096
0,0,0.11650682950530795
1,1,0.5161277911284329
1,1,0.9033698806228424
0,0,0.32281217407654267
1,0,0.004
1,1,1.0
0,0,0.4697383445553928
1,1,0.998
1,1,0.5505390467123841
0,1,0.5281079581856468
1,1,0.5076741198716426
1,0,0.46702849164192084
1,1,0.8790687403308126
1,1,1.0
1,1,0.998
1,0,0.43725908881720377
1,1,0.5710746284531442
0,0,0.37724159505849325
0,0,0.2976648912951662
0,0,0.3328010477058651
0,0,0.4422800397894123
1,0,0.4535979037697601
1,0,0.45965815536102983
1,0,0.4750077105375299
0,0,0.47628215384141365
1,1,0.7566908447638231
1,0,0.3601532250042887
0,0,0.46151934508981374
0,1,0.5805381842618853
1,1,0.5406443469624344
0,0,0.44950214928545024
1,0,0.48786722992733145
1,1,1.0
0,1,0.5008616683452152
0,0,0.39704282416094094
1,0,0.44783450314399686
0,0,0.04981193540506838
0,0,0.47628215384141365
1,1,1.0
1,1,1.0
0,0,0.31900250707480515
0,0,0.3755776424991795
0,0,0.39293657579911495
0,1,0.5115458922915659
1,1,1.0
1,0,0.4322725601657114
0,1,0.5148083908137516
1,0,0.47618657596830494
1,0,0.4614161442494055
0,0,0.004
0,1,0.5397069877880631
0,0,0.4933815720306598
0,1,0.6860038691084751
0,0,0.47618657596830494
1,0,0.29579617195022834
0,0,0.49579009920675504
0,0,0.2364956559876027
1,1,0.5307810956670667
0,1,0.5391036983285884
1,0,0.4750077105375299
1,0,0.12
0,0,0.35770921662327815
0,1,0.5168908312977021
1,0,0.24478851090019704
1,0,0.158
0,0,0.4322725601657114
0,1,0.5307810956670667
1,0,0.49456702806227304
0,0,0.268
0,1,0.5254040199432
1,1,1.0
0,1,0.5014150420463898
1,0,0.4750077105375299
0,1,0.5307810956670667
0,0,0.48445796888904447
0,0,0.114
1,1,0.5404575636614277
0,0,0.45965815536102983
1,1,1.0
1,0,0.4321683709944298
0,1,0.5436460296026628
0,0,0.051377412143504324
1,1,0.5095088662355254
0,0,0.026
0,1,0.5005710121715935
0,1,0.5505390467123841
1,0,0.2767824794802715
1,1,1.0
0,0,0.48488370439453227
0,1,0.5702995868798902
0,1,0.5430821662920532
0,1,0.7525418252836147
0,0,0.49579009920675504
0,1,0.5041457495382529
1,1,0.5322324356508161
0,0,0.1960052079186777
0,0,0.4968785990449293
0,0,0.0
0,0,0.42102432839948706
0,1,0.5412118027343137
1,0,0.37490339873086514
0,0,0.48913121198346254
1,0,0.4781771771504908
0,0,0.3271393055703015
1,1,0.5260908323545981
0,0,0.48764516612798786
1,1,0.5161277911284329
1,1,0.5131509117186277
0,1,0.5095088662355254
1,0,0.41341717301667974
1,1,0.5848468204226454
0,1,0.5005710121715935
1,1,1.0
1,0,0.3398490797893002
0,0,0.12
1,0,0.48573334785029304
1,0,0.14357765293018032
0,1,0.5419557611748552
1,1,1.0
0,0,0.4536142114081671
0,0,0.46077990726714835
0,0,0.4818662294014451
1,0,0.47267523758154817
0,0,0.244
0,1,0.51278821394004
0,1,0.57916540779115
0,0,0.178
0,0,0.16111798985424206
0,0,0.28558109128767534
0,1,0.5816420765525326
0,1,0.5387972424274352
0,0,0.3927812304945139
1,0,0.4689622786249206
1,0,0.3079157278790228
1,0,0.45469171041327394
0,0,0.01538035568505511
0,1,0.6069347063114401
0,0,0.006503276773195106
1,1,1.0
1,0,0.4486735772802837
1,1,0.5131509117186277
0,0,0.0
0,0,0.4690815020927963
0,0,0.016
0,1,0.5014150420463898
0,0,0.346
1,0,0.4910703178175632
1,1,1.0
0,0,0.36329721549008304
1,1,1.0
1,0,0.4796492602518468
0,1,0.6370122387127691
0,1,0.5371460465272584
1,0,0.35269681164116
1,0,0.45809985128121045
0,0,0.17511798985424207
0,0,0.4575192977447791
0,0,0.45901950376428874
0,0,0.14854137112827345
1,0,0.4614161442494055
0,0,0.228
0,0,0.48913121198346254
0,0,0.4838314888059446
0,1,0.5148083908137516
0,0,0.22040447961169957
0,1,0.5288197753589837
0,0,0.46178844918451295
0,0,0.4536142114081671
0,1,0.5233753470611903
0,1,0.6619425911264767
0,1,0.6752886323844297
0,1,0.5687609755770522
0,0,0.28
0,0,0.46936033951834955
0,1,0.5304859040121012
0,1,0.7186207008882206
1,1,0.5013785600596085
0,1,0.5745781588643395
1,0,0.468841408237262
1,1,1.0
0,1,0.8102762405888408
0,0,0.45579252514123086
0,1,0.5303586267665066
0,0,0.13580991149130933
0,0,0.44950214928545024
0,0,0.322729774318756
0,0,0.47628215384141365
1,1,0.5600755045559667
0,1,0.5897549056823275
0,1,0.5005710121715935
1,0,0.46151934508981374
1,0,0.4791179898542421
0,0,0.29670351612643037
1,0,0.15387601403204634
1,1,0.570550159157931
1,1,0.5264876521265783
0,0,0.34085350065093695
0,0,0.494
1,0,0.3699430543339264
1,1,0.554692071634821
0,1,0.5274458871662253
0,0,0.12317484219465138
1,0,0.40961707618896526
0,0,0.38152624440860183
0,1,0.5314703635245241
0,1,0.588983762227404
1,0,0.022
0,0,0.23757680160929537
0,1,0.5148083908137516
0,0,0.088
0,0,0.2705871973859344
0,1,0.6215934258093898
0,1,0.5184611892327401
1,1,1.0
0,1,0.5005710121715935
0,1,0.6486494809522925
1,1,0.5005710121715935
1,1,1.0
0,1,0.588983762227404
1,1,0.5307810956670667
0,0,0.4813698806228424
1,1,1.0
0,0,0.005408310861882198
0,0,0.46252547144969347
0,1,0.7617354932424637
0,0,0.44950214928545024
1,1,1.0
0,0,0.468841408237262
0,0,0.46252547144969347
1,1,1.0
0,0,0.2524033815483367
1,0,0.49164486014771697
0,1,0.700867317371635
1,0,0.373574299895105
1,1,1.0
0,0,0.208
1,1,1.0
0,0,0.4796492602518468
1,1,0.5526749969625424
0,1,0.5229425652346357
0,1,0.5246334455253594
0,1,0.5201971080203623
1,1,0.5041457495382529
0,0,0.03091746255590697
1,0,0.36900222289666224
0,0,0.4791321860913771
1,0,0.37315834268525305
0,0,0.10564952796767035
0,0,0.25423520052919185
1,0,0.11911798985424207
0,0,0.188075759218913
1,0,0.15
0,0,0.4164432258744584
1,0,0.4322725601657114
0,0,0.48823711107066503
1,1,0.998
1,0,0.49691814636016446
1,1,0.7073447647305007
0,1,0.5062551569469426
1,1,0.521213248302004
1,0,0.19450441436415097
1,1,1.0
0,0,0.178
0,0,0.49301185059592867
1,1,0.6050964265382054
0,1,0.5246334455253594
1,1,1.0
1,1,0.5140177000648697
0,0,0.48764516612798786
0,0,0.44776508807210663
0,1,0.5702995868798902
1,1,1.0
1,1,0.5838417550411342
1,1,1.0
1,1,0.5745781588643395
0,0,0.46178844918451295
0,0,0.14678428179005887
1,0,0.49456702806227304
1,0,0.48573334785029304
0,0,0.45965815536102983
0,0,0.4425266378350777
1,1,0.675419440137101
0,1,0.7328952468376312
0,1,0.502877602971645
1,1,0.994
0,0,0.0
1,1,0.5144574971134271
0,1,0.6736365807548413
0,1,0.5161277911284329
0,0,0.4750077105375299
1,1,1.0
0,0,0.46815228885074844
1,0,0.46151934508981374
1,1,1.0
1,0,0.36721963159351284
1,1,1.0
1,1,0.7667477180257886
1,0,0.49768904978934986
1,0,0.4922007930514516
0,1,0.588983762227404
1,1,0.5188566827535638
1,1,1.0
0,1,0.7885659814008418
0,0,0.47164343426198585
0,0,0.4069792097496562
1,1,0.543319433170877
0,0,0.4481790175875755
1,1,0.5301418892261626
1,1,1.0
0,0,0.198
0,1,0.543319433170877
1,1,0.5578951737497669
0,0,0.4922007930514516
0,0,0.1415520571996519
0,0,0.2884666817635887
1,0,0.4990937612427997
0,1,0.5745562118342263
0,0,0.4910703178175632
0,0,0.2096037775864471
1,0,0.4750077105375299
1,1,1.0
1,1,0.5148083908137516
0,0,0.134
1,1,1.0
0,1,0.546743198847846
0,1,0.5227325470323655
1,1,1.0
0,1,0.5238684645228838
0,0,0.09409882697715147
1,0,0.4872961243176189
0,1,0.679684104653791
0,0,0.09
1,0,0.26330234027927923
0,1,0.6820334287336082
1,0,0.4425266378350777
1,1,0.5206012913692054
0,0,0.4514109008572663
1,1,0.5301418892261626
0,0,0.4514109008572663
0,0,0.32654205014429166
0,1,0.545111659622157
0,1,0.5112694054327092
0,0,0.4586471894326953
1,1,0.5301418892261626
1,0,0.48573334785029304
0,1,0.5238684645228838
1,0,0.276189044493574
1,0,0.4916612256257442
0,0,0.49301185059592867
0,1,0.5041457495382529
0,0,0.014
0,1,0.7655609923830666
0,1,0.5285201745573098
0,0,0.06
1,1,1.0
0,1,0.5368149133103511
0,0,0.4524968442818173
0,1,0.631586406324448
1,0,0.46423277090606546
1,0,0.35010342243069176
1,1,0.5201971080203623
0,0,0.46685162054024915
0,1,0.5005710121715935
1,1,0.5148083908137516
0,0,0.48389757818469803
0,1,0.5135609530289467
0,1,0.5224356113065995
0,1,0.5099706816256824
1,1,0.8727643462616904
1,1,1.0
0,0,0.44000169532150885
0,1,0.5436460296026628
1,0,0.07711798985424206
1,1,0.6271447547563276
1,1,0.5398567345685806
0,0,0.45838902399194414
1,0,0.4657854338082925
0,0,0.4838314888059446
1,0,0.48305375113730215
1,1,1.0
1,1,0.580006052493627
0,0,0.47618657596830494
0,1,0.5148083908137516
1,0,0.4090540168649377
0,1,0.7996443290866874
0,1,0.5274458871662253
0,1,0.9333315334012117
0,0,0.06047270153155962
0,1,0.8773509909700269
0,1,0.5720196859984993
0,0,0.48573334785029304
1,1,0.5315390255484721
0,0,0.46635409515567156
1,1,0.5062091004224261
0,0,0.3009168793346229
1,1,0.5099706816256824
1,1,0.5161277911284329
1,0,0.4608226518910182
0,0,0.23132368393744018
1,0,0.2628255860017822
1,0,0.43731240932524224
1,0,0.48445796888904447
0,0,0.152
0,0,0.2212239150870082
1,1,0.6400228442815886
0,1,0.6322756095635158
1,0,0.47618657596830494
1,0,0.44783450314399686
0,1,0.5259103196815872
1,1,0.7125521267660533
0,0,0.2957120301450248
0,0,0.114
1,0,0.4665351554713535
0,0,0.4933815720306598
1,0,0.404
0,1,0.6924862831576543
0,1,0.5307185131626951
0,0,0.4299323335541183
0,0,0.49164486014771697
0,1,0.5838417550411342
1,0,0.4175563662791982
0,0,0.477944571504049
1,1,1.0
1,1,0.5168908312977021
0,0,0.34377266870346285
1,1,0.6249517427347748
1,0,0.42225453220352294
0,0,0.004
1,0,0.4818662294014451
1,0,0.16483036682138072
1,1,0.95781479725755
1,1,1.0
0,0,0.008
0,0,0.24
1,1,0.5161277911284329
0,0,0.20436543671716992
0,1,0.5301418892261626
1,1,0.7523518987042165
1,0,0.098
1,1,0.5295143721256249
0,0,0.11
0,1,0.5144574971134271
0,0,0.009262458954241635
0,1,0.5031810784270069
1,0,0.2512838077493275
1,1,0.5315390255484721
0,1,0.554692071634821
1,1,1.0
0,0,0.27402005250242134
0,1,0.5391036983285884
0,0,0.448317997251605
0,0,0.4315935851521222
0,0,0.49448062507050894
0,1,0.5048088613794017
0,0,0.026765560101100518
1,1,0.5008616683452152
0,0,0.31693110094678645
1,0,0.49579009920675504
1,1,1.0
1,1,0.9379864786088696
0,0,0.1879392466920079
1,0,0.42105173009600794
0,0,0.4670110366815949
1,1,0.5201971080203623
0,1,0.5378420063746574
0,1,0.5041457495382529
1,1,1.0
1,0,0.49886239820922595
0,0,0.4846550422197456
1,0,0.019714874254061182
0,0,0.4750077105375299
1,0,0.4425266378350777
1,1,0.6535813077019813
1,0,0.45901950376428874
0,1,0.5227325470323655
1,1,1.0
0,0,0.23531065893377898
0,0,0.49456702806227304
1,0,0.3887095223589768
0,0,0.21753833945997925
1,1,0.8163251595538751
0,0,0.11305247831662076
0,0,0.4818662294014451
0,0,0.34057385846577504
0,0,0.41568770760731294
0,1,0.6824681353599146
0,0,0.20157225926930988
0,0,0.3686828366044972
0,0,0.48445796888904447
0,0,0.49691814636016446
0,0,0.136
1,0,0.49456702806227304
