y_true,y_pred,y_proba
0,0,0.008
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.134
0,0,0.002
0,0,0.062
0,0,0.0
0,0,0.008
0,0,0.044
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
1,1,1.0
1,1,1.0
1,1,0.834
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.038
0,0,0.01
0,0,0.074
0,0,0.01
0,0,0.198
0,0,0.0
0,0,0.06
0,0,0.018
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.01
0,0,0.22806880676668104
0,0,0.0
0,0,0.004
0,0,0.044
0,0,0.058
0,0,0.018
0,0,0.108
0,0,0.024
1,1,1.0
0,0,0.094
1,1,1.0
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.018
0,0,0.076
1,1,1.0
1,1,1.0
0,0,0.17
0,0,0.0
0,0,0.208
0,0,0.004
0,0,0.056
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.058
0,0,0.048
0,0,0.036
0,0,0.09
0,0,0.038
0,0,0.008
0,0,0.0
0,0,0.014
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.032
0,0,0.152
1,1,1.0
0,0,0.038
1,1,1.0
0,0,0.0
0,0,0.016
0,0,0.014
0,0,0.0
0,0,0.054
0,0,0.0
0,0,0.008
0,0,0.016
0,0,0.0
0,0,0.022
0,0,0.14
0,0,0.004
0,0,0.01
0,0,0.034
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.014
0,0,0.0
0,0,0.138
0,0,0.0
0,0,0.094
0,0,0.0
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.034
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.012
1,1,1.0
0,0,0.004
1,1,1.0
0,0,0.036
0,0,0.0
0,0,0.108
0,0,0.07
0,0,0.0
0,0,0.014
0,0,0.002
1,1,0.75
0,0,0.018
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.084
0,0,0.0
0,0,0.052
0,0,0.004
0,0,0.004
0,0,0.14
0,0,0.096
1,1,1.0
0,0,0.002
0,0,0.02
1,1,1.0
0,0,0.046
0,0,0.062
0,0,0.34679252836361
1,1,0.998
0,0,0.0
0,0,0.0
1,0,0.122
0,0,0.006
0,0,0.0
0,0,0.03
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.004
0,0,0.046
0,0,0.0
0,0,0.006
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.094
0,0,0.098
0,0,0.018
0,0,0.004
0,0,0.052
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.052
0,0,0.044
0,0,0.08
0,0,0.072
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.07
0,0,0.022
0,0,0.012
0,0,0.0
0,0,0.38483470572984957
0,0,0.136
1,1,1.0
0,0,0.148
1,1,1.0
1,1,1.0
0,0,0.076
0,0,0.05
0,0,0.0
0,0,0.386
0,0,0.054
1,1,1.0
0,0,0.056
0,0,0.012
0,0,0.088
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.044
0,0,0.006
1,1,1.0
0,0,0.08
0,0,0.036
0,0,0.008
0,0,0.022
0,0,0.008
0,0,0.016
1,1,1.0
1,0,0.11819752030938323
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.144
0,0,0.028
0,0,0.0
0,0,0.12
1,1,1.0
0,0,0.0
0,0,0.008
0,0,0.066
0,0,0.0
0,0,0.016
0,0,0.024
1,1,1.0
0,0,0.122
0,0,0.05
0,0,0.004
0,0,0.012
0,0,0.026
0,0,0.0
0,0,0.06
0,0,0.062
0,1,0.5959769106969043
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.046
0,0,0.0
0,0,0.104
0,0,0.15
0,0,0.0
0,0,0.01
0,0,0.2693064226146754
0,0,0.0
0,0,0.0
0,0,0.048
0,0,0.06429144030528193
0,0,0.0
1,1,0.6850154632342742
0,0,0.0
0,0,0.024
0,0,0.03
0,0,0.014
0,0,0.158
0,0,0.016
0,0,0.014
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.05
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.002
1,1,1.0
1,0,0.144
0,0,0.0
1,1,1.0
0,0,0.012
0,0,0.018
1,1,0.9892877776879432
1,1,1.0
0,0,0.012
0,0,0.018
0,0,0.014
0,0,0.226
0,0,0.12
0,0,0.098
0,0,0.032
1,0,0.146
0,0,0.074
0,0,0.002
0,0,0.044
0,0,0.016
0,0,0.016
0,0,0.004
0,0,0.056
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1360748574885895
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.02
0,0,0.062
0,0,0.196
0,0,0.004
0,0,0.0
0,0,0.034
0,0,0.008
0,0,0.032
0,0,0.036
0,0,0.46661185796712545
0,0,0.012
0,0,0.024
0,0,0.0
0,0,0.096
0,0,0.014
0,0,0.028
0,0,0.0
0,0,0.14
0,0,0.026
0,0,0.0
0,0,0.022
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.008
0,0,0.0
1,1,0.984
0,0,0.004
0,0,0.008
0,0,0.006
0,0,0.002
0,0,0.144
1,1,1.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.00029144030528192237
0,0,0.0
0,0,0.008
0,0,0.056
0,0,0.024
0,0,0.002
0,0,0.054
0,0,0.028
1,0,0.364
0,0,0.002
0,0,0.016
0,0,0.166
0,0,0.076
0,0,0.08
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.026
0,0,0.034
0,0,0.028
0,0,0.0
0,0,0.2693064226146754
0,0,0.008
0,0,0.046
0,0,0.056
0,0,0.004
0,0,0.018
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.042
0,0,0.048
0,0,0.02
0,0,0.0
0,0,0.128
0,0,0.008
0,0,0.48229296815332356
0,0,0.024
0,0,0.022
1,1,1.0
0,0,0.032
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.378
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.042
0,0,0.048
0,0,0.1535908018179121
1,1,1.0
0,0,0.04
0,0,0.268
0,0,0.146
0,0,0.004
0,0,0.032
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.058
0,0,0.0
0,0,0.036
0,0,0.062374346832232405
0,0,0.06
0,0,0.014
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.006
0,0,0.01
1,1,0.57
0,0,0.024
0,0,0.03
0,0,0.06
0,0,0.078
0,0,0.014
0,0,0.016
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.05
1,1,1.0
0,0,0.02
0,0,0.158
0,0,0.004
0,0,0.024
0,0,0.116
1,1,0.8707868011680929
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.134
0,0,0.11
1,1,1.0
1,1,1.0
1,0,0.188
0,0,0.042
0,0,0.142
0,0,0.004
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.028
0,0,0.026
0,0,0.002
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.018
0,0,0.054
0,0,0.0
0,0,0.022
1,1,1.0
0,0,0.088
0,0,0.036
0,0,0.0
0,0,0.124
1,1,1.0
0,0,0.006
0,0,0.112
0,0,0.0
1,0,0.3937076088553692
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.186
0,0,0.026
0,0,0.0
0,0,0.026
1,1,1.0
0,0,0.04
1,1,1.0
0,0,0.176
0,0,0.058
0,0,0.016
0,0,0.016
0,0,0.038
1,1,1.0
0,0,0.008
0,0,0.35
0,0,0.0
0,0,0.078
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.032
0,0,0.038
0,0,0.014
0,0,0.022
1,1,1.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.098
0,0,0.0
1,0,0.172
0,0,0.002
0,0,0.04
0,0,0.07
0,0,0.264
0,0,0.01
0,0,0.036
1,1,1.0
0,0,0.006
0,0,0.006
0,0,0.008
0,0,0.002
0,0,7.485748858948021e-05
0,0,0.01
0,0,0.194
0,0,0.032
0,0,0.03
0,0,0.108
0,0,0.0
0,0,0.3659477836092714
0,0,0.016
0,0,0.306
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.042
1,1,1.0
0,0,0.04
0,0,0.0
0,0,0.026
1,0,0.308
0,0,0.02
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.086
0,0,0.0
0,0,0.11
0,0,0.046
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.016
0,0,0.01
0,0,0.048
0,0,0.048
0,0,0.042
1,0,0.134
1,1,1.0
0,0,0.018
0,0,0.3138483699813746
0,0,0.086
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.068
1,1,0.906
1,1,0.846
0,0,0.008
0,0,0.0
0,0,0.05
0,0,0.01
1,1,0.916
0,0,0.0
0,0,0.016
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.034
0,0,0.0
1,0,0.124
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.018
0,0,0.006
1,0,0.186
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.162
0,0,0.293654128255174
0,0,0.004
1,0,0.22
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.048
0,0,0.022
0,0,0.026
0,0,0.0
0,0,0.114
0,0,0.012
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.012
0,0,0.05
0,0,0.052
1,1,1.0
0,0,0.014
0,0,0.026
1,0,0.328
0,0,0.008
0,0,0.028
1,1,1.0
0,0,0.01
0,0,0.25943228665741896
1,1,0.926
0,0,0.004
1,1,0.916
0,0,0.024
0,0,0.0
0,0,0.08
1,1,0.754
0,0,0.038
0,0,0.0
0,0,0.042
0,0,0.062374346832232405
0,0,0.078
1,1,0.784
0,0,0.02
0,0,0.02
0,0,0.024
0,0,0.062
1,1,1.0
0,0,0.1
0,0,0.12167280320287567
0,0,0.008
0,0,0.0
0,0,0.06
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.094
0,0,0.068
0,0,0.3954711790340494
0,0,0.008
0,0,0.064
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.018
0,0,0.0
0,0,0.02
0,0,0.054
0,0,0.042
0,0,0.014
0,0,0.014
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.2166766003812395
1,1,0.99
0,0,0.004
0,0,0.066
0,0,0.10353896366394208
0,0,0.112
0,0,0.024
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.026
0,0,0.028
0,0,0.006
1,1,1.0
0,0,0.0
0,0,0.032
0,0,0.03
0,0,0.07
0,0,0.008
0,0,0.01
0,0,0.016
0,0,0.008
1,1,1.0
0,0,0.0
0,0,0.052
0,0,0.004
0,0,0.016
1,1,1.0
0,0,0.0
1,1,0.584
0,0,0.0
0,0,0.056
0,0,0.086
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.116
0,0,0.014
0,0,0.018
1,1,1.0
0,0,0.016
1,0,0.232
1,1,1.0
0,0,0.002
0,0,0.058
0,0,0.012
0,0,0.0
0,0,0.022
1,1,0.776031701832472
0,0,0.028
0,0,0.0
0,0,0.122
0,0,0.0
0,0,0.014
0,0,0.076
0,0,0.032
0,0,0.0
1,1,1.0
0,0,0.06
0,0,0.00029144030528192237
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.178
0,0,0.0
0,0,0.028
0,0,0.034
0,0,0.0
0,0,0.006
0,1,0.5520480030515661
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.026
1,1,1.0
0,0,0.104
0,0,0.0
0,0,0.054
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.018
0,0,0.012
0,0,0.0
0,0,0.02
0,0,0.016
0,0,0.126
0,0,0.0
0,0,0.072
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.062
0,0,0.0
1,1,0.798
0,0,0.094
0,0,0.048
1,1,0.874
0,0,0.01
0,0,0.024
0,0,0.0
1,0,0.202
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.046
0,0,0.05
0,0,0.08
0,0,0.038
1,1,1.0
1,1,1.0
0,0,0.022
0,0,0.004
0,0,0.026
0,0,0.074
0,0,0.028
0,0,0.0
1,1,1.0
0,0,0.06
0,0,0.03
0,0,0.00029144030528192237
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.012
0,0,0.0
1,1,0.918
0,0,0.016
0,0,0.012
0,0,0.062
1,1,1.0
0,0,0.046
0,0,0.054
0,0,0.016
0,0,0.02
0,0,0.018
0,0,0.034
0,0,0.036
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.214
0,0,0.014
0,0,0.0
0,0,0.002
0,0,0.192
1,1,1.0
0,0,0.026
0,0,0.118
0,0,0.008
0,0,0.0
0,0,0.008
0,0,0.012
0,0,0.084
0,0,0.008
0,0,0.012
0,0,0.004
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.3937076088553692
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.028
0,0,0.088
0,0,0.0
0,0,0.068
0,0,0.0
0,0,0.0
0,0,0.072
0,0,0.04
0,0,0.022
0,0,0.04
1,1,1.0
0,0,0.176
0,0,0.026
0,0,0.012
0,0,0.014
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.29760899314813893
0,0,0.0
0,0,0.0
0,0,0.078
0,0,0.0
0,0,0.002
0,0,0.056
0,0,0.012
0,0,0.004
0,0,0.0
0,0,0.036
0,0,0.09
0,0,0.022
0,0,0.01
0,0,0.012
0,0,0.024
0,0,0.018
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.002
1,1,1.0
1,1,1.0
0,0,0.012
0,0,0.062
0,0,0.008
0,0,0.014
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.026
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.054
0,0,0.034
0,0,0.008
0,0,0.004
0,0,0.12
0,0,0.012
0,0,0.002
1,1,0.698
0,0,0.116
1,1,0.876
1,1,1.0
0,0,0.054
1,0,0.212
0,0,0.018
0,0,0.0
0,0,0.026
0,0,0.04607485748858948
0,0,0.066
0,0,0.0
0,0,0.004
0,0,0.076
0,0,0.0
1,1,1.0
0,0,0.082
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.054
0,0,0.026
0,0,0.034
0,0,0.004
1,0,0.412
0,0,0.016
0,0,0.03
0,0,0.012
0,0,0.016
0,0,0.0
0,0,0.062
1,0,0.11
1,0,0.074
1,0,0.13
0,0,0.028
0,0,0.0
0,0,0.006
0,0,0.03
0,0,0.0
0,0,0.02
1,1,0.974
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.018
1,1,1.0
1,1,1.0
0,0,0.076
0,0,0.032
0,0,0.06
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.058
0,0,0.05
0,0,0.0
0,0,0.054
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.004
0,0,0.008
0,0,0.1
0,0,0.0
0,0,0.08
1,1,1.0
0,0,0.0
0,0,0.102
0,0,0.0
0,0,0.02
0,0,0.03
0,0,0.006
0,0,0.034
0,0,0.006
0,0,0.02
0,0,0.036
0,0,0.0
0,0,0.076
0,0,0.074
1,1,1.0
0,0,0.038
0,0,0.0
0,0,0.0
0,0,0.072
0,0,0.022
1,1,0.872
0,0,0.02
0,0,0.008
1,1,1.0
0,0,0.014
1,1,1.0
0,0,0.024
0,0,0.008
0,0,0.016
0,0,0.238
1,0,0.118
0,0,0.078
0,0,0.03
0,0,0.06
0,0,0.016
0,0,0.004
0,0,0.0
0,0,0.12
0,0,0.024
0,0,0.0
0,0,0.14
0,0,0.002
0,0,0.032
0,0,0.0
0,0,0.058
0,0,0.0
0,0,0.034
0,0,0.0
1,1,0.71
0,0,0.074
0,0,0.014
0,0,0.006
0,0,0.0
0,0,0.0
1,0,0.072
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.108
0,0,0.0
0,0,0.038
0,0,0.008
0,0,0.054
0,0,0.202
0,0,0.092
1,1,0.93
0,0,0.012
0,0,0.04
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.002
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.044
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.034
0,0,0.056
0,0,0.02
0,0,0.032
0,0,0.048
0,0,0.08
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.22806880676668104
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.202
0,0,0.158
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.12665139560907002
0,0,0.03
0,0,0.14
0,0,0.014
0,0,0.012
0,0,0.0
0,0,0.004
1,0,0.496
0,0,0.042
0,0,0.024
0,0,0.016
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.032
1,0,0.174
0,0,0.072
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.774
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.016
0,0,0.022
1,0,0.118
0,0,0.022
0,0,0.0
0,0,0.024
0,0,0.02
0,0,0.034
1,1,0.892
0,0,0.058
0,0,0.024
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.142
0,0,0.20829144030528193
0,0,0.024
0,0,0.0
0,0,0.044
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.028
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.112
0,0,0.3171359031616761
1,1,1.0
0,0,0.0
0,0,0.018
1,1,1.0
0,0,0.022
0,0,0.002
0,0,0.016
0,0,0.04
0,0,0.0
1,1,1.0
0,0,0.054
0,0,0.0
0,0,0.204
0,0,0.002
0,0,0.026
1,1,1.0
0,0,0.136
1,1,1.0
0,0,0.014
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.036
0,0,0.078
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.292
0,0,0.048
0,0,0.114
0,0,0.064
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.03
0,0,0.052
1,0,0.476
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.086
0,0,0.016
0,0,0.03
0,0,0.0
0,1,0.7439476033029779
1,1,1.0
0,0,0.04
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.078
0,0,0.14870972684143344
0,0,0.014
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.1
0,0,0.152
0,0,0.0
1,1,1.0
0,0,0.1621803482380266
0,0,0.088
1,1,1.0
0,0,0.092
0,0,0.018
0,0,0.014
1,0,0.36
0,0,0.0
0,0,0.028
1,0,0.296
0,0,0.012
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.096
0,0,0.0
0,0,0.22806880676668104
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.022
0,0,0.0
0,0,0.0
1,1,0.97
0,0,0.01
1,1,0.8688890681901938
1,0,0.04
0,0,0.0
1,0,0.082
0,0,0.048
0,0,0.0
0,0,0.0
0,0,0.078
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.042
0,0,0.106
0,0,0.002
0,0,0.0
0,0,0.08
0,0,0.0
1,1,1.0
0,0,0.124
0,0,0.03
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.134
0,0,0.0
0,0,0.022
0,0,0.006
0,0,0.002
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.046
0,0,0.196
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.144
0,0,0.06670188126961045
0,0,0.0
0,0,0.19
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.036
0,0,0.0
0,0,0.45790035883349134
0,0,0.004
0,0,0.014
0,0,0.0
0,0,0.002
0,0,0.08
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.018
0,0,0.008
0,0,0.01
0,0,0.03
0,0,0.004
0,0,0.014
0,0,0.046
0,0,0.0
0,0,0.028
0,0,0.058
1,1,1.0
0,0,0.31274826075121276
0,0,0.046
0,0,0.004
0,0,0.0
0,0,0.092
0,0,0.0
1,1,1.0
0,0,0.014
0,0,0.0
0,0,0.01
0,0,0.026
0,0,0.022
0,0,0.018
0,0,0.07
1,1,1.0
0,0,0.056
0,0,0.036
1,1,1.0
0,0,0.016
0,0,0.022
1,0,0.064
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.018
0,0,0.084
0,0,0.086
1,1,1.0
0,0,0.03
0,0,0.03
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.028
0,0,0.066
0,0,0.042
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.036
0,0,0.01
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.1
0,0,0.11
1,1,1.0
0,0,0.006
0,0,0.054
0,0,0.014
0,0,0.014
0,0,0.0
0,0,0.008
0,0,0.032
0,0,0.07
1,1,1.0
0,0,0.016
1,1,1.0
0,0,0.2064833976833444
0,0,0.01
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.014
1,0,0.35
0,0,0.072
0,0,0.002
0,0,0.096
0,0,0.002
0,0,0.004
0,0,0.11
0,0,0.012
0,0,0.06
0,0,0.05
1,1,1.0
1,1,1.0
0,0,0.008
0,0,0.038
0,0,0.052
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.056
0,0,0.022
0,0,0.010574436825791057
0,0,0.032
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.072
1,1,1.0
0,0,0.022
1,0,0.1
0,0,0.002
0,0,0.012
0,0,0.03
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.018
0,0,0.0
0,0,0.0
1,0,0.3578477950877857
1,1,1.0
0,0,0.074
0,0,0.0
0,0,0.004
0,0,0.052
0,0,0.0
1,1,1.0
0,0,0.102
0,0,0.006
0,0,0.008
0,0,0.0
1,0,0.076
0,0,0.1314548152356549
1,1,0.6850154632342742
0,0,0.006
1,1,1.0
0,0,0.0
0,0,0.026
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.04
1,1,1.0
0,0,0.016
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.228
0,0,0.006
0,0,0.0
0,0,0.02466052422945101
0,1,0.5442310630582977
1,0,0.202
0,0,0.004
0,0,0.036
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.038
0,0,0.002
0,0,0.028
1,1,1.0
0,0,0.028
0,0,0.008
0,0,0.02
0,0,0.008
1,0,0.084
0,0,0.008
0,0,0.134
0,0,0.0
0,0,0.016
0,0,0.05
0,0,0.014
0,0,0.034
0,0,0.038
0,0,0.006
0,0,0.019658499429991583
0,0,0.016
0,0,0.106
0,0,0.034
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.056
0,0,0.0
0,0,0.01
0,0,0.06
0,0,0.094
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.004
1,0,0.188
0,0,0.078
1,1,1.0
0,0,0.004
0,0,0.004
0,0,0.07305881940783172
0,0,0.046
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.022
1,1,0.996
0,0,0.018
0,0,0.026
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.038
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.05
0,0,0.004
0,0,0.002
0,0,0.002
0,0,0.004
0,0,0.02
0,0,0.026
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.198
1,1,1.0
0,0,0.12248389206694109
0,0,0.024
0,0,0.032
0,0,0.004
0,0,0.006
0,0,0.028
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.102
0,0,0.032
0,0,0.48229296815332356
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.026
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.074
0,0,0.008
0,0,0.002
1,0,0.166
0,0,0.006
0,0,0.048
0,0,0.0
0,0,0.136
0,0,0.0
1,1,1.0
0,0,0.016
0,0,0.008
0,0,0.014
0,0,0.012
0,0,0.0
0,0,0.0
1,0,0.192
0,0,0.02
0,0,0.046
0,0,0.006
0,0,0.052
0,0,0.0
0,0,0.088
0,0,0.044
0,0,0.014
0,0,0.0
0,0,0.018
0,0,0.004
1,0,0.0
0,0,0.018
1,0,0.17429144030528193
1,1,1.0
0,0,0.06688333595869758
0,0,0.09
1,1,1.0
0,0,0.042
0,0,0.0
0,0,0.008
0,0,0.05
1,1,0.996
0,0,0.018
0,0,0.072
0,0,0.024
0,0,0.0
0,0,0.02
0,0,0.0
1,0,0.486
0,0,0.0
0,0,0.038
0,0,0.07
0,0,0.026
0,0,0.0
1,1,0.6217152195401049
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.018
1,1,1.0
1,0,0.424
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.094
0,0,0.0
1,1,0.868
0,0,0.0
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.2474963226280828
0,0,0.034
1,0,0.312
1,1,1.0
0,0,0.024
0,0,0.032
0,0,0.0
0,0,0.092
0,0,0.016
1,1,1.0
0,0,0.002
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.062
0,0,0.002
0,0,0.024
0,0,0.06
1,1,1.0
0,0,0.0
0,0,0.02607485748858948
0,0,0.0
0,0,0.05152713943248795
0,0,0.158
0,0,0.084
0,0,0.03
0,0,0.004
0,0,0.002
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.02
0,0,0.046
0,0,0.048
0,0,0.02
0,0,0.2130582891964227
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.048
0,0,0.048
1,1,1.0
0,0,0.044
0,0,0.10209156997121953
0,0,0.012888611244755079
0,0,0.046
0,1,0.642
0,0,0.034
0,0,0.012
0,0,0.0
0,0,0.002
0,0,0.09
0,0,0.054
0,0,7.485748858948021e-05
0,0,0.034
0,0,0.078
0,0,0.008
1,1,1.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.048
0,0,0.174
0,0,0.008
1,1,1.0
