y_true,y_pred,y_proba
0,0,0.03472533
0,0,0.022298278
0,0,0.34463882
0,0,0.0034820375
0,0,0.23655881
0,0,0.018616857
1,1,0.9999988
0,0,0.15604877
0,0,0.0013771161
1,1,0.9978617
0,0,0.021281928
0,0,0.0038448207
0,0,0.14236763
0,0,0.009492893
0,1,0.5300659
0,0,0.15770188
1,1,0.9930275
0,0,0.11023106
0,0,0.013091722
0,0,0.052724976
1,1,0.9999491
0,0,0.030355128
1,0,0.052660745
0,0,0.044555556
0,0,0.03511863
0,0,0.0014266104
0,0,0.2450191
0,0,0.0042204144
0,0,0.007089947
0,0,0.00010749031
0,0,0.31312072
0,0,0.0072526326
0,0,0.3845351
1,1,0.99999785
0,0,0.01440254
0,0,0.037548147
0,0,0.28608936
0,0,0.0011278372
0,0,0.013071603
0,0,0.30602202
0,0,0.0074902773
0,0,0.0020996642
0,0,0.013659951
0,0,0.21936543
0,0,0.03226218
0,0,0.16730112
0,0,0.011539457
0,0,0.011396705
0,0,0.01327886
0,0,0.0039814455
0,0,0.019675361
0,0,0.10515723
0,0,0.020417817
0,0,0.07935662
0,0,0.0014021671
0,0,0.011389262
0,0,0.100023195
0,1,0.64081806
0,0,0.01527282
0,0,0.05840032
0,0,0.012602465
0,0,0.024621641
1,1,0.99839574
0,0,0.17391631
0,0,0.00037479456
1,1,0.8997396
1,1,0.9999213
1,1,0.96892244
0,0,0.06572399
1,1,0.9999968
1,0,0.19260892
0,0,0.49871406
0,0,0.006431152
0,0,0.031551726
0,0,0.0077902675
0,0,0.06283047
0,0,0.2296117
0,0,0.036314823
0,0,0.08220792
0,0,0.010719208
0,0,0.008873439
1,1,0.99995303
1,1,0.9999987
0,0,0.0010904642
0,0,0.010060876
0,0,0.063036986
0,0,0.07100872
0,0,0.0039098994
0,0,0.2466945
0,0,0.001659722
0,1,0.53967696
0,1,0.69743586
0,0,0.07209104
0,0,7.4813615e-05
0,0,0.0429951
0,0,0.07181571
0,0,0.04532194
0,0,0.014244558
0,0,0.47257474
0,0,0.07679541
0,0,0.008509834
0,0,0.043981984
0,0,0.0052363398
0,0,0.026768716
0,0,0.018842552
0,0,0.006987571
0,0,0.01128934
0,0,0.011853701
0,0,0.0101955095
0,0,0.0027148603
0,0,0.0016446547
1,1,0.99999833
0,0,0.005820048
0,0,0.00019825205
0,0,0.043631937
0,0,0.019629546
0,0,0.017134225
0,0,0.039216965
0,0,0.15999945
0,0,0.0001302321
1,1,0.9999987
1,1,0.9720142
1,1,0.90228087
0,0,0.021703416
0,0,0.055464607
0,0,0.07395887
0,0,0.2893049
1,1,0.9962261
1,1,0.98743033
0,0,0.016115118
0,0,0.008238393
0,1,0.5300659
1,1,0.95954806
0,0,0.06206959
0,0,0.003060753
0,0,0.27671432
0,0,0.059255145
0,0,0.033533763
0,0,0.009401339
1,1,0.86149055
0,0,0.026163593
0,0,0.022771085
0,0,0.09035743
0,0,7.499705e-05
0,0,0.040824264
0,0,0.0004513328
0,0,0.46376315
0,0,0.033493336
1,1,0.9999987
0,0,0.00018537222
0,0,0.075561754
0,0,0.0410431
1,1,0.99999833
0,0,0.03858968
0,0,0.3544019
0,0,0.00064229575
0,0,0.0032326258
0,0,0.0816652
1,1,0.96972924
0,0,0.0752843
0,0,0.18493156
0,0,0.43741563
0,0,0.0043723076
0,0,0.04445483
0,0,0.0895028
0,0,0.14675629
0,0,0.020766867
0,0,0.0060310205
0,0,0.021912947
0,0,0.13910699
0,0,0.27671432
1,1,0.9999919
0,0,0.32766557
1,1,0.9999987
1,1,0.99999833
1,1,0.99140257
1,1,0.999998
0,0,0.0019051987
0,0,0.012374527
1,0,0.3377492
0,0,0.004289391
0,0,0.07454544
0,0,0.0019640108
0,0,0.0077030174
0,0,0.005652941
0,0,0.04864696
0,0,0.02095221
0,0,0.011838798
1,1,0.99577904
0,0,0.28877464
0,0,0.48504877
1,1,0.9999951
0,0,0.048404355
0,0,0.06380645
0,0,0.013856407
0,0,0.11982423
1,1,0.9999988
0,0,0.009697466
0,0,0.026946515
0,0,0.08538136
0,0,0.04597755
0,0,0.010251418
0,1,0.58728284
0,0,0.040400196
0,0,0.36520734
0,0,0.06302437
0,0,0.13189718
0,0,0.0114508085
0,0,0.08978211
0,0,0.049253218
0,0,0.038327087
0,0,0.12760468
0,0,0.005194957
0,0,0.0057281195
1,0,0.40958855
1,1,0.9999976
1,1,0.9957373
1,1,0.97156245
0,0,0.02285642
0,0,0.050590612
0,0,0.37069348
0,0,0.0034675484
1,1,0.9999976
1,1,0.99999833
0,0,0.020766867
0,0,0.03797917
1,1,0.99999774
0,0,0.0054369285
0,0,0.003612821
0,0,0.019652082
1,0,0.2663284
1,1,0.9401576
0,0,0.022013301
0,0,0.04176113
0,0,0.1677857
1,1,0.99999845
0,0,0.024678066
0,0,0.0040570633
0,0,0.19079551
0,0,0.0088670375
0,0,0.042243306
0,0,0.0055258414
0,0,0.00873945
0,0,0.088723734
0,0,0.008503114
0,0,0.052156422
1,1,0.9999987
0,0,0.0018867045
0,0,0.035690308
0,0,0.00022107064
0,0,0.01227723
0,0,0.017197683
0,1,0.5179627
0,0,0.047598172
1,1,0.99999857
0,0,3.898268e-05
0,0,0.0058785016
0,0,0.012691798
0,0,0.47257474
0,0,0.34546486
0,0,0.030289568
0,0,0.035561442
0,0,0.004238809
0,0,0.13246371
0,0,0.0034035973
1,1,0.8283359
0,0,0.0072109145
1,1,0.99999833
1,1,0.99999833
0,0,0.0036424447
0,0,0.010922131
0,0,0.0017231937
0,0,0.0059183245
0,0,0.00019208314
0,0,0.0013538998
0,0,0.024637684
0,0,0.013329587
0,0,0.1728911
0,0,0.23561388
0,0,0.0019377853
1,1,0.9999976
1,1,0.99999785
0,0,0.004348693
0,0,0.025306778
0,0,0.0046264143
1,1,0.99990547
0,0,0.0032333282
1,1,0.999998
1,1,0.9999987
0,0,0.08854623
0,0,0.014628387
0,0,0.13028206
0,0,0.011355235
0,0,0.014843986
1,1,0.8019991
0,0,0.005120325
0,0,0.0044761524
0,0,0.00621676
0,0,0.24601634
0,0,0.009468882
0,0,0.06603271
1,1,0.9999988
0,0,0.011252255
0,1,0.7073549
1,1,0.62128013
0,0,0.0021425905
0,0,0.07918247
0,0,0.0114580225
0,0,0.038952895
0,0,0.23888327
0,0,0.05873239
0,0,0.00048450002
0,0,0.18404216
1,1,0.99999774
0,0,0.00026486843
0,0,0.0046175276
0,0,0.008547123
0,0,0.47037482
0,0,0.038509946
0,0,0.15450425
0,0,0.0010279318
0,0,0.0028696873
0,0,0.37069348
0,0,0.1752321
0,0,0.0220565
0,0,0.17077257
0,0,0.0011053813
1,1,0.6233991
1,0,0.4131849
0,0,0.00071824534
0,0,0.21523486
0,0,0.0025736208
0,0,0.0003705934
0,0,0.13838272
0,0,0.087687664
0,0,0.0010832275
0,0,0.47257474
1,1,0.99801564
0,0,0.00018156796
0,0,0.05395129
0,0,0.015009221
1,1,0.999998
1,1,0.9999976
0,0,0.0125124445
1,1,0.999998
0,0,0.052666612
0,0,0.029394839
0,0,0.032799177
0,0,0.00036804398
0,0,0.003972547
0,0,0.014195588
0,0,0.41350317
0,0,0.14187062
1,1,0.9999119
0,0,0.044234872
0,0,0.27299112
0,0,0.14332084
0,0,0.12735455
0,0,0.22331081
0,0,0.065019414
0,0,0.046906814
0,0,0.004315856
0,0,0.008250057
0,0,0.17003806
0,0,0.013765599
0,0,0.058721803
0,0,0.10076223
0,0,0.0023742206
0,0,0.0049901926
0,0,0.25208268
0,0,0.013170077
0,0,0.04146649
0,0,0.0064088413
1,1,0.9999144
0,0,0.15504171
0,0,0.3162096
0,0,0.05195664
1,1,0.9999976
0,0,0.08595912
0,0,0.007198049
0,0,0.06549471
0,0,0.07126618
1,1,0.9613662
0,0,0.00079149683
0,0,0.1145548
0,0,0.17947589
0,0,0.009607451
0,0,0.13900495
0,0,0.0012722798
0,0,0.0011502589
0,0,0.003936983
0,0,0.04864855
1,1,0.99999785
0,0,0.008971114
0,0,0.0060027395
0,0,0.0043422664
0,0,0.0054168794
0,0,0.005700575
0,0,0.29454172
0,1,0.512079
0,0,0.025797337
0,0,0.012162417
0,0,0.18165345
0,0,0.008092015
0,0,0.016852228
1,1,0.96043915
0,0,0.0012046535
0,0,0.019851565
0,0,0.029591223
1,1,0.9999988
0,0,0.11189415
1,1,0.9999987
0,0,0.011056711
0,0,0.005597498
0,0,0.070867345
0,0,0.010249328
0,0,0.010821001
0,0,0.01639202
0,0,0.086536944
1,1,0.9401576
0,0,0.041083235
0,0,0.089978434
0,0,0.065248646
0,0,0.09232552
0,0,7.0266804e-05
0,0,0.026725778
0,0,0.43069717
0,0,0.0013915024
0,0,0.002081107
1,1,0.9534119
0,0,0.013051509
0,0,0.0004155209
0,0,0.45576206
0,0,0.042817198
0,0,0.09273796
0,0,0.41578484
1,1,0.9999987
0,0,0.023570448
0,0,0.013892225
0,0,0.022725847
0,0,0.006091286
0,0,0.008052099
0,0,0.121093445
0,0,0.0036139556
0,0,0.33092123
0,0,0.3822483
0,0,0.010392114
0,0,0.03992841
0,0,0.00081410323
0,0,0.2913562
0,0,0.04280466
0,0,0.013427068
0,0,0.049472027
0,0,0.2441393
1,1,0.99999833
0,0,0.36520734
0,0,0.009725036
0,1,0.57948846
0,0,0.18032627
1,1,0.99999774
0,0,0.0073382226
0,0,0.33093867
0,0,0.01428938
0,0,0.014025264
0,0,0.086224824
0,0,0.068396546
0,1,0.5016777
0,0,0.008674489
0,0,0.009585045
1,1,0.71999496
0,0,0.10328691
0,0,0.007739877
0,1,0.5294677
1,0,0.46651366
1,1,0.9999976
0,0,0.00091089495
0,0,0.40958855
0,0,0.13538204
0,0,0.017424442
0,0,0.0034278312
0,0,0.029705545
0,0,0.07182089
0,0,0.003733256
0,0,0.10983207
0,0,0.47257474
0,0,0.07132094
1,1,0.9999987
0,0,0.26049277
0,0,0.0030774113
0,0,0.05589553
0,0,0.0023337533
0,0,0.0018479755
0,0,0.036353063
0,0,0.014757954
0,0,0.00029189416
1,1,0.6539645
0,0,0.28351262
0,0,0.008168131
0,0,0.09689163
1,1,0.9999987
0,0,0.022228403
1,1,0.99999774
0,0,0.0035669736
0,0,0.45024663
0,0,0.0052105766
0,0,0.078079455
0,0,0.074457265
0,0,0.00983032
0,0,0.040561695
0,0,0.003427248
0,0,0.2922438
0,0,0.008071378
0,0,0.042859454
0,0,0.019652082
0,0,0.0036394554
0,0,0.12153311
0,0,0.012938486
0,0,0.07055096
1,1,0.99999833
0,0,0.0005023197
0,0,0.024598788
0,0,0.0144298235
0,0,0.21356773
0,0,0.011159825
0,0,0.0062862346
0,0,0.07871507
0,0,0.00023976067
0,0,0.03360432
1,1,0.98123574
0,0,0.019459242
0,0,0.030809524
0,0,0.002132079
0,0,0.020982133
0,0,0.0678979
0,0,0.017545769
0,0,0.017932016
0,0,0.09876387
0,0,0.015257002
0,0,0.08453874
0,0,0.024039473
0,0,0.11386535
0,0,0.009606617
0,0,0.006662055
1,1,0.53418475
0,0,0.011227921
1,1,0.99647397
0,0,0.017130146
0,0,0.17482843
0,0,0.018271685
0,0,0.015713625
0,0,0.013249758
0,0,0.0009465809
0,0,0.022671744
0,0,0.037789196
0,0,0.011860355
0,0,0.028237991
0,0,0.040763877
0,0,0.008289301
0,0,0.2070855
0,0,0.0075215152
0,0,0.032551076
0,0,0.20699286
1,1,0.9999981
0,0,0.014328273
0,0,0.019716179
0,0,0.3286117
0,0,0.20868388
0,0,0.012763621
0,0,0.029204337
0,0,0.21815968
0,0,0.18479145
0,0,0.0018574409
0,0,0.26585442
0,0,0.07608118
0,0,0.08430424
0,0,0.018860534
0,0,0.1483906
0,0,0.07495103
0,0,0.016284235
0,0,0.033160165
0,0,0.019353207
0,0,0.16765043
0,0,0.026919343
0,0,0.08929456
0,0,0.0070591215
1,0,0.28056678
0,0,0.4624268
0,0,0.030636784
0,0,0.0014836397
0,0,0.0074006813
0,0,0.03651514
0,0,0.04134691
0,0,0.0018988639
0,0,0.013133349
0,1,0.5512424
0,0,0.021397674
0,0,0.012374527
0,0,0.016607868
0,0,0.002707684
0,0,0.0076354975
0,0,0.0076213363
1,1,0.9999665
0,0,0.019782094
0,0,0.00034108345
0,0,0.051406696
0,0,0.2734059
0,0,0.17261341
0,0,0.005650106
1,1,0.9999976
1,0,0.09576006
1,1,0.9904907
1,1,0.9984195
0,0,0.0049156644
0,0,0.00041201126
0,0,0.024794586
0,0,0.035890914
1,1,0.9999976
0,0,0.002086414
0,0,0.011048939
0,0,0.037340794
0,0,0.08040244
0,0,0.026181683
0,0,0.030160157
0,0,0.15036432
0,0,0.13419466
0,0,0.15383723
0,0,0.014208307
0,0,0.15545902
0,0,0.0615125
0,0,0.05278992
0,0,0.05766789
0,0,0.01666518
0,0,0.029106842
0,0,0.025206227
0,0,0.0074404697
0,0,0.025471332
0,0,0.2678655
0,0,0.00068151526
0,0,0.021963788
0,0,0.10978952
0,0,0.12410699
0,0,0.049118493
0,0,0.014682557
0,0,0.031801496
0,0,0.010946906
1,1,0.9999976
0,0,0.028553905
0,0,0.011269134
0,0,0.026946092
0,0,0.011875783
1,1,0.9999987
0,0,0.028217286
0,0,0.00093033514
0,0,0.10911565
1,1,0.9996741
1,1,0.9999976
0,0,0.10197089
1,1,0.5484124
0,0,0.037304036
0,0,0.05377067
0,0,0.10608552
0,0,0.042390857
0,0,0.03370003
0,0,0.11664793
0,0,0.015554954
0,0,0.02222291
0,0,0.0049981424
0,0,0.13831085
0,0,0.007077048
0,0,0.16022298
1,1,0.9999906
0,0,0.4776029
0,0,0.037304036
0,0,0.00019215806
0,0,0.19684881
0,0,0.063017964
0,0,0.0037301534
1,1,0.9681023
0,0,0.40796584
0,0,0.05332154
0,0,0.055662997
0,0,0.00035651255
0,0,0.15164475
0,0,0.0052556796
0,0,0.07172549
0,0,0.0031205025
0,0,0.0023957517
0,0,0.0051110177
1,1,0.7159331
0,0,0.06604169
0,0,0.027865859
0,0,0.15593071
0,0,0.0125066135
0,0,0.0094594415
1,1,0.99999774
1,0,0.49174333
1,0,0.17231397
0,1,0.7089417
0,0,0.027166521
0,0,0.0035667194
0,0,0.012367908
0,0,0.0027478714
0,0,0.064616516
0,0,0.16060309
1,1,0.5411886
0,0,0.0029729824
1,1,0.9999976
0,0,0.015090796
1,1,0.9840443
1,1,0.9999987
0,0,0.22560002
0,0,0.16750228
0,0,0.018619489
0,0,0.0174193
0,0,0.009661799
0,0,0.07699929
1,0,0.2823892
0,0,0.0056846156
0,0,0.020793855
1,0,0.25895056
0,0,0.028732024
0,0,0.07771897
0,0,0.045455772
0,0,0.03663419
0,0,0.14140786
0,0,0.19436699
0,0,0.006036886
0,0,0.046468183
0,0,0.07651021
0,0,0.121521756
0,0,0.026880678
0,0,0.013825818
0,0,0.034719016
0,0,0.23631282
0,0,0.0072558085
1,0,0.25484326
0,0,0.21284004
0,0,0.000291949
0,0,0.05302464
0,0,0.014899105
0,0,0.0021520036
0,0,0.02491233
0,0,0.006786219
0,0,0.06380698
1,0,0.4728907
0,0,0.24583808
1,1,0.99140257
0,0,0.020828487
1,1,0.9999987
1,1,0.94528294
0,0,0.10090112
0,0,0.11065774
0,0,0.00026299423
0,0,0.12280472
0,0,0.06514569
0,0,0.14970252
0,0,0.0085081775
1,1,0.9999987
0,0,0.13642249
0,0,0.011051764
0,0,0.03227821
0,0,0.0013931904
0,0,0.21882303
0,0,0.0038402774
0,0,0.08192296
0,0,0.0030013565
0,0,0.02666222
0,0,0.095019326
0,0,0.017262504
0,0,0.015976707
0,0,0.039916396
0,0,0.30060947
1,1,0.52994394
0,0,0.07502917
0,0,0.013148919
0,0,0.23115307
0,0,0.0155303655
0,0,0.023920752
0,0,0.09031068
0,0,0.040949963
0,0,0.057574984
0,0,0.1640319
0,0,0.41350317
0,0,0.18218192
0,0,0.0017496146
0,0,0.23057652
0,0,0.0071763997
0,0,0.258982
0,0,0.0001254511
0,0,0.03571764
0,0,0.110707775
0,0,0.008111378
0,0,0.039490875
0,0,0.008096908
0,0,0.13470347
0,0,0.0011476148
0,0,0.121529475
0,0,0.036533978
0,0,0.023231503
1,1,0.9999976
0,0,0.16627224
1,1,0.99999833
0,0,0.039519038
0,0,0.043814085
0,0,0.09883581
0,0,0.08820391
0,0,0.07553779
0,0,0.015432308
0,1,0.5300659
0,0,0.016619008
1,1,0.9897344
0,0,0.0099033695
0,0,0.02209896
0,0,0.0119651
0,0,0.037588105
0,0,6.807104e-05
0,0,6.160946e-05
0,0,0.094004415
0,0,0.0012503084
0,0,0.0039244317
0,0,0.108599424
0,0,0.051723387
0,0,0.009911101
1,1,0.99996257
0,0,0.08496801
0,0,0.0034707515
0,0,0.035272095
0,0,0.23175296
0,0,0.07174725
1,1,0.99999845
0,0,0.21574344
0,0,0.0024564995
0,0,0.008461835
0,0,0.07109591
0,0,0.004969337
0,0,0.09425199
0,0,0.06113519
0,0,0.0047523146
0,0,0.095488414
0,0,0.13220051
1,1,0.99999774
0,0,0.022960441
0,0,0.040177997
1,1,0.99999833
0,0,0.16441157
0,0,0.014600898
0,0,0.0009136861
0,0,0.016468113
0,0,0.008743074
0,0,0.12178787
1,1,0.99999833
0,0,0.006778847
0,0,0.33179379
0,0,0.003908356
0,0,0.017794361
0,0,0.00017456082
0,0,5.564578e-05
0,0,0.06140785
1,1,0.99999833
0,0,0.29811838
0,0,0.003394784
0,0,0.04906464
0,0,0.029257929
0,0,0.101174556
0,0,0.18201652
0,0,0.0014880259
0,0,0.03571764
0,0,0.0018371075
0,0,0.010658996
0,1,0.5552534
0,0,0.00851894
0,0,0.18369041
0,0,0.087678544
1,1,0.9999988
0,0,0.07998148
1,1,0.99999774
0,0,0.006423926
0,0,0.014716253
0,0,0.007975339
0,0,0.11717736
0,0,0.06852644
0,0,0.09158837
0,0,0.009320138
1,1,0.9999144
0,0,0.175544
0,0,0.022111462
0,0,0.009167521
0,0,0.098283984
0,0,0.055522814
0,0,0.032467905
0,0,0.0061564106
0,0,0.063600525
0,0,0.4029922
0,0,0.011262255
0,0,0.029154312
0,0,0.010997347
0,0,0.017577494
0,0,0.013234629
0,0,0.0018554678
0,0,0.13066527
0,0,0.009207304
1,0,0.37240636
0,0,0.2261687
0,0,0.20914136
0,0,0.062094025
0,0,0.021179132
0,0,0.096085995
0,0,0.004541462
0,0,0.044518527
0,0,0.18042348
0,0,0.41350317
0,0,0.13141038
0,0,0.0074856416
0,0,0.0142803695
0,0,0.122478925
0,0,0.10820209
0,0,0.029167702
1,1,0.99999833
1,1,0.9894132
0,0,0.0045185806
0,0,0.031597707
1,1,0.99004245
0,0,0.04689488
0,0,0.007878261
0,0,0.02821309
0,0,0.122349106
0,0,0.0005538036
0,0,0.0028221055
0,0,0.028041383
0,0,0.004772794
1,1,0.99999857
0,0,0.108285606
0,0,0.10322415
0,0,0.0035147718
1,0,0.32630718
0,0,0.0510607
0,0,0.15486608
1,1,0.9999968
0,0,0.027073238
0,0,0.22303706
0,0,0.11043279
0,0,0.0010797149
0,0,0.0069255047
0,0,0.083596565
0,0,0.0006277311
0,0,0.029660264
0,0,0.011096062
0,0,0.0092978915
0,0,0.019164212
0,0,0.0018380126
0,0,0.16788134
0,0,0.03553809
0,0,0.04558608
0,0,0.019733641
0,0,0.2997222
0,0,0.08824255
0,0,0.09492647
0,0,0.112821415
0,0,0.013137699
1,0,0.22039385
0,0,0.0043725297
0,0,0.044450387
0,0,0.005933884
0,0,0.0028064717
0,0,0.0045852847
0,0,0.0020922548
0,0,0.0057451264
0,0,0.01132188
0,0,0.005964107
0,0,0.0650368
0,1,0.7130614
1,1,0.9999988
0,0,0.005846174
0,0,0.019265847
0,0,0.018914506
0,0,0.19283068
0,0,0.058580864
0,0,0.44206935
0,0,0.018335765
0,0,0.013653431
0,0,0.02049544
1,1,0.99999547
0,0,0.06325485
1,1,0.999992
0,0,0.06665112
0,0,0.014969984
0,0,0.033508323
0,0,0.0037601888
0,0,0.011690629
0,0,0.0022469223
0,0,0.15854315
0,0,0.010188015
1,1,0.6817323
0,0,0.018375387
0,0,0.02223216
0,0,0.1753831
1,1,0.98973805
0,0,0.47908303
0,0,0.0033812353
0,0,0.027005844
0,0,0.022545204
0,0,0.015166049
0,0,0.017729955
1,1,0.99999833
1,1,0.98722225
0,0,0.030959712
1,1,0.9149769
0,0,0.047773894
0,0,0.41811094
0,0,0.0028191053
0,0,0.09768568
0,0,0.006502082
0,0,0.2070855
0,0,0.065840974
0,0,0.04783444
0,0,0.027862998
0,1,0.50560915
0,0,0.14204672
0,0,0.0017049115
0,0,0.21064867
0,0,0.035878133
1,1,0.9999989
0,0,0.016306432
0,0,0.16127147
0,0,0.106350616
0,0,0.18768297
1,1,0.99999833
0,0,0.008398395
0,0,0.041027702
0,0,0.09918839
0,0,0.07679541
1,1,0.98123574
0,0,0.06951062
0,0,0.020237051
0,0,0.006296209
0,0,0.009645088
0,0,0.014065247
0,0,0.019405093
0,0,0.026016299
1,1,0.98428786
0,0,0.0043568
0,0,0.013266396
0,0,0.14185053
1,1,0.7098086
0,0,0.0018625009
0,0,0.11153768
0,0,0.1335044
0,0,0.4804614
0,0,0.020753112
1,1,0.99997914
0,1,0.661707
1,1,0.53069586
1,0,0.17953174
0,0,0.022935087
0,0,7.4358555e-05
0,0,0.034597803
0,0,0.0028198548
0,0,0.07944488
1,1,0.9182219
0,0,0.041032504
0,0,0.010969867
0,0,0.008413749
1,1,0.998541
0,0,0.037548147
0,0,0.18127753
1,1,0.9999207
0,0,0.03773044
1,1,0.99982125
0,0,0.00054162013
0,0,0.3607538
0,0,0.03301164
0,0,0.006851761
1,1,0.9999988
0,0,0.03474932
0,0,3.8994945e-05
0,0,0.03089485
0,0,0.418184
0,0,0.025136238
0,0,0.000622795
1,1,0.99546635
0,0,0.032961603
0,0,0.077001914
1,1,0.9999943
0,0,0.0009958574
0,0,0.0002329741
0,0,0.0020595137
0,0,0.072373234
0,0,0.36520734
0,0,0.019389665
0,0,0.082301795
0,0,0.010717337
0,0,0.014434185
0,0,0.00068417133
0,0,0.022422079
1,0,0.3799846
1,1,0.9999987
0,0,0.006330101
0,0,0.09696187
0,0,0.028164398
0,0,0.023171937
0,0,0.0185722
1,1,0.9999968
0,0,0.05662199
0,0,0.020545954
0,0,0.037435833
0,0,0.018126393
0,0,0.07048775
0,0,0.019760095
0,0,0.018821212
0,0,0.045110393
0,0,0.06300327
0,0,0.012114439
0,0,0.017777875
0,0,0.026092213
0,0,3.8613423e-05
0,0,0.018507788
1,1,0.6202539
0,0,0.00899347
1,1,0.83122045
0,0,0.29224116
0,0,0.001360332
0,0,0.007490671
0,0,0.0006220165
1,0,0.1850369
0,0,0.0005921786
1,1,0.8616985
1,1,0.99999833
0,0,0.003360366
0,0,0.038270306
0,0,0.072249316
0,0,0.023368083
0,0,0.4029922
0,0,0.0139903
0,0,0.0035895514
0,0,0.041334193
1,1,0.9999988
0,0,5.340799e-05
0,0,0.018119602
0,0,0.019532975
0,0,0.033709504
1,0,0.24726696
0,0,0.001664135
0,0,0.031771343
1,0,0.44348156
0,0,0.040861458
0,0,0.05376911
0,0,0.0020864992
0,0,0.09714634
1,1,0.93421066
0,0,0.020935541
0,0,0.0049203276
0,0,0.25777683
0,0,0.06618015
1,1,0.76409197
0,0,0.052700117
1,1,0.80288035
0,0,0.16655295
0,0,0.03541311
0,0,0.0136760855
0,0,0.056722008
0,0,0.002203605
0,0,0.13253173
1,1,0.99999833
0,0,0.103055805
0,0,0.081956595
0,1,0.5103542
0,0,0.123100534
0,0,0.122510076
0,0,0.04090913
0,0,0.08797814
0,0,0.02632798
0,0,0.016975392
0,0,0.0023107731
1,1,0.99999774
0,0,0.024640348
0,0,0.00646989
0,0,0.0015479805
0,0,0.028199006
0,0,0.018268913
0,0,0.32851323
0,1,0.58728284
1,1,0.97189754
0,0,0.0370538
0,0,0.0111109
0,0,0.0011678315
0,0,0.002503849
0,0,0.31636637
0,0,0.001472041
0,0,0.32913926
0,0,0.060616627
0,0,0.07989632
1,1,0.9900067
0,0,0.01245757
0,0,0.00021625293
0,0,0.02241661
0,0,0.024494257
0,0,0.11660543
0,0,0.4312901
0,0,0.01833804
0,0,4.7896614e-05
0,0,0.01182232
0,0,0.042045657
1,1,0.9999976
1,1,0.9999976
0,0,0.29841766
0,0,0.09131474
1,1,0.7336347
0,0,0.026387919
0,0,0.11403661
0,0,0.008879706
0,0,0.010025954
0,0,0.18360314
0,0,1.6840439e-05
0,0,0.008750048
0,0,0.023955012
0,0,0.03666274
0,0,0.033137348
1,1,0.99998844
1,1,0.9999987
0,0,0.24600127
1,1,0.7138542
0,0,0.0038939535
0,0,0.0001159828
0,0,0.021863934
0,0,0.191846
0,0,0.005049564
0,0,0.0018322226
0,0,0.082279325
1,0,0.100206114
0,0,0.013328271
0,0,0.011515138
1,1,0.99999833
1,1,0.9999976
1,1,0.9999976
0,0,0.16127147
0,0,0.4131297
0,0,0.014151615
0,0,0.10055592
0,0,0.0074741654
0,0,0.011242213
0,0,0.1773954
0,0,0.039381467
1,1,0.9999987
0,0,0.020776566
0,0,0.049387332
1,1,0.999159
0,0,0.050184432
0,0,0.06274048
0,0,0.09300144
0,0,0.043277074
0,0,0.017270384
0,0,0.016084118
0,0,0.16583568
0,0,0.035712477
0,0,0.007481622
0,0,0.036827426
0,0,0.03828477
0,0,0.0070723156
1,1,0.99999833
1,1,0.9999895
0,0,0.0013071023
0,0,0.024273438
0,0,0.03780557
0,0,0.0004097014
0,0,0.0029583063
0,0,0.069909126
1,1,0.9999989
0,1,0.5300659
0,0,0.11506123
0,0,0.3963706
0,0,0.051922217
0,0,0.09000954
0,0,0.05117016
0,0,0.004146055
0,0,0.01257127
0,0,0.0040620468
0,0,0.031314194
0,0,0.039867833
1,1,0.9999144
0,0,0.026984155
0,0,0.0759912
0,0,0.0008362795
1,1,0.70954794
0,0,0.012940039
0,0,0.08977701
0,0,0.0010419422
0,0,0.19928233
1,1,0.9999988
1,1,0.9837293
0,0,0.27997756
0,0,0.011609426
0,0,0.33394253
1,1,0.9999988
0,0,0.021785308
0,0,0.0531367
0,0,0.02704704
0,0,0.0042400085
0,0,0.070690215
0,0,0.03824798
1,1,0.99999833
0,0,0.0614216
0,0,0.0258182
0,0,0.0029358058
0,0,0.0027166114
1,1,0.9976025
0,0,0.010025429
1,1,0.9999981
0,0,0.15905723
1,1,0.99999774
1,1,0.9999987
0,0,0.115303576
0,0,0.02460087
0,0,0.00465547
0,0,0.008031809
0,0,0.041028857
1,1,0.9999976
0,0,0.02460863
0,0,0.0962409
0,0,0.035843655
1,1,0.81765515
0,0,0.0029192427
0,0,0.24030805
1,1,0.9806441
0,0,0.00018066529
1,1,0.99299675
0,0,0.017032547
0,0,0.033675443
0,0,0.0002234594
1,1,0.9999987
0,0,0.036587305
0,0,0.05060256
0,0,0.036119077
0,0,0.20407577
1,1,0.9999987
0,0,0.0053133992
0,0,0.2997222
1,0,0.46259052
1,1,0.99999344
0,0,0.018430937
0,0,0.20817386
0,0,0.013840603
0,0,0.0968065
1,1,0.9999976
0,0,0.0065827644
0,0,0.0008606825
0,0,0.00029450303
0,0,0.027014326
0,0,0.0017300696
0,0,0.015575507
0,0,0.09915233
0,0,0.012166256
0,0,0.03762935
0,0,0.014196977
0,0,0.004072599
0,0,0.05630318
0,0,0.007941044
0,0,0.0061261193
1,0,0.42034405
1,1,0.99999785
0,0,0.062654585
0,0,0.011751499
0,0,0.15695514
0,0,0.15731166
0,0,0.0036675192
1,1,0.99746215
0,0,0.026190383
0,0,0.037621927
0,0,0.26028425
0,0,0.04618558
0,0,0.0019658145
0,0,0.16172723
0,0,0.030732473
1,0,0.036451597
0,0,0.025229199
0,0,0.11068972
