y_true,y_pred,y_proba
0,1,0.504303838619032
0,0,0.002088599767700596
1,1,0.5123328805226314
1,0,0.4871028010796751
0,0,0.37046006590258057
0,0,0.47610008488982886
1,0,0.48358328789365584
1,1,0.5055379882233427
0,0,0.2984896863315852
1,0,0.31805151168822454
1,1,0.9999090667380961
1,0,0.4820529712950648
0,0,0.4087944072663364
0,0,0.17670071131728296
1,0,0.3793511054422275
1,1,0.5115104106478172
0,0,0.49013073094693205
1,1,0.5327167468839366
0,0,0.49826983692633176
0,1,0.502122378290864
1,1,0.9998411374061628
0,1,0.5081201138114664
0,1,0.6194073364930199
0,0,0.3762616478980147
1,0,0.3470991238525896
0,0,0.36585557400835705
0,0,0.48393385839741326
0,0,0.054391236904817876
0,0,0.407165068404172
1,1,0.9998253671137876
0,0,0.4896613417951327
0,0,0.475582220364011
0,0,0.07336294261535051
1,1,0.9998003282636567
0,0,0.46385474855023817
1,1,0.5327167468839366
0,0,0.35192352165404556
1,1,0.9999123538070221
1,1,0.9998085648878371
0,0,0.4946488469145844
1,0,0.4998361020654101
1,0,0.49205143468854007
0,0,0.3622164252622015
0,1,0.500651500456062
0,1,0.540395201593778
0,0,0.49826983692633176
1,0,0.4807793268416952
0,0,0.002696116084693742
1,0,0.496508883964663
0,0,0.01451780667412878
0,0,0.4810005647827481
1,1,0.8166904125265992
1,0,0.3285794260827285
0,0,0.486469105453305
0,0,0.2143706962652007
0,0,0.46003539334545146
0,0,0.4596783506278534
0,1,0.5058899615631003
0,0,0.4867937995483677
0,1,0.500651500456062
1,0,0.4887918962163911
0,0,0.012257668691001622
1,1,0.5517791964635524
1,1,0.5327167468839366
1,0,0.49608150698402925
1,1,0.5057667528801252
0,0,0.48701195127603475
1,0,0.45916255958421914
0,0,0.36807883573395933
0,1,0.500651500456062
0,0,0.042467472638354355
1,1,0.5218204044959358
1,0,0.4928560554518983
0,0,0.49768411658655387
1,1,0.5332855532939819
1,0,0.49205143468854007
0,0,0.3781916248282036
0,0,0.1302090107268386
1,1,0.9998478228830315
0,0,0.4087944072663364
0,0,0.4998361020654101
1,0,0.49951561036758535
0,0,0.4274004637078392
0,0,0.4931753562448483
1,0,0.43295065028445995
0,0,0.4832610138775118
1,0,0.30008774293387586
1,0,0.4890114097603994
1,1,0.5057667528801252
1,0,0.407299457136056
0,1,0.5024867708442424
0,1,0.5054497371271585
1,0,0.4405980817252018
1,0,0.49041591639451965
1,0,0.4998361020654101
1,1,0.5002156084989241
1,1,0.5007747256321287
1,0,0.37599280794750906
0,1,0.502765777263656
1,1,0.9998433675064115
0,0,0.42294942297570853
1,1,0.5085366031599522
0,0,0.4885106476220711
0,0,0.49942672204940186
0,0,0.41916665071438947
0,1,0.5057555170827858
1,1,0.5160326417932759
1,1,0.9999094454839573
0,0,0.4998361020654101
0,1,0.5660893377539493
0,0,0.32412829466821047
0,0,0.3796419855331874
1,0,0.4892190408807621
1,1,0.5343567112413588
0,0,0.2099633484675658
0,0,0.4631985126275813
1,1,0.5076743679281751
0,0,0.3270727371471443
1,1,0.5160326417932759
1,0,0.37481199941108717
0,0,0.08513071305066866
0,1,0.5126825602792299
1,0,0.4928560554518983
1,0,0.4389895028590977
0,1,0.5002874519233941
0,1,0.502216994528299
1,0,0.495265968953333
1,1,0.9999006867393766
1,1,0.6312547970486884
0,1,0.5178074413912848
1,1,0.5061108308247679
0,0,0.366841974669271
1,0,0.4946488469145844
1,0,0.49608150698402925
1,0,0.4895329671012819
0,1,0.5067867173168109
0,0,0.07099344381982693
1,1,0.5067867173168109
0,0,0.2927520193516984
0,1,0.5160326417932759
0,0,0.4503550407259078
0,1,0.5062448269506209
1,1,0.5057555170827858
0,0,0.4849730749677902
0,0,0.3767938081033415
1,1,0.9985937148287496
1,1,0.5081201138114664
0,0,0.31800338017073054
1,0,0.4871028010796751
1,1,0.9987473731309404
0,0,0.20922647808555203
1,0,0.4907347032244565
0,0,0.49768411658655387
1,0,0.4243269162270355
1,1,0.9998568320734424
1,0,0.12472167657941512
1,1,0.5122426637190173
0,0,0.49287612112421464
1,0,0.4907347032244565
0,0,0.4885106476220711
0,0,0.22199438067506483
0,1,0.5088540924344324
0,0,0.1111899840251912
0,0,0.4865649272009386
0,1,0.5298718389670402
1,0,0.49568829798813635
1,1,0.515081292151952
1,1,0.5253742558928252
0,0,0.4993152916555989
0,0,0.41728757658048693
0,1,0.5057667528801252
0,0,0.47392836258352056
1,0,0.49826983692633176
1,0,0.49459921231843273
0,1,0.5112992757356464
1,1,0.5057667528801252
1,0,0.4923590586121958
0,0,0.3575053405484391
0,1,0.504303838619032
0,0,0.378139536013784
1,1,0.9999107908678653
1,1,0.505777054879224
0,0,0.35888129480633896
0,0,0.0019327910209849496
0,1,0.5327167468839366
1,0,0.4979392204809542
1,0,0.3772293839158332
1,1,0.541924164432013
1,0,0.4907347032244565
0,0,0.3448407900028167
0,1,0.5001642265218117
1,1,0.9998291366080775
1,1,0.5035596629705884
1,0,0.49041591639451965
1,0,0.45488423683751017
0,0,0.4933814302917469
1,0,0.4907347032244565
0,0,0.4274004637078392
1,0,0.34527123536242565
0,0,0.49608150698402925
1,0,0.46529245979964645
0,0,0.1627993697849259
1,1,0.5007747256321287
1,0,0.4923590586121958
1,1,0.500651500456062
1,0,0.4907347032244565
0,0,0.4222272504121255
1,1,0.5007747256321287
0,1,0.5044949977525487
0,0,0.47756341759610815
0,0,0.3463992246683655
1,0,0.4693201936083539
1,0,0.4814464615211192
0,1,0.5058798681055762
1,0,0.4853295672373662
1,0,0.0653867153385928
1,0,0.3633408292044864
1,0,0.4907347032244565
1,1,0.5057555170827858
0,1,0.511206960001663
0,0,0.3815606332167854
0,0,0.4907347032244565
0,0,0.43215309196319274
0,1,0.5251912529179843
0,0,0.453614936463293
1,1,0.9997336166853398
1,1,0.5062448269506209
0,0,0.4871028010796751
0,0,0.0170976853341711
1,0,0.4909827331199917
0,0,0.47226920300183217
0,1,0.5096382591639386
0,1,0.5057667528801252
0,0,0.4896613417951327
1,1,0.5004800596271939
1,0,0.4092139094629123
0,0,0.48989976792439643
0,0,0.47610008488982886
1,0,0.09710690019250806
0,0,0.12017405936250328
1,0,0.4855030379982238
1,0,0.36331837743569
0,0,0.4928560554518983
0,0,0.4912617236679566
0,1,0.5370558932094461
0,0,0.4225811016385314
0,0,0.18074624696033267
1,1,0.5153065077901997
0,0,0.48120409343943293
0,0,0.4321215835986679
0,0,0.02274311081404348
1,0,0.4998361020654101
0,1,0.6386781947768974
0,0,0.47967664775927027
0,0,0.4501920831659195
1,1,0.5203395010728363
1,0,0.4972298837007246
0,1,0.5228233066650169
0,0,0.47610008488982886
1,0,0.49205143468854007
0,0,0.34802604916543656
0,0,0.49033948727285476
0,1,0.5054497371271585
0,0,0.4896613417951327
0,1,0.8453472331359698
0,0,0.22123450778185377
0,0,0.4979392204809542
0,0,0.24338655917964824
1,0,0.35821964412191665
1,1,0.5138096092673896
0,0,0.4961194986577269
1,0,0.4405980817252018
0,0,0.408009429529212
0,0,0.3771634062040608
0,1,0.500651500456062
0,0,0.49650404625184147
0,0,0.49287612112421464
0,0,0.025208167889910347
0,1,0.507274399703009
1,1,0.6381138723524461
0,0,0.30862025573111346
0,0,0.495810082142245
1,0,0.4479953679414711
1,0,0.48903757319549285
1,0,0.4632578598900885
1,1,0.9998915538380678
1,1,0.9999060124284859
1,0,0.44747109455936324
1,1,0.502122378290864
0,0,0.4310739981645822
1,0,0.3844815093994392
1,1,0.508991123862357
1,0,0.4907347032244565
1,1,0.5067867173168109
0,0,0.058904628731360625
1,0,0.29306891762542714
1,0,0.4907347032244565
1,1,0.9997877665970711
1,1,0.5218204044959358
1,1,0.542775083082598
1,1,0.5057667528801252
0,0,0.49205143468854007
1,0,0.48878185102457583
0,0,0.4912617236679566
1,0,0.23011787315123794
0,1,0.5694035815717436
0,1,0.5008052678296921
0,1,0.500651500456062
0,1,0.5054497371271585
1,0,0.39561460005403865
0,0,0.04401921580275241
0,1,0.5267100345436232
0,0,0.48707866741013045
0,1,0.5210096947056825
1,1,0.9998593209213714
1,0,0.4900539305879104
1,0,0.49041591639451965
0,0,0.4979392204809542
1,0,0.46563308330097114
1,0,0.49156055050133696
1,0,0.4885106476220711
0,0,0.4896613417951327
1,0,0.4946488469145844
1,0,0.3837321337057045
0,0,0.0013201516278445657
0,1,0.5016825827200134
1,1,0.503534072715108
0,0,0.3978807193552821
0,1,0.5001642265218117
0,1,0.5101707374594792
0,0,0.4855030379982238
0,0,0.25279616731770616
0,0,0.25106131802743464
1,1,0.9998501233846675
1,0,0.4912617236679566
1,1,0.50447924899713
0,1,0.5253742558928252
0,0,0.15881237678853358
1,0,0.4913126523089551
1,1,0.5241964626843728
1,1,0.5036572917691379
0,0,0.4998361020654101
0,1,0.5243177414327319
0,0,0.483042406777752
1,1,0.5342087934006279
0,0,0.4938141270425052
0,1,0.5001167719538084
1,1,0.531997223217816
0,0,0.36826259352026985
0,0,0.47269817041079504
0,0,0.47639249688170054
1,1,0.9998635188131617
0,0,0.4820393544046419
0,0,0.3516968054646366
0,0,0.37972453278509316
0,0,0.31019113764018924
0,0,0.37673443950387075
1,0,0.3956615836013123
1,0,0.35363083271526924
0,0,0.0005078304440004856
1,0,0.4885106476220711
0,1,0.5062513122587267
1,0,0.333591886550917
0,1,0.7148639464781141
0,1,0.5370558932094461
0,0,0.37485959254198914
1,0,0.470943743119802
0,0,0.4820529712950648
1,0,0.49951561036758535
1,1,0.5327167468839366
0,0,0.4912617236679566
1,1,0.9991172480281691
0,1,0.5675669030743971
0,0,0.3853760991189565
1,0,0.49138491198666506
1,1,0.9998890900496826
1,0,0.49145218786357653
0,0,0.004371490989914878
1,0,0.4907347032244565
1,0,0.4847000878804236
1,0,0.4912617236679566
1,1,0.508560168293949
1,0,0.42436379780171574
0,0,0.4860100318180232
0,1,0.500651500456062
0,1,0.5001642265218117
0,0,0.08092621708153946
1,0,0.35312109585231494
1,0,0.49942672204940186
1,1,0.9916165275371124
1,0,0.49465925643937925
1,1,0.9999375383508812
0,0,0.4913126523089551
1,0,0.4519232798950174
0,1,0.5190038417299232
0,0,0.48790120539719756
1,1,0.8075746902399636
0,1,0.5495128120589654
0,0,0.4860100318180232
0,0,0.4832058434236249
1,1,0.5057555170827858
0,1,0.500651500456062
1,1,0.500651500456062
1,0,0.4452252925923935
1,0,0.41691836266872306
0,0,0.33361578662226077
0,0,0.4933814302917469
0,0,0.056076771790137196
0,1,0.5046916730976629
0,1,0.5125687663376634
0,1,0.5056630004747387
0,0,0.29667776109744504
1,0,0.3778012259578315
0,1,0.508560168293949
1,1,0.511293968279973
1,0,0.2680870797022198
0,0,0.3761084607057354
0,0,0.4807793268416952
0,0,0.4863855414993883
1,0,0.490580924207801
0,0,0.4217417083832583
0,0,0.35009844143098773
1,0,0.4928560554518983
0,0,0.40192313172882593
0,1,0.5057555170827858
0,1,0.500651500456062
0,0,0.49041591639451965
1,1,0.500651500456062
0,0,0.4885106476220711
0,0,0.3614746121494543
0,0,0.4913126523089551
0,0,0.4907347032244565
0,1,0.5008052678296921
1,0,0.4995851666525363
0,1,0.515081292151952
0,0,0.2892291209315382
0,0,0.48625731022329105
0,0,0.49205143468854007
1,1,0.9999070051959418
1,0,0.36854781466610287
0,0,0.34752281463690143
0,0,0.4896613417951327
0,0,0.4855030379982238
1,0,0.48989976792439643
0,1,0.5085366031599522
0,1,0.5275483151152829
0,1,0.5062448269506209
0,0,0.48585894568688853
1,1,0.5370558932094461
0,1,0.5004800596271939
1,1,0.5067867173168109
1,1,0.999864953794574
1,0,0.49041591639451965
1,1,0.5016825827200134
0,0,0.4998361020654101
0,0,0.22876014862368907
0,0,0.47226920300183217
0,0,0.47758716578455446
0,0,0.48989976792439643
0,1,0.5218204044959358
0,0,0.4998361020654101
0,0,0.2577267508059046
1,1,0.9999619440347977
0,0,0.4993152916555989
1,0,0.3940927667781179
0,0,0.486469105453305
0,1,0.5877700447128248
0,0,0.050342316360787356
0,1,0.5088651428638128
0,0,0.4861345565281622
1,1,0.9998016909809648
1,1,0.515081292151952
1,0,0.4912617236679566
0,0,0.49205143468854007
0,0,0.4731708204230037
1,0,0.486469105453305
1,1,0.5553217564004458
1,0,0.3495904716978983
0,0,0.49875121851575566
1,1,0.5023853019372048
0,0,0.3819927277078339
0,1,0.5085366031599522
1,1,0.99961086584985
1,1,0.9999732795707388
0,1,0.5429090397279192
0,0,0.02045820826957545
0,0,0.29770047795405297
1,0,0.48185345875340946
1,0,0.0009494058881771407
0,1,0.5934861189603635
0,1,0.5138096092673896
0,1,0.5184880778783645
1,0,0.4225799499003163
0,0,0.1843511516764406
1,0,0.33890960809575943
0,0,0.3460265763990775
1,0,0.25372589064329887
0,1,0.5062448269506209
0,0,0.36321772245905987
0,1,0.5533369988202878
1,0,0.3609188853887308
0,0,0.49826983692633176
0,0,0.4913126523089551
0,0,0.4907347032244565
1,0,0.4968686452949299
0,0,0.47068539105603785
1,0,0.4807793268416952
0,1,0.5048221855684755
1,0,0.4781113065171764
0,0,0.3470253367182083
0,0,0.49942672204940186
1,0,0.490580924207801
1,1,0.5517275656203573
1,0,0.3843198677104011
0,0,0.4861345565281622
1,1,0.5245875953402119
1,0,0.3958137474160289
1,1,0.511206960001663
1,0,0.4820529712950648
0,0,0.35821964412191665
1,1,0.5011532225266468
0,0,0.4873145969255669
1,0,0.486469105453305
0,0,0.3623775498204905
1,0,0.34631771448062876
0,0,0.40955086346485653
0,1,0.6927796346161799
0,0,0.3559153328384669
1,0,0.490580924207801
0,1,0.515153573901919
1,0,0.4855030379982238
0,0,0.11401658852108784
0,0,0.40961017863768395
0,1,0.5190038417299232
0,0,0.49138491198666506
1,0,0.4807793268416952
1,1,0.515081292151952
0,0,0.48701195127603475
1,1,0.9998634804941485
0,0,0.4835657336042879
1,1,0.5148760137825501
1,0,0.46872974911852894
1,0,0.49205143468854007
0,1,0.5256374848172215
0,1,0.543787776574599
1,0,0.06227200716310193
1,0,0.32237308153102334
0,1,0.5067966390581996
1,1,0.502216994528299
0,0,0.307707052331569
1,1,0.5057555170827858
1,1,0.9993282867792563
0,1,0.500651500456062
0,1,0.5072840869333985
0,0,0.49041591639451965
1,1,0.5157516089774735
1,1,0.500651500456062
1,0,0.49686510073669465
0,0,0.18057782053631405
0,0,0.3954251636945872
0,1,0.5008052678296921
0,1,0.6671240066432691
0,0,0.0005360478635110076
0,0,0.28609326733097795
1,1,0.5238341679535461
0,0,0.490580924207801
1,1,0.9996787759570436
0,0,0.3482026959259741
1,1,0.5675669030743971
0,0,0.42084474031387425
0,0,0.39228672233065975
0,1,0.5184880778783645
1,1,0.5278346304205921
0,0,0.4933814302917469
0,0,0.49942672204940186
0,0,0.27192974054489505
0,0,0.3967929916322992
0,0,0.49942672204940186
0,0,0.4405980817252018
0,0,0.4857940284455393
0,1,0.5160326417932759
1,0,0.4769139587006113
0,0,0.44142538193739383
1,1,0.502216994528299
0,0,0.4992119553781867
1,1,0.5712233129966542
0,0,0.004347375879609591
0,0,0.33056330634036923
1,1,0.5001642265218117
0,1,0.5041868056645645
0,1,0.5644351110971142
1,0,0.2871185110016751
1,0,0.490580924207801
0,0,0.48185345875340946
1,1,0.9998236727354934
1,1,0.9995219009281029
0,0,0.4853295672373662
1,0,0.3914698262053421
0,0,0.37673443950387075
0,1,0.500651500456062
1,0,0.4010107226191025
1,1,0.9999338656774611
1,0,0.47711229782870557
1,1,0.5055379882233427
0,0,0.4713930658093873
0,0,0.16297859540819398
0,0,0.37130430150399885
0,1,0.6808314468082075
0,1,0.685745597507302
1,1,0.9997387769162458
0,0,0.46851792991169505
0,0,0.4912617236679566
0,0,0.490580924207801
0,1,0.502765777263656
1,1,0.5198565962548757
0,0,0.4900539305879104
1,1,0.5174441365390968
0,0,0.3785746603741131
0,1,0.5312457792411653
0,1,0.508560168293949
1,1,0.5081201138114664
0,0,0.470943743119802
0,0,0.36535103783226036
0,0,0.0950781645813277
1,0,0.4907347032244565
1,1,0.999602369925017
1,1,0.5991801344949312
0,0,0.44784783802532935
0,0,0.4653427594930246
0,0,0.4885106476220711
0,0,0.4857413665379931
1,0,0.4912617236679566
0,1,0.507274399703009
0,0,0.17590743412230883
0,0,0.4885106476220711
0,1,0.5178770271204021
0,1,0.5134336157549628
1,0,0.42029010279979534
0,0,0.4855030379982238
0,0,0.2691868364163808
0,1,0.500651500456062
1,0,0.27417906324308633
1,0,0.4885106476220711
1,1,0.5061391490652832
0,1,0.5021260961896915
1,0,0.48790120539719756
1,1,0.9996912381632003
0,0,0.48317580182389197
0,0,0.4855030379982238
0,0,0.4907347032244565
1,1,0.502216994528299
0,0,0.4946488469145844
0,0,0.4968953978451868
1,0,0.44030106663247076
0,1,0.6869865736290877
0,0,0.4913126523089551
1,1,0.5517275656203573
0,0,0.4933814302917469
1,0,0.4946065887391616
1,1,0.5008052678296921
0,0,0.4885106476220711
0,1,0.5256374848172215
0,0,0.3624966803557193
1,1,0.9998768938586758
0,0,0.4978844819096963
1,1,0.5004800596271939
0,0,0.46650812548969284
1,0,0.19068963853357956
0,0,0.26111634046459586
0,0,0.4946488469145844
0,0,0.47208811136596196
1,1,0.5374968416006233
0,1,0.504303838619032
0,0,0.3573632421906402
0,0,0.3988169787061197
0,0,0.1051644044431962
1,1,0.9998704903055446
0,1,0.5088540924344324
1,0,0.47901386986436006
0,0,0.4928560554518983
1,1,0.9997350790007746
1,1,0.5009284928860076
1,1,0.5057555170827858
0,0,0.3755029601578119
0,1,0.5370558932094461
1,1,0.9997655480399114
0,0,0.490580924207801
1,1,0.5295007064460803
0,0,0.486469105453305
0,1,0.5159600647703056
0,0,0.4143773491320614
0,0,0.4895329671012819
0,0,0.10809771851777354
0,0,0.48625731022329105
1,0,0.4871028010796751
0,0,0.4310992646210174
0,0,0.4945642606459811
0,0,0.4907347032244565
0,1,0.5062448269506209
1,1,0.5067564159849683
0,1,0.5018231794488057
0,0,0.2064908370680309
1,1,0.999842828978602
1,0,0.49205143468854007
0,1,0.532086446046192
0,1,0.5007747256321287
0,0,0.4405980817252018
0,1,0.5160326417932759
0,0,0.03196813340261102
0,0,0.4900539305879104
1,1,0.5008052678296921
1,0,0.3754981742477519
0,0,0.490580924207801
1,1,0.9995959815785636
0,1,0.5660893377539493
0,0,0.4519232798950174
0,1,0.502122378290864
0,1,0.5046916730976629
0,0,0.30815097487545307
0,0,0.30964344786693876
0,1,0.5067867173168109
0,0,0.4961194986577269
1,1,0.9987085852034411
1,0,0.4820529712950648
1,0,0.4289690561344236
0,0,0.4937730289425932
0,0,0.3793511054422275
0,0,0.39828163744436756
1,0,0.4907347032244565
1,1,0.9998732626982516
0,1,0.5023853019372048
0,1,0.6389428542701351
1,1,0.5232059552195719
0,0,0.4820529712950648
1,0,0.4807793268416952
0,1,0.5257823997301165
0,1,0.5312715200008131
0,0,0.10328130988184892
0,0,0.4993152916555989
1,1,0.7099115956741779
1,1,0.505777054879224
0,0,0.4868810138278967
0,0,0.47610008488982886
0,1,0.5054497371271585
1,0,0.3418161759108242
1,1,0.5138096092673896
1,0,0.4895329671012819
1,0,0.4831673369073024
0,0,0.48585894568688853
1,0,0.23619101978885534
0,0,0.3753538906464041
0,1,0.5085366031599522
1,0,0.48701195127603475
0,0,0.3376399090247907
0,0,0.34329749196262443
1,1,0.6115848613975333
0,0,0.4321215835986679
1,1,0.5004140154404271
1,1,0.9987432238723156
0,0,0.4907347032244565
0,0,0.3570784908642808
0,0,0.4855030379982238
0,0,0.03299013807725049
1,1,0.502122378290864
0,1,0.508991123862357
0,0,0.34333924130760196
1,1,0.5309677939733506
0,0,0.28162380871512044
0,1,0.533152345203617
0,1,0.5717993853150468
0,1,0.5057667528801252
0,0,0.4967412875790193
0,0,0.49033948727285476
1,0,0.470943743119802
0,1,0.5262859973036224
1,1,0.5067867173168109
1,1,0.502765777263656
0,0,0.47639249688170054
1,1,0.5204538342450359
1,1,0.5088540924344324
1,0,0.34276327248087113
0,0,0.49041591639451965
1,0,0.4855030379982238
0,0,0.4984347588689215
1,1,0.5002874519233941
1,1,0.5533369988202878
0,0,0.3313894737854994
1,0,0.49608150698402925
1,0,0.470943743119802
1,1,0.512884948852028
0,0,0.49041591639451965
0,1,0.5055357780844859
0,1,0.5196881717768919
0,1,0.5002156084989241
1,1,0.9998865938975543
1,0,0.3879507462686398
1,0,0.49608150698402925
0,1,0.5517275656203573
1,0,0.4907347032244565
0,0,0.1947169682096683
1,0,0.4955656789928899
1,1,0.6093249979148978
0,0,0.495688894995026
0,1,0.5190755266169972
1,1,0.9998789892813862
1,1,0.9997842233099081
0,0,0.0008700964049537881
0,1,0.5123328805226314
0,0,0.4693947915234218
0,0,0.4928560554518983
1,1,0.515081292151952
1,1,0.5150887567807608
1,0,0.4896613417951327
0,1,0.502122378290864
1,0,0.4653714580086645
0,1,0.5011532225266468
0,0,0.470943743119802
1,1,0.5218204044959358
1,0,0.4928560554518983
1,0,0.4972245361023221
1,0,0.4907347032244565
1,1,0.9998043944478034
0,0,0.4930017149355335
0,0,0.4998361020654101
1,0,0.49205143468854007
1,1,0.9999509480711043
1,0,0.495265968953333
1,1,0.9999282812371765
1,0,0.3399626487328707
1,0,0.435592016014303
0,0,0.33559282618407976
1,0,0.3829376564655275
1,1,0.503534072715108
1,1,0.511293968279973
1,0,0.4885106476220711
1,0,0.48910369060061226
0,0,0.46529245979964645
1,1,0.9999033809100234
1,0,0.40492278822644623
0,1,0.515081292151952
1,1,0.5085366031599522
0,0,0.495810082142245
1,1,0.5148760137825501
1,1,0.5212000129007186
0,1,0.5251912529179843
1,0,0.4885106476220711
1,0,0.39605965957475775
1,1,0.5001167719538084
1,0,0.49541332399454235
1,1,0.5001167719538084
0,1,0.5913344971434091
0,0,0.4907347032244565
0,1,0.5057555170827858
1,0,0.4860100318180232
0,1,0.5004450448749472
0,0,0.24086833735675456
0,1,0.5327167468839366
0,1,0.5041868056645645
0,0,0.49826983692633176
1,1,0.9996299787383162
0,1,0.5138096092673896
1,0,0.4912617236679566
1,0,0.40377664483276954
0,1,0.5101707374594792
1,0,0.4998361020654101
0,0,0.44201137700324483
1,0,0.4885106476220711
0,0,0.4747165201857111
0,0,0.0826264347313109
1,0,0.4097365447091748
0,0,0.48903757319549285
1,0,0.47935012505125824
0,1,0.5070836571298218
0,0,0.49205143468854007
1,1,0.5517275656203573
0,0,0.22682447554807442
1,0,0.49875121851575566
0,0,0.0019377229313918224
1,0,0.4955656789928899
1,0,0.4912617236679566
0,1,0.505109807080821
0,0,0.47136445497844354
0,1,0.50447924899713
1,0,0.4916579768149222
0,0,0.09981915058696486
0,0,0.48476437361989816
1,0,0.3508539202338522
0,1,0.503534072715108
0,0,0.49527998605729306
1,1,0.5101707374594792
1,0,0.39828163744436756
0,0,0.47610008488982886
0,1,0.5072840869333985
0,1,0.5057667528801252
1,0,0.3578168299805024
1,0,0.4855030379982238
0,0,0.3702027828550547
1,1,0.5212000129007186
0,0,0.49205143468854007
1,0,0.4907347032244565
0,0,0.4993842582925535
1,0,0.49822443318461523
0,1,0.7748128475695218
0,1,0.5223636345393182
0,1,0.5113330439328624
0,0,0.48910369060061226
0,0,0.46681083760322456
1,1,0.9997802167594045
0,0,0.36434788736375284
0,0,0.4143773491320614
0,1,0.5084925750745062
0,1,0.5001167719538084
1,0,0.3743021919855305
0,0,0.48707866741013045
0,0,0.45291353941892104
0,0,0.4907347032244565
1,1,0.542721116019886
0,1,0.5337282760281186
0,0,0.4907347032244565
1,0,0.3003402300369522
0,1,0.5231522948428701
1,0,0.48910367429791374
0,1,0.5058462284991216
0,0,0.32651246758142516
0,0,0.42577946004850575
0,0,0.3516884240307892
0,1,0.5061673463911005
1,0,0.4631985126275813
1,0,0.49041591639451965
1,1,0.9999254056571667
0,0,0.4930017149355335
0,0,0.3848639070417801
1,1,0.511293968279973
1,1,0.542785767991025
0,0,0.2707377232489688
0,1,0.5243177414327319
0,1,0.5076743679281751
0,1,0.5021260961896915
0,0,0.4784331451914235
0,1,0.5579704630819355
1,0,0.49815083884784916
1,0,0.4907347032244565
0,0,0.49041591639451965
0,0,0.4060473688156357
1,0,0.4912617236679566
0,0,0.4907347032244565
0,1,0.515081292151952
0,0,0.35312109585231494
0,0,0.4807793268416952
1,0,0.49031752979009097
1,1,0.9998722744599096
1,1,0.5234340344677589
1,1,0.5011532225266468
0,0,0.3105497390929317
0,0,0.4896613417951327
0,0,0.4923590586121958
1,0,0.4998361020654101
1,1,0.5004140154404271
0,0,0.40797081355899373
0,0,0.48158724101921135
1,1,0.9998550554375929
0,1,0.5697572937857825
1,1,0.9999193164647368
0,1,0.50447924899713
0,1,0.5067867173168109
0,0,0.4972216578997964
0,0,0.49041591639451965
0,1,0.513635538580287
0,1,0.500651500456062
0,0,0.3793511054422275
0,1,0.5024809719526898
0,1,0.5057667528801252
0,1,0.5327188262001905
1,1,0.528305790182249
0,1,0.5709726282657062
1,1,0.9998257201395959
0,0,0.4912617236679566
0,0,0.4896613417951327
0,0,0.49264978918449936
0,1,0.5278346304205921
0,1,0.5017541584999378
0,0,0.15053247573268683
0,0,0.4907347032244565
1,1,0.9995074663106828
1,1,0.9999186184706396
1,0,0.4916579768149222
0,0,0.49942672204940186
1,0,0.4857413665379931
1,0,0.4900539305879104
0,0,0.1885549660318662
1,0,0.41138596604408306
0,0,0.497699849299002
0,0,0.38031768970948476
1,0,0.3865969060490122
1,0,0.4907347032244565
0,0,0.4944782279112676
0,0,0.39885783980117834
0,0,0.4807793268416952
1,1,0.9996874942202446
1,0,0.4835429876284037
1,1,0.9998645049951571
1,0,0.49041591639451965
1,0,0.49107214256450515
1,1,0.515081292151952
0,0,0.011792504065352283
0,1,0.5612073095791169
0,0,0.4864191664221196
1,0,0.4832058434236249
1,0,0.4912617236679566
1,0,0.4121437237689658
0,0,0.34514703750299053
0,0,0.47639249688170054
0,1,0.5088557800125919
0,0,0.09762871764082225
1,0,0.4993152916555989
0,0,0.4955656789928899
1,0,0.4658396596625037
1,1,0.5393082699818473
0,0,0.4912617236679566
1,1,0.5057555170827858
0,0,0.4896613417951327
0,0,0.4414102144970655
1,1,0.5122610108510347
1,1,0.5062448269506209
0,0,0.009460245862225066
0,0,0.49995932748697525
0,1,0.508991123862357
1,0,0.4122592232711641
1,0,0.40377664483276954
0,0,0.08314960891525572
1,1,0.5076743679281751
1,1,0.5198565962548757
0,0,0.28158735850164923
0,1,0.5868975963081303
0,0,0.37313928605062247
1,0,0.4933814302917469
0,1,0.5349752624380039
0,1,0.5028481574114908
1,0,0.49826983692633176
1,0,0.4235186853346297
1,0,0.49033948727285476
0,1,0.731311825417804
1,0,0.4885106476220711
0,1,0.5160326417932759
0,1,0.5101707374594792
1,1,0.5112992757356464
0,0,0.4372696752029443
1,0,0.1734571134339302
0,0,0.4972245361023221
0,0,0.4807793268416952
1,0,0.4199325613562248
0,0,0.48585894568688853
0,1,0.5037678566793601
0,0,0.2644267337909059
1,0,0.3772335188184081
1,1,0.5057555170827858
0,0,0.0017690150796447128
0,0,0.00513250146874198
0,0,0.42538911114067474
0,1,0.5057555170827858
0,1,0.5011532225266468
0,0,0.010476927434120997
1,0,0.4631985126275813
1,0,0.4885106476220711
1,0,0.1523814905457293
1,1,0.5155294392237763
1,0,0.4998361020654101
0,0,0.46983506719063356
0,1,0.5159600647703056
1,0,0.4370186856936373
0,1,0.502216994528299
1,1,0.5327167468839366
1,0,0.3940927667781179
0,1,0.508991123862357
0,0,0.4321215835986679
1,0,0.41198503501302464
0,1,0.5134336157549628
1,1,0.511206960001663
1,1,0.9992374028907683
0,0,0.4913126523089551
0,0,0.4993152916555989
0,0,0.4912617236679566
0,0,0.006017607487113838
1,1,0.9998240343061132
