y_true,y_pred,y_proba
0,0,0.41773698
1,0,0.4986467
1,1,0.999926
1,0,0.46764767
0,0,0.37945533
1,1,0.6604149
0,0,0.27564082
1,0,0.4977395
0,0,0.38482088
0,0,0.4986421
1,1,0.9974794
1,1,0.5053969
0,0,0.4886983
1,0,0.49786365
0,0,0.49184325
1,0,0.4866686
1,1,0.59287405
1,1,0.50317514
0,1,0.51176035
1,1,0.99960774
0,0,0.12946995
0,0,0.49875262
1,0,0.4913256
0,1,0.5041916
1,1,0.50950766
0,0,0.31548533
0,0,0.489522
0,1,0.576057
0,0,0.42168587
0,0,0.4204791
0,1,0.5041916
0,0,0.49585
0,1,0.50184304
0,0,0.48970103
0,0,0.41600996
1,0,0.49875262
1,0,0.4986421
0,0,0.00025579028
0,0,0.47774467
1,0,0.48914433
0,0,0.29334176
0,0,0.2799336
1,1,0.51392066
0,0,0.12686998
1,1,0.5258932
0,0,0.2350133
0,0,0.48706967
0,0,0.37490848
0,0,0.4890465
0,1,0.5277486
0,1,0.50146747
1,0,0.39610785
1,1,0.50086373
0,0,0.38915622
0,1,0.50292057
1,0,0.4886983
1,0,0.33263984
1,0,0.49666986
1,1,0.9999486
1,1,0.5117185
0,0,0.49734202
1,0,0.4986421
1,0,0.47471794
0,0,0.4821814
0,0,0.37616295
0,1,0.50969845
0,0,0.35988876
0,0,0.49389586
0,0,0.48584503
0,1,0.50146747
1,0,0.111739755
1,1,0.5011398
0,1,0.5080538
1,1,0.99992096
1,1,0.99992156
0,0,0.48678318
1,1,0.50921834
0,1,0.5117185
0,0,0.4056834
1,1,0.99969316
0,0,0.4986467
1,1,0.5117185
0,0,0.49934742
1,1,0.52390146
0,0,0.49666986
0,0,0.42624876
1,0,0.49987158
0,0,0.40306863
0,0,0.36592492
1,1,0.5292223
1,1,0.9999771
1,1,0.9998559
0,0,0.342982
0,0,0.45988506
0,0,0.40431207
0,1,0.51308346
0,0,0.49410388
0,0,0.3636883
1,0,0.494655
1,1,0.9999502
1,0,0.4905029
1,1,0.7214616
0,0,0.49558437
0,0,0.36119887
1,0,0.49666986
0,0,0.49734202
0,1,0.5207866
0,0,0.31811926
0,0,0.39857036
0,0,0.28269356
0,0,0.488995
0,0,0.49666986
0,0,0.48195013
1,0,0.38419792
1,1,0.51050633
0,0,0.4986467
0,0,0.47695568
1,0,0.47152877
1,1,0.50195366
0,0,0.4807279
0,0,0.4966347
1,0,0.49556938
0,0,0.40707248
0,0,0.49666986
0,0,0.46368784
0,0,0.3720401
1,1,0.51113385
1,0,0.4318256
0,0,0.32641304
0,0,0.48854467
1,0,0.4056941
0,0,0.4998708
1,1,0.507004
1,0,0.45837593
1,0,0.3914789
0,1,0.5015763
0,0,0.49427325
1,1,0.51656276
1,0,0.49666986
0,0,0.24754839
1,0,0.4890465
0,0,0.48892543
0,1,0.5018549
1,1,0.9999218
0,0,0.46608967
1,1,0.50284827
1,0,0.08116897
1,0,0.47335553
1,1,0.5023249
0,0,0.49020183
0,1,0.512478
0,0,0.45899937
0,0,0.40929145
1,0,0.44544408
0,0,0.49876288
0,0,0.42094108
0,0,0.49574804
1,1,0.5054346
1,1,0.99994516
0,0,0.49308816
1,1,0.5145162
1,1,0.5128384
0,0,0.23140866
0,0,0.3775791
0,1,0.54635984
0,0,0.4886983
1,0,0.47724882
0,0,0.46362057
0,0,0.4729264
1,1,0.5105871
1,0,0.48547837
1,0,0.43006116
0,0,0.13260542
1,1,0.5053969
1,0,0.4988944
1,0,0.4796085
1,1,0.532798
1,1,0.999902
1,0,0.4541081
1,0,0.37945533
0,0,0.00013257956
0,0,0.48195013
0,0,0.41460449
1,1,0.51113385
1,1,0.5105871
0,1,0.5357129
1,0,0.489522
1,0,0.4829682
0,0,0.39857587
0,1,0.5472992
1,1,0.5105871
1,1,0.53316545
1,1,0.50284827
1,0,0.42790535
1,1,0.50762033
1,1,0.5053969
1,0,0.36205778
0,0,0.1882123
0,0,0.38568696
1,1,0.51113385
1,1,0.50442857
0,1,0.5135639
1,0,0.49184325
1,0,0.38774103
1,1,0.6032234
0,1,0.5137824
0,0,0.14549392
1,1,0.5105871
1,0,0.49410388
0,0,0.31893858
1,1,0.9999299
0,0,0.47724882
0,1,0.5050668
1,0,0.31869438
0,0,0.44242972
1,0,0.40352854
1,0,0.48574358
0,0,0.4886983
1,0,0.4866686
0,1,0.51495904
0,0,0.49519143
0,0,0.38560817
0,0,0.4828514
1,0,0.46807802
1,0,0.48285195
0,1,0.5050668
1,0,0.49060932
1,1,0.5047888
1,0,0.4796085
0,0,0.49410388
1,1,0.99988675
1,0,0.38885844
1,0,0.4541081
1,1,0.9999502
1,1,0.51308346
1,0,0.48907536
1,0,0.4986421
0,0,0.49410388
0,0,0.007520412
1,0,0.4796085
0,0,0.4868188
1,0,0.49972382
1,1,0.52307796
0,1,0.51113385
1,1,0.5660407
0,0,0.30142692
0,0,0.00094221917
0,0,0.48798826
0,1,0.5355396
0,0,0.48854467
0,0,0.37216818
0,0,0.49427325
1,0,0.3942038
1,1,0.54967993
1,0,0.43939888
0,0,0.48613435
0,0,0.42419106
0,0,0.17252038
0,0,0.4975474
0,0,0.42797956
0,0,0.4796085
0,1,0.5016242
1,1,0.999826
0,0,0.38739616
0,0,0.46574166
0,0,0.33254272
0,0,0.43141475
1,0,0.4977395
0,0,0.48823923
0,1,0.506426
1,0,0.38398838
0,0,0.22844723
0,1,0.5089343
0,0,0.46971494
1,0,0.35442203
1,1,0.9999423
0,0,0.4986421
1,0,0.4899505
0,0,0.38592827
1,1,0.99995065
0,0,0.01787302
0,0,0.3522142
1,1,0.999943
0,0,0.49875262
0,1,0.5277291
0,1,0.52533704
0,1,0.5925453
1,1,0.507004
0,1,0.50195366
0,1,0.50086373
0,0,0.4890465
1,1,0.50741684
1,0,0.2692043
1,0,0.48690096
1,0,0.4856469
1,1,0.5245815
1,0,0.4890465
0,0,0.3960376
1,1,0.507267
1,0,0.48816717
0,0,0.48798826
1,1,0.53512275
1,0,0.45517987
1,0,0.4905029
1,0,0.4377051
0,0,0.079266764
1,0,0.48798826
0,0,0.4877456
0,1,0.52846545
0,0,0.00038913637
1,1,0.999985
0,0,0.2774121
1,1,0.99997425
1,0,0.48970103
1,0,0.48923686
0,0,0.35237244
1,0,0.48798826
0,1,0.50146747
1,1,0.9998659
0,1,0.5224619
0,0,0.2536162
1,0,0.489522
0,0,0.489522
0,0,0.49410388
0,1,0.5258932
1,0,0.48854467
1,1,0.5038154
0,0,0.4796085
0,1,0.51113385
1,0,0.4886983
0,0,0.46852896
1,1,0.99995565
0,0,0.43265396
1,0,0.49174437
1,1,0.99981624
1,0,0.3807064
0,1,0.50762033
0,1,0.5105871
1,0,0.49115908
0,0,0.019415036
0,1,0.51490694
1,1,0.51567036
1,0,0.48690096
0,0,0.48689845
0,0,0.49556938
0,0,0.49734202
1,0,0.46574166
1,0,0.4866686
1,1,0.9998729
0,1,0.51490694
0,0,0.35632765
0,0,0.49599835
0,1,0.50762033
0,0,0.490858
1,1,0.50146747
1,1,0.510153
0,0,0.100455135
0,1,0.50859296
0,1,0.602978
0,0,0.48678318
0,0,5.2372394e-05
0,0,0.054741424
1,1,0.9991691
1,1,0.515697
1,0,0.4003075
1,1,0.5066436
0,0,0.39894915
1,1,0.9999467
0,0,0.3570802
0,0,0.12845774
0,1,0.507004
1,0,0.43640026
0,0,0.4352482
0,0,0.36864835
1,0,0.49948615
1,1,0.66893387
0,0,0.4886983
1,0,0.49906465
0,0,0.49160823
1,1,0.50497466
1,1,0.99990976
1,1,0.50859296
0,1,0.522905
0,0,0.4890465
1,0,0.4986467
0,0,0.4866686
0,0,0.4890465
0,0,0.42243436
0,0,0.4975474
1,1,0.99994516
0,1,0.5196345
0,1,0.5100299
1,0,0.4977395
1,1,0.99941766
0,0,0.2190783
0,0,0.48584503
0,0,0.4998708
0,0,0.49946365
1,0,0.48339352
1,0,0.48433134
1,1,0.97873914
1,0,0.37511545
1,1,0.5993945
0,0,0.4905029
1,1,0.53719026
1,0,0.33419955
0,0,0.4889264
0,0,0.49556938
1,0,0.4866686
0,1,0.51490694
1,0,0.47724882
0,1,0.60625404
0,0,0.48690096
1,1,0.50762033
0,0,0.25582054
1,0,0.4856469
1,0,0.4921679
0,0,0.2563483
0,0,0.0006315985
1,1,0.5108719
1,1,0.50034285
0,0,0.490858
0,1,0.52173716
0,0,0.4973321
1,1,0.99899334
0,0,0.41875362
0,0,0.4866686
0,1,0.50260496
0,0,0.49368718
1,1,0.51378614
0,0,0.39929393
0,0,0.48678318
0,0,0.489522
0,0,0.00046191664
0,0,0.37969384
1,0,0.34541142
0,1,0.5121489
1,0,0.4773544
1,0,0.16944578
0,1,0.52173716
0,1,0.5105871
1,0,0.49946365
0,1,0.5196345
0,0,0.4821814
0,0,0.4889654
0,0,0.48923686
1,0,0.4932189
0,0,0.34609982
1,0,0.470599
0,0,0.35423854
1,0,0.4890465
1,0,0.49942464
1,1,0.51675814
0,0,0.4464289
0,0,0.48285195
0,1,0.5066436
0,0,0.48798826
1,1,0.99990094
1,0,0.47142637
1,0,0.48690096
0,1,0.513032
1,1,0.50762033
1,0,0.2885704
0,0,0.48806572
0,0,0.002176141
1,1,0.99996126
1,1,0.50284827
1,1,0.51113385
1,0,0.4933572
0,0,0.4986421
0,1,0.5958175
0,0,0.01669137
0,1,0.51699847
1,1,0.99836665
1,0,0.48854467
0,0,9.5382435e-05
0,0,0.4886983
1,0,0.4889264
0,0,0.4232582
0,1,0.58990407
1,0,0.4998708
0,1,0.5079531
0,1,0.51176035
0,0,0.490858
1,0,0.489522
1,1,0.50085306
1,0,0.41093233
0,1,0.50260496
0,0,0.407304
1,1,0.9999294
1,0,0.44284546
0,0,0.489522
0,1,0.5105871
1,0,0.33643535
0,1,0.513032
1,1,0.5164945
0,0,0.37819695
1,1,0.634612
0,0,0.21958157
1,0,0.4886983
1,0,0.3523232
1,0,0.4352482
1,0,0.47939187
1,1,0.9997719
0,0,0.46807802
0,0,0.43880767
0,1,0.50184304
0,0,0.0023906128
0,0,0.36808613
0,0,0.46822906
0,1,0.5080538
0,1,0.5040065
1,0,0.48970103
0,1,0.515697
1,0,0.47698668
0,1,0.51378614
1,0,0.489522
0,0,0.489522
0,1,0.51176035
0,0,0.42168587
1,0,0.48806572
0,0,0.3621071
1,1,0.5117185
1,0,0.49115908
0,1,0.5315728
0,1,0.5007011
0,1,0.50762033
0,0,0.49115908
1,0,0.48480994
1,1,0.51490694
0,0,0.26487458
0,0,0.00466864
0,1,0.50053877
0,0,0.45796883
0,0,0.01653417
0,0,0.46243614
1,0,0.48690096
1,1,0.99998426
1,0,0.43880767
0,0,0.4890465
0,0,0.3537707
0,0,0.39831758
0,0,0.00011204377
0,1,0.50799453
1,1,0.9993773
0,0,0.48914725
1,0,0.48433134
0,1,0.5311296
0,1,0.513032
0,0,0.4951243
1,1,0.5089343
0,1,0.50063354
1,0,0.18681231
1,0,0.3745648
0,0,0.49666986
0,0,0.4986421
0,0,0.2767774
1,1,0.9999795
1,1,0.515697
0,0,0.49946365
1,1,0.99999726
1,0,0.4866686
0,0,0.4886983
1,1,0.9999795
0,1,0.5117185
0,0,0.47079962
0,0,0.49734202
1,0,0.48678318
0,0,0.49946365
0,0,0.4112698
1,1,0.5034799
1,1,0.50762033
1,0,0.48823923
0,0,0.00038343563
1,0,0.48816717
0,0,0.48690096
1,0,0.49666986
0,0,0.48970103
0,0,0.48678318
1,0,0.348181
0,0,0.2672892
1,1,0.9999808
0,1,0.50191283
0,0,0.000234813
0,0,0.37523124
0,0,0.38752195
1,1,0.52533704
0,0,0.490858
0,1,0.50170547
0,1,0.53512275
1,0,0.4574373
1,1,0.510153
1,0,0.37396875
1,0,0.39929393
0,0,0.4599703
1,1,0.51113385
0,0,0.4986421
1,0,0.4986421
0,1,0.52342635
0,0,0.49875262
1,0,0.43880767
1,0,0.47346988
0,0,0.48970103
0,1,0.5053969
1,0,0.37494898
1,0,0.46954787
0,0,0.4891166
0,0,0.35407388
1,1,0.50184304
0,1,0.5182882
1,1,0.999954
0,0,0.0001231293
0,0,0.49942464
1,1,0.99939835
1,1,0.9999862
0,1,0.5089343
0,0,0.43461895
1,1,0.99966156
0,1,0.5025958
0,1,0.6162085
1,1,0.5385149
1,1,0.50646657
1,1,0.5050668
1,0,0.4880126
0,0,0.3766611
1,1,0.9998252
0,0,0.407304
0,0,0.4807279
0,0,0.40232882
0,1,0.52547044
0,0,0.39216292
1,0,0.3063544
0,1,0.52412003
0,1,0.5035249
1,1,0.99997497
1,1,0.5105871
1,1,0.50260496
1,1,0.5164945
1,1,0.5035249
1,1,0.9995509
1,1,0.5007011
0,0,0.4048993
0,0,0.44960824
1,1,0.99994767
0,0,0.40058112
0,1,0.5068469
1,0,0.4895506
0,0,0.48800036
0,0,0.48913953
0,0,0.35562703
0,1,0.513032
1,1,0.50317514
1,1,0.5103298
1,1,0.5024849
0,0,0.36681908
1,1,0.5672417
0,1,0.6017555
1,0,0.4890465
0,0,0.4886983
0,0,0.45517987
1,0,0.4998708
0,1,0.51373005
0,1,0.50272506
1,0,0.49734202
1,0,0.4466143
0,1,0.5408768
1,0,0.4986421
0,0,0.28086594
0,0,0.48970103
0,0,0.45813042
1,0,0.27259493
1,1,0.999974
1,1,0.50471574
0,1,0.51113385
0,0,0.4464289
1,0,0.38746637
0,0,0.15735002
0,1,0.5053969
1,1,0.55685765
1,1,0.5087189
1,0,0.45266673
0,1,0.51703745
0,0,0.12583208
0,1,0.50184304
1,1,0.51644933
1,1,0.9998117
1,0,0.4986421
0,0,0.46340033
1,1,0.5117185
0,0,0.4889654
1,0,0.49184325
1,0,0.38965702
0,0,0.49410388
0,0,0.48888013
0,0,0.4951243
0,0,0.49166158
0,0,0.4856469
0,0,0.48970103
1,0,0.38867414
0,0,0.489522
1,0,0.43091097
0,1,0.7077991
0,0,0.4975474
0,0,0.22000827
1,1,0.5018549
0,0,0.4856469
0,0,0.49184325
1,0,0.48690096
1,0,0.43058148
0,0,0.422949
1,0,0.37703624
1,1,0.5235977
1,0,0.47378388
1,0,0.49734202
0,0,0.40149117
0,1,0.51644933
1,0,0.4821947
1,0,0.48493716
1,1,0.5018549
0,0,0.34943053
0,0,0.48800036
0,0,0.49181712
1,1,0.9998319
1,0,0.49410388
0,1,0.50762033
0,0,0.4985104
0,1,0.51420826
0,1,0.6669161
0,0,0.49184325
1,0,0.4986421
1,0,0.47928867
1,0,0.45872506
0,0,0.35047892
0,0,0.46476877
1,0,0.1338238
0,0,0.41851777
0,0,0.16897328
0,1,0.5080538
0,0,0.49115908
0,1,0.50010103
1,1,0.5018549
0,1,0.50187963
1,1,0.50442857
1,0,0.4977395
0,0,0.4796085
0,1,0.52547044
0,0,0.47271407
0,0,0.40929145
0,1,0.52533704
1,1,0.9999628
1,0,0.4887687
0,0,0.00042107422
1,0,0.45473582
0,1,0.53729814
1,0,0.39857036
0,0,0.4886983
0,0,0.46762788
0,0,0.48823923
0,0,0.49875262
0,0,0.3925786
0,0,0.44596058
1,0,0.4890465
1,1,0.52314544
1,0,0.4986421
0,1,0.52173716
1,1,0.513032
1,1,0.5105871
0,0,0.48970103
0,0,0.48129904
0,0,0.45517987
1,0,0.4998708
0,1,0.5061219
0,1,0.5380288
0,0,0.4886983
0,0,0.39060006
1,0,0.39912212
1,1,0.99996614
0,0,0.27162465
0,0,0.3523232
1,0,0.48678318
1,1,0.9991115
1,0,0.4890465
1,1,0.5080538
1,0,0.49675027
0,0,0.34425718
1,1,0.999961
0,0,0.49666986
0,0,0.35575745
0,0,0.4377051
0,0,0.49410388
1,0,0.49073142
0,0,0.48690096
1,1,0.52486813
0,1,0.5213479
0,0,0.4990129
0,0,0.48690096
0,0,0.3639353
0,0,0.47190714
0,0,0.40713468
1,1,0.52533704
0,1,0.5018549
1,0,0.4956044
1,0,0.47035813
1,1,0.51113385
0,0,0.48678318
1,1,0.5844391
0,0,0.49184325
1,1,0.99986887
0,0,3.5716148e-05
0,0,0.3630572
0,0,0.49115908
0,0,0.48002133
1,0,0.48433134
1,0,0.41113374
0,1,0.5080538
0,0,0.49666986
0,0,0.27768147
0,1,0.51490694
0,1,0.515697
0,0,0.20370111
0,0,0.4541081
1,1,0.50080496
0,1,0.5105871
0,0,0.49410388
0,0,0.4886983
1,0,0.4890465
1,1,0.50799453
0,1,0.5231397
1,0,0.43339044
1,0,0.38963038
0,0,0.46015888
1,0,0.48678318
0,0,0.49942464
1,1,0.5105871
1,1,0.99846053
1,0,0.35066155
0,0,0.47724882
0,1,0.50762033
0,0,0.29161996
0,0,0.4973321
0,0,0.39047745
0,0,0.4857011
0,1,0.5089343
1,0,0.27602518
0,0,0.420162
1,1,0.52533704
1,0,0.4886983
0,1,0.5087189
0,0,0.49558437
1,1,0.9999851
1,0,0.48800036
1,1,0.58769405
0,0,0.38357833
0,0,0.17985338
1,0,0.4905496
0,0,0.00039271527
0,1,0.5105871
0,0,0.11259843
1,0,0.41660035
0,1,0.5053969
1,1,0.9999738
0,0,0.20615984
1,1,0.99985623
1,0,0.48678318
0,0,0.4657868
0,0,0.49875262
1,0,0.49389586
1,0,0.47905996
1,0,0.4796085
1,0,0.49389586
0,1,0.51019853
1,0,0.43980816
0,1,0.5117185
1,0,0.36653423
1,1,0.5433629
0,0,0.4891002
0,0,0.34390348
0,0,0.4909116
1,0,0.30390996
0,1,0.512478
0,1,0.5589165
1,0,0.4821814
1,1,0.99996066
0,0,0.2608951
0,0,0.49410388
0,0,0.46362057
0,0,0.33431464
0,1,0.52659005
1,0,0.49666986
0,0,0.4557963
0,0,0.21699594
1,1,0.5137824
0,0,0.49389586
1,0,0.489522
1,1,0.99999094
0,0,0.3659633
1,0,0.38214782
1,0,0.49491072
0,0,0.4890465
0,1,0.513032
0,0,0.49184325
0,0,0.48285195
1,1,0.515697
0,0,0.49870932
1,1,0.52533704
0,0,0.3769728
0,0,0.46540093
0,0,0.48277646
0,0,0.4856469
1,1,0.5070822
0,0,0.3134984
1,0,0.35867554
0,1,0.5087189
1,1,0.50921834
1,0,0.49410388
1,0,0.48285195
1,1,0.5139063
0,0,0.48798826
0,0,0.4951243
0,1,0.50146747
1,0,0.3906563
1,0,0.4464289
1,1,0.50762385
0,0,0.0036940638
1,1,0.9999646
0,0,0.4886983
0,0,0.49174437
0,0,0.4883694
0,1,0.7195292
0,0,0.2786349
0,0,0.49115908
0,1,0.52342635
0,1,0.5005785
1,0,0.4886983
0,0,0.3917542
1,0,0.4753243
0,1,0.50737244
1,1,0.5075108
0,0,0.48690096
0,1,0.50170547
1,0,0.4936342
0,0,4.4296063e-05
1,1,0.51310545
0,0,0.4886983
1,0,0.36584878
0,0,0.4886983
1,0,0.49184325
0,0,0.48603672
0,0,0.47271407
1,1,0.9995795
1,1,0.50086373
0,0,0.22821026
1,1,0.99990463
1,0,0.4890465
1,0,0.49666986
1,0,0.23863947
1,1,0.999276
1,0,0.48285195
1,0,0.47695568
1,1,0.5415948
0,1,0.50317514
0,0,0.489522
0,1,0.5204318
0,0,0.48678318
1,0,0.48970103
1,1,0.74757767
1,1,0.515697
0,1,0.50762033
0,0,0.17134741
0,0,0.38965595
1,1,0.50284827
0,0,0.11279741
0,0,0.46362057
1,0,0.10853396
1,1,0.5981532
0,0,0.00022957433
1,0,0.49946365
0,0,0.48678318
0,0,0.400651
0,0,0.4290971
1,1,0.99972385
0,1,0.52173716
1,1,0.9998153
0,1,0.5015763
1,0,0.3940676
0,0,0.2911673
0,0,0.37481806
1,1,0.9999484
1,0,0.4890465
0,0,0.4951243
0,0,0.4866686
1,0,0.49946365
0,0,0.40442392
0,1,0.50187963
0,0,0.43877634
1,1,0.9994197
1,1,0.52533704
0,1,0.5077402
1,0,0.26683286
0,1,0.51113385
1,1,0.515697
0,1,0.526242
1,0,0.4866686
0,0,0.48830402
0,0,0.35632068
0,0,0.4891002
1,1,0.513032
0,1,0.50146747
0,0,0.490858
1,0,0.4983641
0,0,0.48285195
0,1,0.5018549
1,1,0.51401603
0,0,0.407304
0,0,0.4796085
1,1,0.5018549
1,0,0.4899505
0,0,1.4990413e-05
0,1,0.5156848
0,1,0.5100299
1,0,0.4890465
1,1,0.510153
1,0,0.48475826
1,0,0.2741656
1,0,0.49906465
0,0,0.48823923
1,0,0.35924137
0,0,0.4797114
0,0,0.48888013
0,1,0.5213479
0,1,0.50146747
1,1,0.5164945
0,0,0.48339352
1,1,0.5197385
1,0,0.49427325
0,0,0.46954787
0,1,0.50184304
0,0,0.30601275
0,0,0.49115908
1,0,0.18513587
1,1,0.9999181
0,0,0.4986421
0,1,0.50859296
1,0,0.38739616
1,1,0.99988115
0,1,0.5071552
1,0,0.48970103
1,1,0.50027376
1,1,0.54366297
0,0,0.3692821
1,1,0.9995271
0,0,0.4845468
0,0,0.23370242
0,1,0.50466835
0,0,0.30858082
0,1,0.567978
0,0,0.4541081
0,0,0.40077105
0,0,0.4890465
0,0,0.3537948
1,0,0.4951243
1,0,0.4541081
0,1,0.5047967
1,0,0.4986421
1,1,0.52342635
1,0,0.4796085
1,0,0.48868018
1,1,0.50317514
1,0,0.42178914
0,1,0.50260496
0,0,0.48690096
1,1,0.5105871
0,1,0.5073125
0,0,0.49942464
1,1,0.9999846
1,0,0.49756268
1,1,0.99999094
0,0,0.47615916
0,0,0.46092743
0,1,0.5105871
0,0,0.37809744
0,1,0.52533704
0,1,0.510825
1,1,0.9999207
0,1,0.50184304
1,1,0.9998312
0,1,0.52611613
1,1,0.5079531
1,1,0.99996495
1,1,0.5277486
1,0,0.49410388
1,0,0.40728614
1,1,0.50317514
0,1,0.5415948
1,0,0.4986421
0,0,0.39807987
1,0,0.38256833
0,0,0.43667397
0,0,0.29399467
0,1,0.5100299
0,1,0.50921834
0,0,0.011456148
1,0,0.48285195
1,0,0.47327137
0,0,0.3476764
0,0,0.48678318
1,0,0.4821814
1,0,0.4905029
0,0,0.4679886
0,1,0.62734795
1,0,0.2175247
1,0,0.47950915
0,0,0.4738368
0,0,0.49056187
0,1,0.5157268
0,1,0.5116238
1,1,0.5096305
0,0,0.49042144
0,0,0.49410388
0,0,0.48678318
0,1,0.51846796
0,0,0.48868018
0,1,0.51644933
0,0,0.49937755
0,0,0.29542077
0,0,0.42042914
0,1,0.6168531
1,1,0.9999573
0,1,0.5080538
1,1,0.999173
0,1,0.52533704
1,1,0.5022546
0,0,0.45253286
1,0,0.40047947
0,1,0.5672046
0,0,0.35896197
0,0,0.49946365
0,0,0.49345013
1,1,0.50762033
1,1,0.51318526
0,0,0.43351048
0,1,0.50260496
0,0,0.00508457
1,1,0.52147406
1,0,0.48690096
0,0,0.35988876
0,0,0.47774467
1,0,0.47358745
1,1,0.5117185
0,0,0.30847245
1,0,0.35999674
1,1,0.99994946
1,0,0.4866686
0,0,0.4003075
0,0,0.21417671
1,0,0.37703624
1,1,0.5134995
0,1,0.5320712
1,1,0.52533704
0,0,0.49427325
0,1,0.50195366
1,1,0.99982905
0,1,0.512478
0,1,0.6349825
0,0,0.35575745
1,0,0.32283226
0,0,0.30555052
0,0,0.4744238
0,0,0.09119931
0,0,0.4990549
1,1,0.9999205
0,0,0.4890465
0,0,0.4726266
0,0,0.16470723
1,1,0.99997926
0,0,0.48770794
1,1,0.52533704
0,0,0.3659633
1,1,0.9999515
1,1,0.99998236
0,0,0.4973321
1,0,0.4986421
1,0,0.490858
0,0,0.3786127
0,0,0.4986467
0,1,0.5644381
0,0,0.49427325
1,0,0.4796085
0,0,0.008960758
1,0,0.49368718
0,0,0.013945268
0,0,0.4963821
1,1,0.5805286
1,0,0.31450248
0,0,0.48717377
0,0,0.26774222
0,0,0.48806572
0,0,0.41725856
0,1,0.51199824
0,0,0.49775302
0,0,0.49934742
1,0,0.49427325
0,0,0.021127407
1,1,0.5036525
1,1,0.52533704
1,0,0.49410388
1,1,0.51176035
0,0,0.49666986
1,0,0.43095782
0,0,0.35867554
0,1,0.5007011
0,0,0.12757911
1,1,0.52173716
1,0,0.48854467
0,0,0.48475826
1,1,0.52104944
1,0,0.490858
0,0,0.45533156
0,0,0.36315545
1,1,0.99994826
0,0,0.4003075
0,0,0.4986421
1,0,0.4866686
0,0,0.39120683
0,0,0.48261103
1,0,0.4464289
0,0,0.4865424
1,0,0.20171823
1,0,0.4916466
1,1,0.51176035
1,0,0.407304
0,1,0.5052478
0,1,0.50921834
1,1,0.50799453
1,0,0.49184325
1,0,0.4986421
1,0,0.48686546
1,0,0.49629363
1,0,0.37741083
0,1,0.50086373
1,1,0.9996424
0,0,0.4061624
1,1,0.5117185
0,0,0.48868018
0,1,0.5080538
0,0,0.4226856
0,1,0.50762033
1,1,0.515697
1,1,0.99990666
0,0,0.4986421
0,1,0.5231397
0,0,0.39701253
0,0,0.38431835
1,0,0.4950897
1,1,0.5775585
0,0,0.31408894
0,1,0.50442857
1,1,0.51113385
0,0,0.3713118
1,1,0.515697
1,0,0.29679346
0,0,0.061971463
0,0,0.4905496
1,0,0.48854467
1,0,0.48063856
0,0,0.49663806
0,1,0.50146747
1,1,0.5018549
1,1,0.99878293
1,1,0.69063914
0,0,0.48823923
1,0,0.47305924
0,0,0.35521233
1,0,0.4973321
1,0,0.49410388
1,0,0.48913953
0,1,0.5087189
0,0,0.06729629
1,1,0.50317514
0,0,0.32632095
0,1,0.515697
0,0,0.33917573
0,0,0.49942464
1,1,0.50762033
0,0,0.4861406
0,0,0.32693213
1,1,0.999964
1,1,0.512478
0,0,0.3794111
1,0,0.48690096
1,1,0.9998604
0,0,0.3200681
1,0,0.4886983
0,0,0.48475826
1,0,0.39929393
1,1,0.9998809
1,0,0.21831661
1,0,0.49876288
0,0,0.49734202
1,0,0.4886983
0,0,0.48678318
0,0,0.33631703
0,1,0.5105871
0,0,0.18401457
0,0,0.48398778
0,0,0.4845468
1,0,0.49174437
1,1,0.5211227
1,1,0.5207866
0,1,0.51308346
0,0,0.39491808
0,1,0.51176035
0,0,0.4918012
1,0,0.49427325
1,1,0.5315728
0,1,0.50799453
1,1,0.51176035
1,0,0.48485184
0,0,0.32793975
0,1,0.50260496
0,0,0.35417825
1,1,0.9999871
1,0,0.48800036
0,0,0.3763452
0,0,0.017901383
0,1,0.52533704
1,0,0.4975474
1,0,0.3660127
1,1,0.5055377
1,0,0.4886983
0,0,0.4710992
0,0,0.49946365
1,1,0.9999391
1,0,0.38393384
1,0,0.49184325
1,0,0.4796085
0,0,0.49410388
1,0,0.4886983
0,0,0.39146143
1,0,0.326854
0,0,0.49410388
1,0,0.4988944
0,0,0.21957383
1,0,0.49741042
1,0,0.48485184
1,0,0.49629363
1,0,0.4886983
0,0,0.42127803
1,0,0.47949353
0,1,0.5123163
0,1,0.5046861
0,0,0.32096615
1,0,0.46476358
1,0,0.47615916
0,1,0.50607836
1,0,0.48816717
1,0,0.08443407
1,1,0.64167637
1,0,0.4886983
1,1,0.50762033
0,1,0.51050633
0,0,0.37141597
0,0,0.4886983
0,0,0.45253286
0,1,0.5215784
0,0,0.4408104
1,1,0.9999634
1,0,0.49942464
0,0,0.48690096
0,0,0.15647878
1,0,0.48001897
0,0,0.46954787
0,1,0.51373005
0,1,0.51176035
0,0,0.4890465
1,0,0.49666986
1,0,0.40891623
0,0,0.49491072
0,0,0.4796085
1,0,0.14694156
0,0,0.09092481
1,0,0.48285195
1,0,0.3504729
0,0,0.48854467
0,0,0.489522
0,1,0.53512275
0,0,0.44976574
0,0,0.16979486
1,1,0.5042575
0,0,0.47695568
0,0,0.43880767
0,0,0.09512856
1,0,0.4986421
0,1,0.54358494
0,0,0.47950915
0,0,0.43461895
1,0,0.4936342
1,0,0.4932189
0,1,0.51392066
0,0,0.47774467
1,0,0.490858
0,0,0.35928366
0,0,0.48277646
0,1,0.50921834
